1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-304002226, 31166, 30518, 39443, -304002216, 30621, 30063, 39760, -304002206, 31352, 30422, 38740, -304002227, 32249, 31315, 37625, -304002217, 32233, 30848, 38180, -304002207, 32195, 31920, 37683, -304002226, 32314, 31663, 36830, -304002216, 32118, 31808, 37001, -304002206, 32421, 31698, 36779, -304002226, 32225, 32197, 36758, -304002216, 32128, 31867, 37157, -304002206, 32662, 32655, 36949, -304002226, 31839, 29003, 41327, -304002216, 31794, 28385, 41684, -304002206, 32025, 29075, 40454, -304002225, 32103, 30758, 38347, -304002213, 32561, 30785, 38386, -304002203, 32223, 31420, 38234, -304002227, 32765, 31786, 37081, -304002217, 32583, 31508, 37046, -304002207, 32710, 32069, 36831, -304002227, 32758, 31792, 37100, -304002217, 32650, 31849, 37530, -304002207, 32835, 32362, 37142, -304002225, 32994, 28890, 42208, -304002215, 33205, 28637, 42582, -304002205, 33199, 29056, 40971, -304002226, 33567, 30836, 38262, -304002216, 33124, 30820, 38960, -304002206, 33046, 31136, 37874, -304002227, 32888, 31828, 37164, -304002217, 32511, 30784, 36819, -304002207, 33426, 32107, 36686, -304002226, 33189, 31932, 37010, -304002216, 32946, 31520, 36930, -304002206, 32761, 31974, 37020, -304002226, 34562, 28824, 42172, -304002216, 34600, 29759, 42019, -304002206, 34083, 29596, 40535, -304002225, 33811, 30926, 38236, -304002215, 34099, 30715, 38106, -304002206, 33455, 31691, 37821, -304002225, 33592, 31070, 37618, -304002215, 33045, 31405, 37234, -304002205, 34060, 31654, 37188, -304002226, 33084, 32094, 37187, -304002214, 33104, 31751, 36765, -304002205, 33287, 32004, 37278, -304002226, 35308, 30564, 40436, -304002216, 34850, 30717, 39684, -304002206, 34570, 30989, 39224, -304002225, 34364, 31456, 38147, -304002215, 34748, 31394, 38047, -304002205, 33946, 32748, 37647, -304002225, 33877, 31570, 36969, -304002215, 34141, 31922, 37550, -304002205, 34064, 31757, 37175, -304002226, 33462, 32225, 36665, -304002216, 33521, 31530, 37222, -304002207, 33518, 33041, 37218, -304002225, 34831, 31552, 39198, -304002215, 34920, 31080, 38561, -304002205, 34673, 32620, 38706, -304002225, 34496, 32011, 38104, -304002215, 34677, 32453, 37919, -304002205, 34271, 32561, 37633, -304002226, 33851, 32393, 37424, -304002216, 33446, 32053, 37322, -304002206, 33845, 32352, 37352, -304002226, 33700, 32354, 37225, -304002216, 33570, 32588, 37344, -304002206, 33450, 32945, 36864
-303989610, 33682, 35033, 47246, -303989157, 35934, 29076, 35366, -303988704, 38603, 28856, 42039, -303989612, 34979, 35212, 45476, -303989156, 37746, 29148, 33547, -303988702, 39701, 30284, 40053, -303989612, 31630, 35720, 44803, -303989159, 40364, 32297, 35806, -303988704, 37877, 28080, 43673, -303989611, 29353, 35725, 45044, -303989160, 41562, 33732, 39515, -303988708, 35977, 27262, 44995, -303989613, 34992, 33330, 49264, -303989159, 36107, 26612, 36624, -303988706, 39542, 27708, 41740, -303989612, 34320, 35204, 46661, -303989159, 38018, 29446, 33660, -303988706, 39647, 29450, 41063, -303989614, 32343, 35963, 44244, -303989162, 39416, 31392, 34614, -303988711, 38338, 28974, 42507, -303989614, 30767, 35352, 44077, -303989161, 40862, 32675, 37857, -303988710, 37034, 28168, 44455, -303989609, 36614, 32707, 49638, -303989156, 37066, 26606, 36668, -303988703, 40227, 28450, 41445, -303989613, 34815, 35163, 47093, -303989161, 39209, 29970, 34651, -303988708, 39490, 28650, 41412, -303989613, 34877, 35979, 45511, -303989160, 38207, 29451, 31063, -303988709, 40179, 30495, 39370, -303989613, 30321, 35290, 44369, -303989162, 41330, 33029, 39103, -303988709, 36117, 27105, 44630, -303989614, 40857, 32066, 48293, -303989163, 36300, 26918, 35527, -303988713, 41226, 30386, 37727, -303989611, 39574, 34067, 45649, -303989158, 36528, 28449, 30751, -303988705, 39805, 32075, 36492, -303989610, 37332, 35507, 45567, -303989158, 37166, 29602, 31052, -303988705, 41416, 30668, 38516, -303989613, 34657, 35870, 45380, -303989160, 39199, 29933, 31805, -303988708, 40122, 29857, 40035, -303989613, 42502, 33956, 47009, -303989160, 36296, 27469, 32297, -303988708, 42117, 32188, 36188, -303989612, 39966, 35084, 46167, -303989158, 37785, 28513, 30715, -303988703, 41550, 32854, 36340, -303989609, 41670, 34768, 43558, -303989154, 35415, 29134, 29860, -303988700, 40934, 33098, 33930, -303989612, 36229, 36752, 45812, -303989162, 38657, 30070, 31026, -303988709, 40436, 31394, 39178, -303989612, 43724, 33293, 44313, -303989158, 35395, 27167, 29681, -303988705, 41452, 35096, 33769, -303989611, 42085, 34837, 44952, -303989157, 36724, 29117, 29738, -303988704, 41702, 33808, 34059, -303989612, 39974, 35464, 45249, -303989160, 36693, 28994, 29075, -303988707, 41184, 33043, 35271, -303989610, 35054, 36152, 45945, -303989158, 40608, 31462, 32842, -303988704, 40231, 30655, 39957
-303979612, 33690, 35028, 47242, -303979158, 35933, 29077, 35366, -303978704, 38604, 28863, 42028, -303979609, 34968, 35211, 45484, -303979156, 37767, 29158, 33565, -303978702, 39691, 30277, 40077, -303979609, 31634, 35718, 44802, -303979156, 40367, 32297, 35807, -303978704, 37876, 28085, 43672, -303979614, 29360, 35728, 45047, -303979163, 41562, 33729, 39514, -303978712, 35978, 27267, 44982, -303979613, 35014, 33327, 49256, -303979159, 36099, 26608, 36612, -303978707, 39546, 27726, 41710, -303979611, 34346, 35200, 46656, -303979158, 38011, 29442, 33650, -303978706, 39654, 29458, 41038, -303979613, 32353, 35961, 44251, -303979162, 39419, 31394, 34614, -303978711, 38338, 28975, 42501, -303979613, 30764, 35347, 44067, -303979162, 40865, 32691, 37880, -303978711, 37015, 28168, 44460, -303979610, 36618, 32707, 49633, -303979157, 37072, 26610, 36673, -303978705, 40226, 28449, 41446, -303979610, 34844, 35160, 47089, -303979158, 39195, 29957, 34629, -303978705, 39498, 28667, 41375, -303979613, 34885, 35974, 45514, -303979163, 38213, 29451, 31066, -303978712, 40178, 30496, 39374, -303979611, 30325, 35287, 44360, -303979160, 41325, 33039, 39124, -303978708, 36104, 27109, 44628, -303979614, 40846, 32074, 48302, -303979164, 36322, 26924, 35532, -303978713, 41226, 30377, 37746, -303979612, 39576, 34064, 45649, -303979160, 36536, 28448, 30747, -303978707, 39808, 32072, 36491, -303979611, 37330, 35508, 45573, -303979159, 37174, 29608, 31058, -303978708, 41412, 30663, 38522, -303979612, 34730, 35865, 45372, -303979160, 39152, 29900, 31749, -303978709, 40147, 29899, 39951, -303979611, 42509, 33953, 47011, -303979159, 36303, 27473, 32295, -303978707, 42115, 32188, 36180, -303979610, 39906, 35108, 46203, -303979157, 37847, 28536, 30744, -303978702, 41552, 32807, 36419, -303979609, 41592, 34804, 43633, -303979155, 35490, 29151, 29882, -303978698, 40954, 33037, 34029, -303979612, 36190, 36751, 45818, -303979161, 38702, 30087, 31060, -303978711, 40424, 31367, 39227, -303979612, 43734, 33292, 44314, -303979160, 35405, 27172, 29684, -303978708, 41453, 35095, 33771, -303979611, 42096, 34834, 44951, -303979158, 36733, 29122, 29737, -303978705, 41704, 33809, 34054, -303979612, 39987, 35462, 45239, -303979159, 36699, 28997, 29078, -303978707, 41186, 33043, 35266, -303979613, 35073, 36149, 45947, -303979161, 40614, 31456, 32832, -303978709, 40236, 30660, 39943
-303969612, 33694, 35032, 47236, -303969159, 35923, 29076, 35361, -303968704, 38596, 28871, 42005, -303969611, 34946, 35218, 45483, -303969157, 37775, 29176, 33579, -303968704, 39670, 30271, 40092, -303969612, 31635, 35717, 44800, -303969159, 40359, 32298, 35805, -303968705, 37867, 28090, 43651, -303969612, 29360, 35724, 45038, -303969161, 41552, 33727, 39506, -303968710, 35969, 27280, 44959, -303969613, 35031, 33319, 49242, -303969161, 36077, 26606, 36595, -303968709, 39537, 27747, 41668, -303969611, 34357, 35200, 46644, -303969159, 37991, 29438, 33640, -303968706, 39647, 29479, 40997, -303969614, 32351, 35962, 44243, -303969163, 39410, 31393, 34616, -303968711, 38327, 28980, 42483, -303969613, 30751, 35339, 44055, -303969163, 40856, 32708, 37900, -303968712, 36988, 28169, 44446, -303969611, 36609, 32705, 49626, -303969158, 37068, 26615, 36665, -303968706, 40210, 28459, 41434, -303969613, 34866, 35158, 47087, -303969162, 39167, 29944, 34604, -303968709, 39496, 28690, 41333, -303969614, 34882, 35975, 45507, -303969163, 38206, 29454, 31064, -303968712, 40165, 30501, 39358, -303969613, 30317, 35283, 44349, -303969162, 41313, 33049, 39133, -303968712, 36082, 27120, 44610, -303969613, 40822, 32083, 48310, -303969163, 36331, 26936, 35537, -303968713, 41213, 30369, 37761, -303969612, 39569, 34065, 45644, -303969159, 36530, 28456, 30749, -303968707, 39789, 32073, 36488, -303969613, 37325, 35509, 45563, -303969161, 37166, 29614, 31054, -303968710, 41397, 30667, 38512, -303969613, 34785, 35855, 45368, -303969162, 39094, 29872, 31696, -303968710, 40155, 29944, 39865, -303969613, 42501, 33953, 47003, -303969159, 36294, 27478, 32293, -303968707, 42096, 32190, 36179, -303969610, 39837, 35127, 46233, -303969157, 37893, 28564, 30774, -303968704, 41537, 32766, 36486, -303969610, 41500, 34844, 43696, -303969155, 35553, 29172, 29903, -303968701, 40961, 32982, 34121, -303969615, 36144, 36756, 45821, -303969164, 38727, 30104, 31089, -303968712, 40402, 31344, 39259, -303969613, 43724, 33294, 44311, -303969160, 35400, 27175, 29685, -303968708, 41433, 35088, 33767, -303969612, 42089, 34833, 44943, -303969159, 36722, 29125, 29738, -303968706, 41683, 33808, 34051, -303969613, 39981, 35460, 45231, -303969162, 36692, 28999, 29080, -303968710, 41168, 33043, 35259, -303969614, 35072, 36146, 45940, -303969162, 40596, 31456, 32829, -303968709, 40222, 30667, 39926
-303959610, 33704, 35030, 47233, -303959158, 35920, 29073, 35350, -303958703, 38596, 28880, 41990, -303959612, 34927, 35223, 45488, -303959157, 37789, 29190, 33595, -303958704, 39656, 30259, 40116, -303959613, 31637, 35716, 44799, -303959161, 40356, 32293, 35805, -303958707, 37868, 28093, 43647, -303959613, 29364, 35727, 45038, -303959162, 41552, 33727, 39508, -303958710, 35969, 27286, 44952, -303959614, 35054, 33315, 49236, -303959160, 36063, 26600, 36586, -303958708, 39538, 27762, 41640, -303959613, 34373, 35199, 46640, -303959160, 37980, 29430, 33628, -303958708, 39649, 29487, 40979, -303959614, 32351, 35965, 44247, -303959162, 39408, 31396, 34613, -303958711, 38322, 28988, 42482, -303959614, 30743, 35339, 44052, -303959164, 40851, 32720, 37921, -303958714, 36969, 28176, 44452, -303959612, 36614, 32707, 49629, -303959160, 37067, 26619, 36661, -303958707, 40203, 28463, 41427, -303959613, 34892, 35157, 47082, -303959162, 39151, 29930, 34588, -303958710, 39502, 28708, 41299, -303959615, 34885, 35975, 45506, -303959163, 38207, 29457, 31070, -303958712, 40160, 30506, 39356, -303959613, 30313, 35283, 44348, -303959162, 41308, 33057, 39154, -303958712, 36071, 27126, 44613, -303959614, 40809, 32091, 48320, -303959164, 36340, 26943, 35538, -303958714, 41214, 30361, 37773, -303959614, 39568, 34066, 45647, -303959162, 36533, 28461, 30755, -303958710, 39788, 32075, 36487, -303959614, 37339, 35507, 45558, -303959162, 37157, 29613, 31051, -303958710, 41394, 30675, 38493, -303959614, 34842, 35853, 45361, -303959163, 39052, 29846, 31648, -303958712, 40174, 29979, 39793, -303959614, 42502, 33954, 47001, -303959163, 36295, 27482, 32300, -303958710, 42093, 32194, 36171, -303959611, 39776, 35146, 46264, -303959158, 37945, 28584, 30805, -303958703, 41533, 32725, 36557, -303959611, 41415, 34884, 43770, -303959157, 35622, 29197, 29930, -303958701, 40979, 32926, 34215, -303959614, 36110, 36758, 45829, -303959164, 38754, 30114, 31115, -303958714, 40391, 31327, 39288, -303959615, 43724, 33292, 44310, -303959163, 35401, 27181, 29689, -303958711, 41428, 35089, 33771, -303959613, 42089, 34835, 44943, -303959160, 36726, 29131, 29743, -303958707, 41682, 33807, 34056, -303959615, 39985, 35459, 45228, -303959161, 36690, 28999, 29081, -303958709, 41165, 33047, 35260, -303959613, 35078, 36147, 45933, -303959161, 40594, 31454, 32828, -303958710, 40222, 30673, 39916
-303949610, 33713, 35026, 47233, -303949157, 35916, 29072, 35351, -303948702, 38604, 28889, 41977, -303949611, 34908, 35225, 45493, -303949158, 37808, 29199, 33612, -303948704, 39650, 30247, 40146, -303949612, 31637, 35719, 44800, -303949159, 40359, 32297, 35810, -303948706, 37868, 28097, 43644, -303949613, 29365, 35727, 45037, -303949161, 41554, 33730, 39509, -303948710, 35973, 27285, 44953, -303949614, 35075, 33310, 49228, -303949161, 36051, 26591, 36576, -303948709, 39547, 27775, 41611, -303949613, 34386, 35195, 46638, -303949161, 37974, 29421, 33619, -303948708, 39659, 29498, 40965, -303949614, 32350, 35965, 44244, -303949162, 39410, 31396, 34615, -303948711, 38329, 28987, 42484, -303949616, 30736, 35337, 44047, -303949165, 40855, 32734, 37943, -303948714, 36959, 28170, 44464, -303949612, 36612, 32707, 49626, -303949159, 37069, 26618, 36662, -303948706, 40211, 28460, 41428, -303949615, 34915, 35155, 47082, -303949163, 39136, 29916, 34565, -303948710, 39518, 28722, 41275, -303949614, 34884, 35975, 45505, -303949161, 38207, 29459, 31071, -303948710, 40165, 30503, 39356, -303949612, 30310, 35283, 44340, -303949161, 41307, 33063, 39164, -303948710, 36064, 27121, 44611, -303949612, 40798, 32098, 48326, -303949162, 36355, 26943, 35545, -303948711, 41220, 30354, 37788, -303949611, 39559, 34068, 45649, -303949158, 36542, 28459, 30761, -303948704, 39794, 32069, 36499, -303949612, 37363, 35503, 45551, -303949160, 37142, 29598, 31037, -303948708, 41405, 30688, 38472, -303949614, 34891, 35848, 45355, -303949162, 39012, 29818, 31605, -303948710, 40197, 30010, 39735, -303949613, 42503, 33955, 47000, -303949159, 36299, 27481, 32295, -303948707, 42100, 32195, 36175, -303949610, 39722, 35169, 46291, -303949157, 37995, 28605, 30829, -303948704, 41539, 32690, 36621, -303949612, 41332, 34923, 43835, -303949158, 35693, 29214, 29943, -303948701, 41006, 32873, 34304, -303949614, 36084, 36761, 45830, -303949163, 38777, 30123, 31133, -303948712, 40393, 31313, 39313, -303949613, 43725, 33293, 44312, -303949159, 35404, 27180, 29690, -303948707, 41438, 35091, 33764, -303949612, 42086, 34833, 44945, -303949157, 36730, 29129, 29740, -303948704, 41688, 33810, 34053, -303949613, 39989, 35457, 45226, -303949159, 36693, 29000, 29080, -303948707, 41171, 33045, 35254, -303949612, 35084, 36145, 45935, -303949160, 40594, 31450, 32824, -303948706, 40231, 30671, 39914
-303939614, 33714, 35028, 47235, -303939161, 35898, 29066, 35343, -303938708, 38600, 28893, 41968, -303939612, 34883, 35226, 45497, -303939158, 37815, 29213, 33629, -303938705, 39635, 30236, 40173, -303939611, 31631, 35716, 44801, -303939159, 40349, 32297, 35810, -303938706, 37860, 28098, 43648, -303939616, 29360, 35728, 45038, -303939165, 41545, 33728, 39505, -303938711, 35967, 27286, 44954, -303939614, 35086, 33304, 49224, -303939161, 36022, 26578, 36562, -303938708, 39542, 27788, 41586, -303939613, 34392, 35194, 46637, -303939161, 37954, 29415, 33613, -303938708, 39655, 29505, 40948, -303939614, 32345, 35965, 44244, -303939161, 39401, 31397, 34616, -303938710, 38318, 28987, 42482, -303939616, 30721, 35336, 44040, -303939163, 40845, 32743, 37957, -303938713, 36936, 28171, 44468, -303939613, 36607, 32709, 49627, -303939160, 37059, 26618, 36666, -303938707, 40201, 28463, 41432, -303939613, 34930, 35152, 47081, -303939162, 39110, 29904, 34551, -303938708, 39521, 28737, 41247, -303939614, 34878, 35977, 45502, -303939163, 38195, 29462, 31073, -303938712, 40156, 30508, 39359, -303939616, 30297, 35278, 44339, -303939166, 41296, 33069, 39178, -303938713, 36046, 27124, 44615, -303939613, 40775, 32098, 48338, -303939163, 36351, 26945, 35545, -303938712, 41212, 30349, 37803, -303939613, 39534, 34073, 45661, -303939161, 36550, 28461, 30768, -303938707, 39786, 32057, 36509, -303939613, 37384, 35499, 45541, -303939161, 37108, 29590, 31020, -303938709, 41397, 30710, 38431, -303939615, 34927, 35841, 45355, -303939164, 38967, 29800, 31570, -303938713, 40203, 30036, 39683, -303939615, 42489, 33957, 47003, -303939161, 36289, 27482, 32297, -303938708, 42088, 32195, 36175, -303939612, 39658, 35183, 46320, -303939159, 38027, 28622, 30853, -303938706, 41531, 32655, 36683, -303939611, 41241, 34958, 43908, -303939156, 35745, 29233, 29968, -303938702, 41015, 32821, 34396, -303939616, 36062, 36759, 45833, -303939165, 38778, 30126, 31144, -303938714, 40378, 31305, 39330, -303939614, 43713, 33291, 44312, -303939162, 35390, 27177, 29692, -303938710, 41423, 35090, 33774, -303939613, 42076, 34833, 44946, -303939158, 36717, 29131, 29741, -303938704, 41671, 33811, 34055, -303939615, 39980, 35456, 45222, -303939161, 36674, 29001, 29083, -303938708, 41154, 33053, 35254, -303939615, 35073, 36148, 45938, -303939163, 40580, 31452, 32820, -303938709, 40218, 30677, 39913
-303929614, 33733, 35026, 47234, -303929161, 35895, 29058, 35335, -303928708, 38611, 28900, 41951, -303929612, 34873, 35234, 45504, -303929157, 37835, 29224, 33643, -303928704, 39632, 30221, 40199, -303929611, 31638, 35717, 44801, -303929159, 40357, 32294, 35813, -303928706, 37865, 28094, 43652, -303929615, 29365, 35724, 45038, -303929164, 41551, 33728, 39510, -303928710, 35971, 27284, 44953, -303929614, 35116, 33300, 49213, -303929162, 36013, 26569, 36551, -303928710, 39551, 27802, 41557, -303929614, 34411, 35192, 46639, -303929162, 37954, 29411, 33604, -303928709, 39666, 29515, 40937, -303929613, 32352, 35962, 44249, -303929163, 39406, 31397, 34621, -303928711, 38326, 28985, 42484, -303929614, 30723, 35330, 44037, -303929164, 40849, 32748, 37976, -303928713, 36931, 28168, 44476, -303929610, 36618, 32703, 49622, -303929158, 37063, 26615, 36662, -303928705, 40207, 28466, 41432, -303929615, 34959, 35150, 47081, -303929164, 39100, 29887, 34534, -303928710, 39537, 28747, 41227, -303929615, 34885, 35976, 45509, -303929165, 38204, 29461, 31071, -303928714, 40161, 30506, 39357, -303929615, 30303, 35279, 44336, -303929164, 41302, 33076, 39191, -303928713, 36045, 27123, 44618, -303929615, 40781, 32105, 48345, -303929165, 36365, 26948, 35551, -303928712, 41218, 30345, 37812, -303929614, 39515, 34080, 45683, -303929162, 36580, 28467, 30782, -303928708, 39797, 32038, 36534, -303929614, 37433, 35487, 45524, -303929162, 37081, 29572, 30996, -303928708, 41409, 30734, 38382, -303929615, 34976, 35839, 45352, -303929163, 38945, 29779, 31535, -303928711, 40222, 30063, 39638, -303929613, 42497, 33958, 47007, -303929161, 36297, 27483, 32298, -303928709, 42092, 32195, 36177, -303929612, 39621, 35199, 46344, -303929159, 38076, 28637, 30877, -303928704, 41539, 32624, 36736, -303929611, 41175, 34991, 43964, -303929156, 35815, 29249, 29986, -303928702, 41036, 32771, 34483, -303929615, 36066, 36757, 45836, -303929163, 38787, 30125, 31149, -303928712, 40384, 31301, 39335, -303929613, 43728, 33293, 44314, -303929162, 35401, 27178, 29689, -303928709, 41430, 35091, 33768, -303929612, 42087, 34833, 44944, -303929159, 36726, 29128, 29744, -303928706, 41683, 33808, 34054, -303929613, 39994, 35452, 45221, -303929159, 36684, 28998, 29083, -303928707, 41165, 33053, 35254, -303929612, 35089, 36145, 45935, -303929160, 40587, 31448, 32817, -303928707, 40227, 30676, 39908
-303919612, 33744, 35026, 47228, -303919159, 35883, 29051, 35323, -303918707, 38616, 28912, 41933, -303919613, 34851, 35236, 45505, -303919160, 37846, 29238, 33656, -303918706, 39621, 30215, 40227, -303919611, 31635, 35715, 44804, -303919158, 40357, 32292, 35809, -303918704, 37863, 28096, 43649, -303919615, 29362, 35724, 45038, -303919164, 41549, 33727, 39507, -303918711, 35971, 27285, 44956, -303919615, 35131, 33295, 49209, -303919163, 35993, 26560, 36543, -303918711, 39551, 27813, 41533, -303919614, 34417, 35190, 46634, -303919161, 37942, 29408, 33603, -303918708, 39664, 29517, 40920, -303919614, 32352, 35962, 44244, -303919161, 39406, 31399, 34620, -303918710, 38324, 28985, 42483, -303919615, 30716, 35331, 44037, -303919164, 40847, 32759, 37985, -303918714, 36919, 28166, 44483, -303919611, 36616, 32703, 49623, -303919159, 37059, 26612, 36663, -303918706, 40204, 28467, 41424, -303919613, 34977, 35148, 47080, -303919161, 39086, 29876, 34514, -303918710, 39545, 28761, 41200, -303919613, 34886, 35978, 45508, -303919162, 38201, 29461, 31074, -303918711, 40156, 30504, 39356, -303919616, 30297, 35279, 44338, -303919165, 41294, 33079, 39195, -303918714, 36036, 27123, 44623, -303919616, 40773, 32105, 48343, -303919165, 36364, 26952, 35551, -303918713, 41219, 30343, 37818, -303919613, 39473, 34089, 45712, -303919160, 36608, 28472, 30800, -303918706, 39800, 32009, 36566, -303919612, 37479, 35476, 45507, -303919160, 37042, 29553, 30968, -303918709, 41414, 30767, 38323, -303919615, 35006, 35837, 45344, -303919164, 38914, 29763, 31510, -303918712, 40233, 30082, 39597, -303919614, 42494, 33958, 47010, -303919160, 36296, 27483, 32298, -303918707, 42092, 32194, 36182, -303919614, 39577, 35211, 46365, -303919161, 38107, 28650, 30890, -303918706, 41537, 32600, 36787, -303919612, 41099, 35026, 44023, -303919157, 35870, 29264, 30008, -303918701, 41051, 32723, 34564, -303919615, 36071, 36755, 45835, -303919163, 38778, 30121, 31144, -303918712, 40383, 31307, 39322, -303919614, 43721, 33292, 44312, -303919160, 35395, 27181, 29692, -303918708, 41428, 35092, 33766, -303919613, 42086, 34834, 44943, -303919160, 36723, 29133, 29740, -303918707, 41677, 33808, 34053, -303919614, 39994, 35454, 45218, -303919162, 36679, 28999, 29080, -303918710, 41161, 33055, 35251, -303919614, 35087, 36148, 45934, -303919162, 40581, 31449, 32819, -303918708, 40225, 30681, 39910
-303909614, 33759, 35019, 47227, -303909161, 35874, 29044, 35317, -303908708, 38621, 28922, 41914, -303909611, 34836, 35236, 45517, -303909158, 37862, 29249, 33672, -303908704, 39615, 30201, 40254, -303909612, 31637, 35713, 44802, -303909159, 40358, 32295, 35814, -303908705, 37866, 28096, 43652, -303909615, 29362, 35728, 45042, -303909164, 41552, 33729, 39505, -303908713, 35972, 27284, 44958, -303909614, 35153, 33294, 49206, -303909161, 35981, 26553, 36533, -303908709, 39558, 27827, 41504, -303909614, 34427, 35190, 46633, -303909159, 37936, 29404, 33598, -303908707, 39669, 29525, 40911, -303909614, 32352, 35964, 44251, -303909163, 39408, 31398, 34618, -303908712, 38325, 28988, 42484, -303909613, 30712, 35331, 44034, -303909162, 40849, 32762, 37999, -303908710, 36911, 28168, 44484, -303909611, 36625, 32705, 49624, -303909158, 37054, 26612, 36660, -303908706, 40205, 28471, 41420, -303909615, 34996, 35148, 47079, -303909164, 39071, 29865, 34496, -303908711, 39554, 28774, 41180, -303909614, 34885, 35980, 45510, -303909163, 38201, 29463, 31074, -303908713, 40162, 30506, 39362, -303909615, 30298, 35275, 44334, -303909164, 41298, 33084, 39207, -303908713, 36032, 27123, 44625, -303909615, 40774, 32106, 48346, -303909164, 36364, 26952, 35549, -303908714, 41219, 30347, 37815, -303909612, 39428, 34099, 45739, -303909159, 36648, 28483, 30826, -303908707, 39804, 31980, 36611, -303909613, 37534, 35462, 45486, -303909161, 37002, 29535, 30939, -303908709, 41420, 30800, 38260, -303909615, 35036, 35835, 45346, -303909162, 38892, 29749, 31485, -303908710, 40245, 30100, 39565, -303909613, 42482, 33965, 47019, -303909161, 36309, 27489, 32304, -303908709, 42097, 32186, 36205, -303909613, 39541, 35226, 46385, -303909160, 38139, 28662, 30913, -303908705, 41538, 32574, 36835, -303909611, 41031, 35051, 44078, -303909157, 35929, 29283, 30028, -303908702, 41066, 32678, 34642, -303909616, 36096, 36757, 45836, -303909163, 38760, 30112, 31130, -303908713, 40389, 31321, 39295, -303909613, 43725, 33292, 44320, -303909159, 35399, 27180, 29693, -303908707, 41430, 35088, 33772, -303909614, 42088, 34835, 44947, -303909159, 36727, 29133, 29747, -303908706, 41679, 33812, 34054, -303909614, 39996, 35453, 45219, -303909160, 36680, 29000, 29084, -303908709, 41165, 33053, 35245, -303909613, 35092, 36148, 45939, -303909161, 40583, 31449, 32816, -303908710, 40230, 30683, 39906
