1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-1909809854, 31072, 30409, 39800, -1909809844, 30494, 29971, 40088, -1909809834, 31232, 30331, 39101, -1909809855, 32104, 31264, 38071, -1909809845, 32043, 30836, 38610, -1909809835, 32004, 31919, 38139, -1909809853, 32112, 31720, 37305, -1909809843, 31865, 31897, 37424, -1909809833, 32176, 31818, 37213, -1909809855, 31971, 32393, 37175, -1909809845, 31853, 32043, 37516, -1909809835, 32417, 32855, 37308, -1909809855, 31610, 28956, 41556, -1909809845, 31549, 28359, 41907, -1909809835, 31786, 29051, 40704, -1909809854, 31834, 30779, 38627, -1909809844, 32284, 30814, 38645, -1909809834, 31952, 31471, 38533, -1909809854, 32448, 31920, 37361, -1909809844, 32277, 31629, 37270, -1909809834, 32402, 32199, 37074, -1909809853, 32444, 31971, 37296, -1909809843, 32344, 32021, 37669, -1909809833, 32540, 32530, 37281, -1909809855, 32715, 28872, 42341, -1909809845, 32928, 28611, 42685, -1909809835, 32928, 29050, 41114, -1909809854, 33312, 30895, 38449, -1909809844, 32863, 30856, 39134, -1909809834, 32799, 31243, 38049, -1909809853, 32616, 31997, 37282, -1909809843, 32225, 30945, 36924, -1909809834, 33138, 32258, 36766, -1909809854, 32903, 32088, 37048, -1909809844, 32659, 31658, 36923, -1909809834, 32481, 32112, 37005, -1909809853, 34262, 28792, 42209, -1909809843, 34307, 29753, 42027, -1909809834, 33782, 29580, 40582, -1909809853, 33495, 30992, 38386, -1909809843, 33756, 30779, 38194, -1909809833, 33118, 31811, 37923, -1909809853, 33245, 31263, 37634, -1909809843, 32673, 31584, 37175, -1909809833, 33724, 31804, 37117, -1909809855, 32804, 32167, 37038, -1909809845, 32830, 31795, 36579, -1909809835, 33050, 32029, 37122, -1909809854, 34980, 30611, 40315, -1909809844, 34532, 30777, 39509, -1909809834, 34243, 31057, 39084, -1909809854, 33992, 31538, 38040, -1909809844, 34390, 31495, 37871, -1909809834, 33587, 32876, 37472, -1909809854, 33560, 31686, 36677, -1909809844, 33859, 32019, 37205, -1909809834, 33812, 31816, 36837, -1909809855, 33267, 32153, 36329, -1909809845, 33359, 31415, 36864, -1909809835, 33368, 32939, 36902, -1909809854, 34537, 31623, 38811, -1909809844, 34672, 31155, 38094, -1909809834, 34413, 32693, 38266, -1909809854, 34249, 32045, 37673, -1909809844, 34495, 32485, 37411, -1909809834, 34071, 32593, 37163, -1909809854, 33723, 32374, 36934, -1909809844, 33375, 32012, 36813, -1909809834, 33763, 32289, 36864, -1909809855, 33638, 32192, 36790, -1909809845, 33567, 32426, 36890, -1909809835, 33434, 32750, 36458
-1909796427, 36814, 33355, 45915, -1909795973, 32859, 27303, 33734, -1909795519, 38418, 31152, 37357, -1909796426, 36621, 34276, 44887, -1909795969, 35919, 28153, 32768, -1909795514, 39584, 31791, 37787, -1909796425, 33727, 35175, 45010, -1909795971, 38445, 30383, 33709, -1909795518, 39120, 29658, 40926, -1909796429, 37077, 35578, 44972, -1909795976, 35587, 28982, 31102, -1909795523, 40203, 32396, 36821, -1909796425, 36540, 32070, 47968, -1909795972, 34485, 25768, 35451, -1909795516, 39129, 29354, 39840, -1909796426, 34440, 33977, 45871, -1909795971, 37396, 28898, 33081, -1909795517, 38708, 30504, 40442, -1909796427, 34540, 35021, 44412, -1909795973, 37250, 29891, 31943, -1909795520, 38393, 31019, 39002, -1909796427, 34702, 35322, 45393, -1909795976, 37578, 30192, 32187, -1909795522, 38821, 31026, 39253, -1909796425, 38651, 32203, 48465, -1909795971, 34889, 26018, 35721, -1909795517, 40016, 29823, 39218, -1909796427, 36333, 34218, 44983, -1909795974, 36750, 28971, 33661, -1909795522, 39382, 30591, 39252, -1909796428, 37257, 35736, 44787, -1909795974, 35258, 28903, 30150, -1909795522, 39978, 32085, 36587, -1909796428, 34596, 35515, 45090, -1909795976, 38046, 29724, 32155, -1909795524, 39017, 30141, 39121, -1909796426, 39145, 31749, 48753, -1909795974, 36694, 26804, 35458, -1909795522, 40531, 30003, 38973, -1909796427, 40322, 33530, 44362, -1909795973, 35015, 27764, 31246, -1909795520, 39655, 32971, 34506, -1909796425, 38558, 33626, 44312, -1909795972, 35257, 28642, 30207, -1909795519, 40206, 32330, 35223, -1909796428, 36391, 35188, 45153, -1909795974, 37110, 28824, 30098, -1909795521, 40020, 31382, 36796, -1909796427, 39834, 33746, 47233, -1909795974, 37487, 27508, 32642, -1909795520, 41820, 31309, 37915, -1909796427, 36617, 35188, 45542, -1909795972, 39674, 29415, 32043, -1909795518, 40725, 31658, 39640, -1909796424, 40959, 33422, 41991, -1909795968, 34443, 28906, 29560, -1909795510, 39575, 33635, 32975, -1909796428, 37615, 35866, 44043, -1909795976, 36923, 29116, 29072, -1909795524, 40302, 32917, 37137, -1909796425, 43901, 32865, 41690, -1909795972, 34450, 27712, 31072, -1909795517, 40362, 35179, 31733, -1909796427, 37459, 35318, 43671, -1909795973, 38973, 30512, 32377, -1909795518, 41327, 31739, 38022, -1909796426, 41040, 34386, 42619, -1909795973, 35220, 29491, 29008, -1909795518, 39827, 33627, 33871, -1909796427, 35979, 36148, 45004, -1909795974, 39636, 31200, 30896, -1909795520, 40269, 31389, 39142
-1909786425, 36805, 33356, 45908, -1909785971, 32852, 27317, 33736, -1909785517, 38390, 31157, 37347, -1909786427, 36613, 34277, 44882, -1909785972, 35909, 28164, 32771, -1909785517, 39553, 31794, 37769, -1909786426, 33732, 35171, 45008, -1909785972, 38426, 30387, 33700, -1909785516, 39095, 29677, 40890, -1909786427, 37071, 35579, 44965, -1909785973, 35574, 28990, 31110, -1909785520, 40165, 32401, 36811, -1909786425, 36533, 32071, 47959, -1909785972, 34477, 25783, 35445, -1909785516, 39102, 29365, 39819, -1909786425, 34435, 33973, 45865, -1909785971, 37383, 28903, 33083, -1909785517, 38680, 30509, 40419, -1909786429, 34587, 35012, 44398, -1909785975, 37186, 29880, 31905, -1909785522, 38380, 31057, 38924, -1909786429, 34681, 35328, 45388, -1909785977, 37576, 30208, 32204, -1909785523, 38787, 31025, 39252, -1909786427, 38642, 32207, 48453, -1909785973, 34881, 26027, 35722, -1909785517, 39981, 29835, 39200, -1909786428, 36320, 34220, 44978, -1909785976, 36741, 28981, 33667, -1909785523, 39352, 30599, 39240, -1909786428, 37250, 35732, 44778, -1909785976, 35252, 28911, 30155, -1909785523, 39946, 32090, 36579, -1909786427, 34610, 35516, 45080, -1909785975, 38014, 29721, 32143, -1909785523, 38995, 30162, 39082, -1909786429, 39109, 31760, 48746, -1909785977, 36701, 26825, 35460, -1909785524, 40498, 29996, 38978, -1909786424, 40310, 33535, 44355, -1909785971, 35004, 27782, 31250, -1909785517, 39623, 32975, 34508, -1909786427, 38549, 33625, 44304, -1909785974, 35247, 28657, 30212, -1909785520, 40173, 32330, 35214, -1909786427, 36377, 35192, 45143, -1909785973, 37105, 28838, 30106, -1909785520, 39985, 31385, 36792, -1909786427, 39819, 33751, 47223, -1909785972, 37472, 27521, 32648, -1909785519, 41780, 31317, 37899, -1909786427, 36611, 35185, 45529, -1909785973, 39651, 29425, 32047, -1909785518, 40684, 31668, 39617, -1909786426, 40949, 33421, 41989, -1909785970, 34433, 28916, 29570, -1909785515, 39544, 33632, 32977, -1909786428, 37605, 35865, 44039, -1909785976, 36911, 29125, 29083, -1909785524, 40263, 32917, 37127, -1909786425, 43887, 32869, 41691, -1909785972, 34440, 27718, 31078, -1909785518, 40322, 35171, 31742, -1909786427, 37452, 35318, 43663, -1909785971, 38950, 30519, 32378, -1909785516, 41289, 31741, 38004, -1909786428, 41027, 34383, 42614, -1909785974, 35210, 29501, 29020, -1909785521, 39795, 33621, 33875, -1909786426, 36008, 36140, 44990, -1909785973, 39586, 31191, 30868, -1909785519, 40244, 31416, 39076
-1909776426, 36815, 33356, 45916, -1909775972, 32862, 27312, 33737, -1909775518, 38406, 31157, 37352, -1909776426, 36623, 34275, 44886, -1909775972, 35923, 28159, 32773, -1909775517, 39570, 31794, 37782, -1909776424, 33748, 35172, 45017, -1909775970, 38431, 30380, 33700, -1909775515, 39113, 29674, 40892, -1909776429, 37080, 35579, 44969, -1909775975, 35589, 28987, 31105, -1909775522, 40184, 32399, 36816, -1909776427, 36543, 32073, 47963, -1909775973, 34487, 25779, 35452, -1909775517, 39117, 29362, 39835, -1909776427, 34447, 33973, 45868, -1909775973, 37396, 28903, 33086, -1909775519, 38697, 30506, 40437, -1909776428, 34648, 35009, 44402, -1909775974, 37156, 29853, 31867, -1909775521, 38409, 31082, 38876, -1909776426, 34678, 35327, 45397, -1909775974, 37604, 30213, 32216, -1909775520, 38802, 31014, 39277, -1909776424, 38651, 32207, 48462, -1909775970, 34893, 26025, 35720, -1909775514, 40000, 29831, 39210, -1909776427, 36325, 34221, 44985, -1909775975, 36758, 28979, 33673, -1909775522, 39369, 30594, 39259, -1909776429, 37260, 35730, 44784, -1909775977, 35262, 28907, 30157, -1909775525, 39966, 32087, 36586, -1909776430, 34639, 35512, 45085, -1909775978, 38009, 29704, 32127, -1909775524, 39018, 30169, 39068, -1909776428, 39095, 31769, 48766, -1909775976, 36736, 26823, 35477, -1909775523, 40523, 29979, 39015, -1909776427, 40320, 33535, 44364, -1909775974, 35018, 27771, 31249, -1909775519, 39640, 32976, 34518, -1909776425, 38561, 33625, 44308, -1909775972, 35258, 28653, 30213, -1909775518, 40193, 32327, 35222, -1909776428, 36366, 35195, 45156, -1909775976, 37138, 28842, 30120, -1909775523, 40004, 31368, 36829, -1909776428, 39834, 33754, 47230, -1909775973, 37489, 27516, 32650, -1909775519, 41804, 31314, 37909, -1909776426, 36623, 35185, 45539, -1909775970, 39666, 29420, 32050, -1909775516, 40707, 31662, 39630, -1909776426, 40960, 33422, 41993, -1909775970, 34448, 28911, 29569, -1909775512, 39564, 33631, 32983, -1909776428, 37613, 35864, 44039, -1909775975, 36925, 29119, 29082, -1909775522, 40285, 32916, 37137, -1909776427, 43901, 32872, 41695, -1909775974, 34456, 27716, 31081, -1909775518, 40348, 35176, 31742, -1909776426, 37467, 35314, 43665, -1909775970, 38967, 30518, 32379, -1909775515, 41313, 31743, 38014, -1909776428, 41040, 34383, 42614, -1909775975, 35226, 29496, 29017, -1909775520, 39816, 33618, 33871, -1909776426, 36061, 36136, 44996, -1909775972, 39573, 31172, 30838, -1909775518, 40276, 31435, 39043
-1909766423, 36808, 33354, 45910, -1909765969, 32860, 27317, 33739, -1909765514, 38394, 31160, 37349, -1909766422, 36614, 34280, 44882, -1909765967, 35914, 28166, 32768, -1909765512, 39554, 31797, 37777, -1909766423, 33750, 35175, 45015, -1909765969, 38414, 30378, 33689, -1909765515, 39102, 29687, 40868, -1909766426, 37071, 35579, 44964, -1909765972, 35579, 28993, 31110, -1909765519, 40167, 32402, 36810, -1909766422, 36533, 32074, 47955, -1909765968, 34483, 25787, 35449, -1909765512, 39102, 29366, 39818, -1909766423, 34435, 33972, 45863, -1909765968, 37387, 28906, 33087, -1909765514, 38682, 30509, 40421, -1909766425, 34688, 34999, 44393, -1909765971, 37105, 29838, 31826, -1909765518, 38406, 31116, 38810, -1909766427, 34657, 35330, 45389, -1909765975, 37600, 30224, 32230, -1909765523, 38784, 31010, 39282, -1909766424, 38641, 32206, 48449, -1909765970, 34885, 26030, 35719, -1909765514, 39984, 29839, 39202, -1909766425, 36314, 34218, 44980, -1909765972, 36749, 28984, 33676, -1909765519, 39354, 30595, 39245, -1909766424, 37253, 35732, 44778, -1909765972, 35253, 28913, 30159, -1909765520, 39952, 32089, 36586, -1909766423, 34652, 35512, 45074, -1909765971, 37982, 29696, 32110, -1909765519, 39010, 30189, 39027, -1909766425, 39058, 31774, 48765, -1909765974, 36745, 26837, 35485, -1909765520, 40512, 29967, 39031, -1909766424, 40310, 33534, 44357, -1909765971, 35011, 27778, 31252, -1909765517, 39629, 32972, 34513, -1909766424, 38549, 33622, 44302, -1909765970, 35250, 28657, 30211, -1909765517, 40176, 32332, 35216, -1909766425, 36321, 35202, 45161, -1909765972, 37158, 28857, 30142, -1909765519, 39983, 31348, 36868, -1909766426, 39821, 33752, 47222, -1909765972, 37478, 27521, 32650, -1909765519, 41784, 31315, 37902, -1909766425, 36612, 35186, 45533, -1909765970, 39653, 29426, 32049, -1909765516, 40687, 31667, 39619, -1909766421, 40950, 33422, 41990, -1909765965, 34438, 28917, 29579, -1909765509, 39549, 33633, 32984, -1909766425, 37605, 35863, 44036, -1909765973, 36913, 29128, 29089, -1909765521, 40267, 32916, 37126, -1909766424, 43888, 32871, 41691, -1909765971, 34446, 27722, 31081, -1909765516, 40329, 35169, 31748, -1909766424, 37456, 35315, 43664, -1909765969, 38948, 30522, 32379, -1909765514, 41291, 31745, 37998, -1909766423, 41028, 34385, 42609, -1909765969, 35215, 29502, 29018, -1909765516, 39798, 33623, 33876, -1909766425, 36083, 36130, 44995, -1909765971, 39531, 31161, 30813, -1909765518, 40269, 31456, 38990
-1909756425, 36809, 33355, 45910, -1909755971, 32858, 27319, 33738, -1909755517, 38394, 31161, 37347, -1909756426, 36615, 34273, 44886, -1909755971, 35915, 28166, 32777, -1909755516, 39554, 31800, 37778, -1909756425, 33762, 35169, 45016, -1909755971, 38411, 30373, 33678, -1909755517, 39105, 29693, 40856, -1909756429, 37074, 35581, 44969, -1909755974, 35581, 28989, 31110, -1909755522, 40169, 32401, 36813, -1909756426, 36537, 32071, 47956, -1909755972, 34481, 25785, 35448, -1909755519, 39103, 29370, 39825, -1909756426, 34435, 33976, 45860, -1909755972, 37388, 28909, 33090, -1909755517, 38684, 30513, 40425, -1909756427, 34734, 34993, 44387, -1909755973, 37065, 29816, 31794, -1909755520, 38418, 31146, 38755, -1909756429, 34648, 35332, 45395, -1909755977, 37610, 30224, 32237, -1909755523, 38785, 31007, 39293, -1909756424, 38642, 32209, 48454, -1909755970, 34887, 26033, 35720, -1909755516, 39985, 29840, 39199, -1909756427, 36314, 34220, 44982, -1909755974, 36753, 28983, 33673, -1909755519, 39352, 30598, 39247, -1909756426, 37257, 35731, 44784, -1909755974, 35257, 28911, 30157, -1909755522, 39949, 32089, 36579, -1909756427, 34680, 35508, 45087, -1909755975, 37961, 29687, 32089, -1909755523, 39021, 30205, 38998, -1909756426, 39038, 31786, 48778, -1909755974, 36768, 26842, 35492, -1909755522, 40517, 29955, 39063, -1909756426, 40310, 33531, 44359, -1909755972, 35013, 27779, 31253, -1909755518, 39629, 32971, 34511, -1909756426, 38553, 33626, 44303, -1909755973, 35248, 28657, 30219, -1909755520, 40175, 32332, 35221, -1909756429, 36281, 35213, 45171, -1909755976, 37198, 28871, 30168, -1909755523, 39984, 31323, 36920, -1909756428, 39822, 33749, 47222, -1909755975, 37479, 27524, 32647, -1909755521, 41787, 31317, 37903, -1909756426, 36615, 35185, 45537, -1909755972, 39658, 29427, 32050, -1909755517, 40687, 31669, 39620, -1909756423, 40951, 33419, 41990, -1909755968, 34440, 28915, 29576, -1909755512, 39548, 33634, 32985, -1909756429, 37606, 35865, 44038, -1909755977, 36913, 29125, 29091, -1909755525, 40268, 32916, 37126, -1909756425, 43889, 32869, 41693, -1909755971, 34447, 27719, 31082, -1909755518, 40330, 35173, 31747, -1909756426, 37462, 35315, 43664, -1909755972, 38952, 30520, 32379, -1909755517, 41294, 31747, 37998, -1909756428, 41028, 34381, 42614, -1909755975, 35216, 29500, 29023, -1909755519, 39800, 33623, 33875, -1909756424, 36117, 36125, 44997, -1909755971, 39506, 31147, 30789, -1909755517, 40276, 31473, 38957
-1909746426, 36808, 33359, 45916, -1909745970, 32858, 27313, 33739, -1909745516, 38393, 31160, 37345, -1909746425, 36614, 34277, 44886, -1909745968, 35916, 28168, 32775, -1909745513, 39554, 31800, 37772, -1909746426, 33771, 35170, 45018, -1909745972, 38398, 30366, 33669, -1909745518, 39108, 29697, 40845, -1909746428, 37073, 35577, 44968, -1909745973, 35582, 28988, 31108, -1909745521, 40171, 32403, 36809, -1909746427, 36534, 32071, 47957, -1909745973, 34481, 25784, 35448, -1909745518, 39103, 29367, 39821, -1909746425, 34435, 33972, 45867, -1909745971, 37388, 28907, 33089, -1909745517, 38684, 30508, 40428, -1909746427, 34778, 34988, 44380, -1909745973, 37025, 29799, 31760, -1909745520, 38430, 31170, 38705, -1909746426, 34638, 35330, 45393, -1909745974, 37613, 30231, 32247, -1909745522, 38780, 31002, 39309, -1909746424, 38640, 32207, 48456, -1909745970, 34887, 26030, 35717, -1909745514, 39985, 29839, 39195, -1909746425, 36316, 34219, 44978, -1909745972, 36750, 28984, 33673, -1909745517, 39352, 30598, 39250, -1909746427, 37256, 35729, 44783, -1909745975, 35253, 28910, 30157, -1909745523, 39952, 32087, 36581, -1909746428, 34706, 35504, 45082, -1909745976, 37940, 29676, 32068, -1909745522, 39024, 30219, 38960, -1909746427, 39013, 31791, 48786, -1909745975, 36788, 26844, 35499, -1909745524, 40519, 29940, 39089, -1909746427, 40307, 33537, 44363, -1909745973, 35013, 27780, 31252, -1909745518, 39629, 32974, 34512, -1909746427, 38553, 33623, 44303, -1909745974, 35249, 28656, 30213, -1909745521, 40174, 32334, 35218, -1909746428, 36230, 35223, 45178, -1909745975, 37240, 28889, 30198, -1909745522, 39981, 31291, 36978, -1909746425, 39819, 33750, 47223, -1909745970, 37475, 27525, 32651, -1909745516, 41783, 31321, 37897, -1909746425, 36614, 35184, 45539, -1909745969, 39654, 29428, 32051, -1909745514, 40686, 31668, 39621, -1909746424, 40950, 33420, 41990, -1909745968, 34437, 28918, 29578, -1909745512, 39548, 33632, 32984, -1909746428, 37601, 35863, 44039, -1909745974, 36912, 29127, 29090, -1909745522, 40267, 32917, 37129, -1909746425, 43887, 32870, 41692, -1909745971, 34446, 27721, 31080, -1909745518, 40328, 35172, 31745, -1909746425, 37461, 35314, 43663, -1909745971, 38949, 30517, 32379, -1909745515, 41291, 31749, 37996, -1909746426, 41026, 34383, 42617, -1909745972, 35216, 29502, 29020, -1909745517, 39799, 33621, 33874, -1909746426, 36143, 36124, 44991, -1909745970, 39480, 31135, 30764, -1909745517, 40282, 31495, 38925
-1909736426, 36805, 33355, 45916, -1909735972, 32853, 27317, 33744, -1909735518, 38388, 31161, 37350, -1909736426, 36613, 34276, 44886, -1909735969, 35908, 28162, 32777, -1909735514, 39548, 31797, 37778, -1909736426, 33778, 35167, 45025, -1909735970, 38387, 30360, 33656, -1909735516, 39108, 29705, 40827, -1909736428, 37070, 35581, 44965, -1909735975, 35577, 28989, 31114, -1909735523, 40162, 32402, 36812, -1909736427, 36532, 32069, 47955, -1909735973, 34478, 25786, 35455, -1909735520, 39097, 29371, 39824, -1909736426, 34435, 33975, 45865, -1909735972, 37383, 28908, 33096, -1909735518, 38676, 30509, 40425, -1909736428, 34814, 34985, 44375, -1909735973, 36986, 29785, 31732, -1909735521, 38430, 31192, 38661, -1909736429, 34628, 35333, 45398, -1909735977, 37616, 30234, 32257, -1909735525, 38772, 30999, 39312, -1909736424, 38638, 32206, 48456, -1909735970, 34880, 26032, 35718, -1909735516, 39979, 29834, 39205, -1909736427, 36316, 34220, 44983, -1909735974, 36741, 28981, 33674, -1909735522, 39347, 30601, 39247, -1909736429, 37255, 35730, 44788, -1909735977, 35249, 28911, 30162, -1909735525, 39946, 32086, 36584, -1909736429, 34736, 35504, 45086, -1909735977, 37906, 29661, 32044, -1909735523, 39028, 30243, 38917, -1909736428, 38987, 31798, 48798, -1909735976, 36805, 26850, 35513, -1909735523, 40516, 29923, 39118, -1909736426, 40304, 33535, 44364, -1909735973, 35008, 27778, 31255, -1909735519, 39620, 32975, 34512, -1909736426, 38548, 33626, 44305, -1909735973, 35244, 28659, 30214, -1909735520, 40165, 32333, 35219, -1909736428, 36171, 35235, 45191, -1909735976, 37287, 28908, 30234, -1909735523, 39973, 31258, 37048, -1909736426, 39817, 33751, 47224, -1909735972, 37470, 27521, 32651, -1909735519, 41776, 31323, 37902, -1909736427, 36609, 35185, 45541, -1909735973, 39649, 29431, 32054, -1909735519, 40675, 31666, 39622, -1909736425, 40947, 33422, 41994, -1909735969, 34432, 28919, 29581, -1909735514, 39541, 33632, 32988, -1909736428, 37594, 35866, 44038, -1909735976, 36909, 29126, 29093, -1909735524, 40257, 32915, 37132, -1909736426, 43886, 32868, 41698, -1909735973, 34438, 27720, 31085, -1909735520, 40320, 35173, 31745, -1909736424, 37461, 35313, 43666, -1909735970, 38940, 30523, 32379, -1909735516, 41283, 31752, 37994, -1909736425, 41023, 34381, 42617, -1909735971, 35208, 29503, 29024, -1909735516, 39790, 33620, 33878, -1909736427, 36164, 36124, 44995, -1909735974, 39451, 31126, 30749, -1909735521, 40277, 31512, 38897
-1909726427, 36814, 33354, 45915, -1909725971, 32863, 27318, 33740, -1909725517, 38396, 31159, 37349, -1909726426, 36620, 34278, 44887, -1909725971, 35919, 28167, 32779, -1909725516, 39558, 31798, 37779, -1909726426, 33799, 35164, 45028, -1909725970, 38385, 30350, 33640, -1909725516, 39119, 29713, 40805, -1909726429, 37078, 35580, 44966, -1909725976, 35587, 28992, 31115, -1909725524, 40172, 32403, 36811, -1909726426, 36540, 32073, 47959, -1909725972, 34487, 25785, 35451, -1909725519, 39106, 29367, 39826, -1909726424, 34443, 33978, 45861, -1909725970, 37392, 28906, 33094, -1909725516, 38686, 30509, 40429, -1909726429, 34860, 34979, 44376, -1909725974, 36964, 29767, 31701, -1909725521, 38452, 31213, 38617, -1909726429, 34634, 35336, 45397, -1909725977, 37627, 30236, 32260, -1909725524, 38783, 30993, 39319, -1909726425, 38646, 32207, 48455, -1909725971, 34894, 26031, 35714, -1909725515, 39988, 29839, 39203, -1909726425, 36327, 34220, 44983, -1909725973, 36748, 28981, 33673, -1909725518, 39357, 30602, 39243, -1909726426, 37260, 35730, 44786, -1909725974, 35260, 28910, 30161, -1909725522, 39956, 32089, 36583, -1909726428, 34782, 35499, 45085, -1909725976, 37888, 29647, 32018, -1909725523, 39047, 30263, 38872, -1909726427, 38974, 31805, 48804, -1909725975, 36836, 26855, 35524, -1909725523, 40533, 29908, 39143, -1909726424, 40312, 33533, 44366, -1909725971, 35021, 27778, 31259, -1909725517, 39635, 32969, 34521, -1909726428, 38558, 33623, 44306, -1909725975, 35253, 28660, 30216, -1909725522, 40178, 32333, 35221, -1909726428, 36124, 35250, 45203, -1909725976, 37350, 28927, 30271, -1909725523, 39981, 31218, 37122, -1909726427, 39825, 33754, 47225, -1909725972, 37482, 27523, 32652, -1909725519, 41790, 31318, 37903, -1909726425, 36620, 35183, 45539, -1909725970, 39662, 29427, 32054, -1909725516, 40686, 31669, 39625, -1909726424, 40955, 33425, 41994, -1909725968, 34442, 28917, 29579, -1909725513, 39552, 33632, 32988, -1909726428, 37605, 35865, 44034, -1909725977, 36921, 29120, 29094, -1909725525, 40268, 32915, 37137, -1909726426, 43896, 32870, 41697, -1909725973, 34453, 27720, 31086, -1909725519, 40333, 35174, 31748, -1909726427, 37474, 35313, 43664, -1909725972, 38951, 30515, 32372, -1909725518, 41298, 31750, 37996, -1909726428, 41037, 34383, 42610, -1909725974, 35226, 29500, 29021, -1909725521, 39806, 33621, 33878, -1909726427, 36197, 36119, 44993, -1909725971, 39451, 31113, 30729, -1909725518, 40299, 31518, 38871
-1909716430, 36807, 33355, 45918, -1909715976, 32858, 27318, 33743, -1909715523, 38394, 31159, 37354, -1909716429, 36614, 34277, 44888, -1909715975, 35915, 28168, 32781, -1909715520, 39554, 31797, 37780, -1909716429, 33809, 35165, 45028, -1909715973, 38366, 30346, 33626, -1909715520, 39121, 29722, 40788, -1909716430, 37069, 35582, 44967, -1909715977, 35579, 28994, 31117, -1909715524, 40168, 32404, 36811, -1909716429, 36533, 32073, 47960, -1909715975, 34480, 25785, 35451, -1909715520, 39102, 29370, 39828, -1909716430, 34434, 33973, 45865, -1909715976, 37386, 28909, 33092, -1909715522, 38682, 30507, 40429, -1909716432, 34884, 34975, 44374, -1909715977, 36930, 29757, 31681, -1909715525, 38451, 31237, 38580, -1909716432, 34621, 35338, 45397, -1909715980, 37625, 30239, 32265, -1909715529, 38777, 30994, 39327, -1909716428, 38639, 32208, 48455, -1909715974, 34887, 26029, 35717, -1909715520, 39983, 29837, 39200, -1909716429, 36326, 34219, 44982, -1909715977, 36736, 28978, 33671, -1909715522, 39354, 30608, 39237, -1909716431, 37255, 35731, 44791, -1909715980, 35256, 28909, 30158, -1909715528, 39950, 32084, 36581, -1909716432, 34816, 35497, 45086, -1909715980, 37846, 29626, 31982, -1909715527, 39051, 30289, 38818, -1909716430, 38941, 31815, 48815, -1909715978, 36848, 26861, 35532, -1909715525, 40530, 29898, 39173, -1909716430, 40302, 33536, 44369, -1909715977, 35015, 27781, 31259, -1909715522, 39629, 32968, 34523, -1909716430, 38547, 33628, 44311, -1909715978, 35250, 28660, 30218, -1909715525, 40172, 32333, 35223, -1909716431, 36052, 35261, 45209, -1909715979, 37398, 28951, 30309, -1909715527, 39970, 31183, 37192, -1909716431, 39817, 33752, 47225, -1909715978, 37477, 27523, 32653, -1909715525, 41782, 31318, 37903, -1909716429, 36607, 35186, 45542, -1909715975, 39656, 29434, 32055, -1909715522, 40681, 31667, 39627, -1909716429, 40946, 33426, 41996, -1909715974, 34438, 28918, 29583, -1909715519, 39547, 33631, 32992, -1909716432, 37596, 35866, 44037, -1909715978, 36912, 29124, 29094, -1909715527, 40261, 32918, 37133, -1909716428, 43885, 32873, 41700, -1909715975, 34445, 27718, 31083, -1909715521, 40327, 35172, 31752, -1909716426, 37464, 35311, 43662, -1909715972, 38941, 30519, 32373, -1909715518, 41290, 31754, 37993, -1909716430, 41024, 34385, 42620, -1909715977, 35214, 29500, 29024, -1909715522, 39797, 33620, 33883, -1909716429, 36205, 36115, 44993, -1909715976, 39424, 31112, 30717, -1909715522, 40295, 31534, 38848
