1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1939153941, 31293, 30298, 39690, 1939153951, 30749, 29830, 40076, 1939153961, 31468, 30217, 39043, 1939153940, 32314, 31231, 37800, 1939153950, 32293, 30779, 38401, 1939153960, 32227, 31870, 37938, 1939153941, 32244, 31700, 36991, 1939153951, 32051, 31857, 37177, 1939153961, 32329, 31747, 36980, 1939153940, 32038, 32292, 36889, 1939153950, 31955, 31981, 37282, 1939153960, 32475, 32764, 37115, 1939153941, 32623, 28890, 41601, 1939153951, 32815, 26529, 39740, 1939153961, 32929, 32284, 32803, 1939153941, 32373, 32605, 32554, 1939153951, 33001, 32653, 32586, 1939153961, 36317, 32636, 32930, 1939153940, 32733, 31941, 37216, 1939153950, 32751, 35614, 31614, 1939153960, 32655, 32229, 36993, 1939153940, 32627, 31970, 37131, 1939153950, 32531, 32050, 37569, 1939153960, 32701, 32541, 37199, 1939153941, 32661, 21881, 29591, 1939153951, 32834, 19691, 30777, 1939153961, 32963, 30071, 29411, 1939153940, 33297, 32494, 32410, 1939153950, 32620, 32621, 33141, 1939153960, 32877, 32410, 32498, 1939153941, 32644, 31999, 37270, 1939153951, 32555, 30971, 36962, 1939153961, 33425, 32381, 36805, 1939153940, 33102, 32202, 36956, 1939153950, 32854, 31801, 36855, 1939153960, 32651, 32220, 36949, 1939153941, 32759, 28352, 40249, 1939153951, 32821, 27503, 37286, 1939153961, 32645, 32344, 33479, 1939153941, 32880, 32436, 32437, 1939153951, 32993, 32195, 32417, 1939153961, 32735, 32602, 32617, 1939153940, 33042, 31256, 37167, 1939153950, 32600, 36763, 30719, 1939153960, 34073, 31987, 37290, 1939153941, 33090, 32393, 36999, 1939153951, 33137, 32026, 36607, 1939153961, 33338, 32242, 37121, 1939153940, 33229, 32827, 33018, 1939153950, 32742, 32919, 32415, 1939153960, 32289, 31398, 32264, 1939153941, 33536, 32508, 32630, 1939153951, 33588, 32440, 32717, 1939153960, 32836, 33227, 32561, 1939153941, 32872, 31082, 37119, 1939153951, 32992, 35044, 32870, 1939153961, 34080, 31974, 37230, 1939153943, 33576, 32430, 36555, 1939153953, 33647, 31688, 37167, 1939153963, 33680, 33203, 37168, 1939153940, 32830, 32799, 33314, 1939153950, 32901, 32248, 32617, 1939153960, 32718, 32538, 32463, 1939153941, 32832, 32607, 32748, 1939153951, 33033, 32977, 32759, 1939153961, 33047, 32576, 32674, 1939153941, 32921, 31701, 36878, 1939153951, 32654, 32615, 35818, 1939153961, 33863, 32406, 37379, 1939153940, 33814, 32415, 37218, 1939153950, 33686, 32619, 37372, 1939153960, 33608, 32981, 36918
1939166763, 38352, 32769, 43711, 1939167218, 31608, 27008, 34495, 1939167671, 38744, 31827, 34453, 1939166762, 37898, 34086, 43058, 1939167216, 34855, 27938, 33121, 1939167670, 40468, 32340, 35558, 1939166762, 35531, 35186, 43510, 1939167215, 36792, 29764, 32853, 1939167667, 40535, 30564, 38793, 1939166761, 37618, 35299, 42957, 1939167213, 34864, 28913, 31774, 1939167665, 40918, 32689, 35546, 1939166763, 34590, 31654, 46190, 1939167215, 32843, 27496, 38432, 1939167667, 33184, 32075, 33286, 1939166764, 36191, 32646, 32685, 1939167217, 35761, 32683, 32650, 1939167672, 38096, 32396, 33475, 1939166762, 36375, 35054, 43172, 1939167214, 33634, 32948, 26616, 1939167667, 39522, 31910, 37245, 1939166762, 36621, 35269, 43876, 1939167213, 36025, 29665, 31819, 1939167664, 39840, 32013, 37322, 1939166762, 32555, 21995, 30226, 1939167217, 32863, 20658, 29063, 1939167670, 33160, 29804, 29784, 1939166761, 33372, 32620, 32671, 1939167213, 32620, 32626, 33119, 1939167666, 32708, 32199, 32997, 1939166761, 32714, 35648, 43399, 1939167215, 32614, 28697, 30460, 1939167666, 40676, 32899, 35124, 1939166761, 36620, 35602, 44078, 1939167212, 36524, 29298, 31511, 1939167664, 39986, 31251, 36986, 1939166761, 32646, 27409, 40852, 1939167212, 32852, 28450, 36211, 1939167663, 32840, 32108, 33962, 1939166762, 32969, 32630, 32842, 1939167216, 32985, 32119, 32251, 1939167668, 32611, 32399, 33003, 1939166763, 33061, 34816, 42682, 1939167215, 32608, 33171, 25958, 1939167668, 40963, 32224, 35717, 1939166760, 37495, 35475, 44544, 1939167214, 36650, 28903, 30181, 1939167666, 40730, 31973, 35919, 1939166761, 33197, 32954, 33325, 1939167213, 32719, 32860, 32325, 1939167668, 31999, 31145, 32722, 1939166764, 36827, 32560, 32744, 1939167217, 34011, 32470, 32777, 1939167670, 32626, 32954, 33108, 1939166763, 32964, 33263, 40199, 1939167218, 32963, 30546, 27295, 1939167672, 39482, 34301, 32192, 1939166760, 38359, 36270, 43942, 1939167213, 36824, 29361, 29494, 1939167664, 40893, 33345, 37052, 1939166762, 32980, 32544, 32698, 1939167214, 32858, 32058, 32452, 1939167667, 32646, 32152, 32792, 1939166762, 32527, 32656, 32853, 1939167215, 33245, 32982, 32770, 1939167668, 32904, 32356, 33156, 1939166762, 32959, 33894, 39965, 1939167214, 32623, 28582, 30220, 1939167669, 39545, 34232, 33447, 1939166762, 36207, 36486, 45480, 1939167217, 39710, 31544, 31449, 1939167670, 40461, 31534, 39692
1939176761, 38353, 32769, 43711, 1939177214, 31606, 27006, 34500, 1939177667, 38739, 31830, 34454, 1939176763, 37901, 34089, 43061, 1939177217, 34850, 27943, 33125, 1939177671, 40462, 32348, 35563, 1939176761, 35531, 35186, 43511, 1939177213, 36788, 29764, 32856, 1939177666, 40531, 30569, 38790, 1939176760, 37619, 35301, 42958, 1939177212, 34863, 28914, 31778, 1939177664, 40913, 32694, 35547, 1939176763, 34588, 31654, 46181, 1939177215, 32843, 27497, 38434, 1939177669, 33184, 32074, 33289, 1939176764, 36191, 32644, 32685, 1939177218, 35757, 32684, 32654, 1939177671, 38097, 32395, 33481, 1939176762, 36344, 35058, 43187, 1939177214, 33641, 32958, 26636, 1939177668, 39518, 31894, 37289, 1939176759, 36622, 35272, 43877, 1939177210, 36022, 29662, 31818, 1939177663, 39835, 32020, 37320, 1939176761, 32556, 21991, 30218, 1939177214, 32866, 20664, 29064, 1939177667, 33160, 29807, 29786, 1939176761, 33374, 32620, 32673, 1939177213, 32620, 32629, 33119, 1939177665, 32707, 32201, 32994, 1939176759, 32715, 35647, 43404, 1939177212, 32616, 28694, 30460, 1939177663, 40670, 32897, 35128, 1939176759, 36644, 35596, 44071, 1939177213, 36499, 29290, 31506, 1939177664, 39980, 31271, 36952, 1939176762, 32645, 27414, 40851, 1939177213, 32851, 28453, 36211, 1939177664, 32842, 32109, 33964, 1939176762, 32969, 32631, 32844, 1939177216, 32984, 32117, 32254, 1939177669, 32611, 32399, 33002, 1939176762, 33061, 34821, 42685, 1939177214, 32609, 33166, 25958, 1939177667, 40957, 32224, 35715, 1939176760, 37497, 35476, 44550, 1939177212, 36645, 28904, 30184, 1939177664, 40724, 31972, 35923, 1939176761, 33202, 32957, 33328, 1939177213, 32718, 32867, 32329, 1939177665, 31997, 31147, 32721, 1939176762, 36830, 32559, 32741, 1939177215, 34008, 32468, 32778, 1939177669, 32626, 32956, 33110, 1939176764, 32966, 33258, 40200, 1939177221, 32963, 30547, 27299, 1939177675, 39476, 34304, 32194, 1939176760, 38392, 36265, 43931, 1939177211, 36794, 29353, 29486, 1939177662, 40886, 33367, 37017, 1939176759, 32980, 32543, 32699, 1939177211, 32860, 32055, 32449, 1939177664, 32648, 32159, 32788, 1939176762, 32529, 32656, 32853, 1939177215, 33248, 32986, 32771, 1939177670, 32905, 32360, 33155, 1939176762, 32959, 33899, 39958, 1939177214, 32624, 28586, 30221, 1939177666, 39541, 34234, 33444, 1939176761, 36226, 36485, 45486, 1939177215, 39689, 31534, 31434, 1939177668, 40463, 31548, 39666
1939186761, 38358, 32771, 43717, 1939187214, 31613, 27008, 34500, 1939187668, 38746, 31834, 34456, 1939186762, 37906, 34085, 43063, 1939187217, 34858, 27942, 33126, 1939187671, 40467, 32348, 35562, 1939186760, 35538, 35185, 43514, 1939187212, 36795, 29759, 32858, 1939187665, 40539, 30566, 38795, 1939186759, 37626, 35299, 42955, 1939187213, 34868, 28914, 31780, 1939187665, 40921, 32694, 35547, 1939186760, 34591, 31651, 46188, 1939187213, 32844, 27496, 38434, 1939187666, 33184, 32069, 33290, 1939186760, 36195, 32645, 32687, 1939187214, 35761, 32685, 32654, 1939187669, 38100, 32392, 33484, 1939186759, 36313, 35068, 43201, 1939187212, 33651, 32974, 26655, 1939187666, 39523, 31874, 37344, 1939186761, 36631, 35272, 43878, 1939187212, 36025, 29660, 31819, 1939187665, 39843, 32019, 37324, 1939186761, 32555, 21984, 30209, 1939187216, 32866, 20663, 29064, 1939187669, 33159, 29807, 29788, 1939186761, 33372, 32621, 32677, 1939187213, 32621, 32630, 33123, 1939187665, 32706, 32201, 32997, 1939186759, 32714, 35647, 43400, 1939187211, 32615, 28700, 30464, 1939187662, 40677, 32897, 35131, 1939186760, 36674, 35591, 44069, 1939187212, 36488, 29284, 31496, 1939187662, 39988, 31285, 36919, 1939186759, 32644, 27421, 40853, 1939187210, 32852, 28451, 36210, 1939187661, 32841, 32109, 33959, 1939186761, 32968, 32632, 32849, 1939187215, 32987, 32118, 32255, 1939187668, 32610, 32399, 33000, 1939186760, 33062, 34812, 42688, 1939187213, 32608, 33169, 25960, 1939187665, 40965, 32225, 35710, 1939186760, 37504, 35475, 44545, 1939187214, 36653, 28902, 30183, 1939187666, 40736, 31978, 35921, 1939186761, 33202, 32954, 33329, 1939187213, 32720, 32866, 32330, 1939187665, 31999, 31143, 32722, 1939186762, 36836, 32560, 32747, 1939187215, 34010, 32473, 32785, 1939187668, 32626, 32956, 33114, 1939186762, 32964, 33261, 40203, 1939187217, 32962, 30546, 27303, 1939187672, 39483, 34305, 32192, 1939186758, 38434, 36256, 43920, 1939187210, 36772, 29343, 29475, 1939187661, 40891, 33389, 36979, 1939186761, 32980, 32542, 32704, 1939187215, 32860, 32046, 32441, 1939187667, 32645, 32162, 32786, 1939186760, 32530, 32656, 32851, 1939187213, 33250, 32989, 32772, 1939187666, 32907, 32359, 33157, 1939186760, 32959, 33895, 39962, 1939187212, 32624, 28583, 30223, 1939187665, 39553, 34236, 33448, 1939186760, 36257, 36481, 45483, 1939187215, 39683, 31522, 31413, 1939187668, 40479, 31562, 39644
1939196760, 38348, 32771, 43715, 1939197216, 31607, 27006, 34505, 1939197669, 38741, 31833, 34455, 1939196762, 37898, 34088, 43063, 1939197216, 34850, 27941, 33127, 1939197670, 40462, 32343, 35563, 1939196760, 35531, 35187, 43512, 1939197213, 36786, 29761, 32858, 1939197666, 40535, 30571, 38785, 1939196760, 37615, 35301, 42956, 1939197212, 34862, 28917, 31782, 1939197664, 40916, 32691, 35549, 1939196760, 34587, 31654, 46191, 1939197212, 32842, 27500, 38435, 1939197665, 33182, 32073, 33290, 1939196760, 36186, 32643, 32689, 1939197213, 35754, 32686, 32654, 1939197669, 38096, 32399, 33483, 1939196760, 36265, 35078, 43212, 1939197212, 33659, 32986, 26680, 1939197664, 39514, 31849, 37404, 1939196761, 36623, 35269, 43873, 1939197212, 36016, 29660, 31823, 1939197666, 39836, 32021, 37322, 1939196762, 32554, 21984, 30213, 1939197217, 32866, 20666, 29066, 1939197670, 33159, 29807, 29790, 1939196760, 33373, 32621, 32676, 1939197212, 32618, 32627, 33122, 1939197666, 32708, 32199, 33002, 1939196758, 32714, 35649, 43403, 1939197212, 32613, 28698, 30464, 1939197663, 40672, 32896, 35129, 1939196759, 36686, 35586, 44067, 1939197212, 36462, 29275, 31491, 1939197664, 39984, 31300, 36887, 1939196760, 32646, 27415, 40856, 1939197211, 32853, 28456, 36209, 1939197662, 32841, 32111, 33958, 1939196761, 32968, 32631, 32850, 1939197216, 32987, 32118, 32256, 1939197669, 32610, 32397, 33004, 1939196760, 33061, 34813, 42684, 1939197213, 32609, 33169, 25960, 1939197665, 40956, 32234, 35703, 1939196758, 37494, 35478, 44548, 1939197210, 36644, 28907, 30183, 1939197662, 40729, 31975, 35925, 1939196758, 33203, 32954, 33330, 1939197211, 32721, 32868, 32327, 1939197665, 32000, 31144, 32727, 1939196761, 36830, 32562, 32748, 1939197216, 34007, 32469, 32783, 1939197670, 32627, 32956, 33116, 1939196762, 32966, 33259, 40206, 1939197217, 32964, 30545, 27300, 1939197671, 39477, 34298, 32195, 1939196758, 38453, 36249, 43914, 1939197210, 36733, 29337, 29461, 1939197661, 40880, 33408, 36942, 1939196760, 32982, 32543, 32704, 1939197214, 32859, 32046, 32442, 1939197667, 32647, 32156, 32792, 1939196761, 32534, 32655, 32846, 1939197214, 33251, 32991, 32782, 1939197667, 32906, 32362, 33161, 1939196759, 32960, 33896, 39961, 1939197211, 32623, 28584, 30223, 1939197664, 39544, 34231, 33450, 1939196760, 36268, 36483, 45483, 1939197214, 39651, 31515, 31395, 1939197667, 40480, 31576, 39614
1939206762, 38350, 32770, 43717, 1939207217, 31610, 27007, 34505, 1939207670, 38739, 31831, 34461, 1939206762, 37900, 34086, 43069, 1939207215, 34853, 27943, 33127, 1939207669, 40462, 32346, 35569, 1939206760, 35535, 35183, 43511, 1939207213, 36787, 29760, 32859, 1939207665, 40535, 30570, 38788, 1939206759, 37617, 35301, 42962, 1939207211, 34865, 28915, 31784, 1939207663, 40914, 32690, 35553, 1939206761, 34588, 31654, 46189, 1939207214, 32842, 27498, 38437, 1939207666, 33184, 32075, 33294, 1939206762, 36190, 32646, 32687, 1939207215, 35753, 32687, 32656, 1939207668, 38095, 32398, 33488, 1939206760, 36225, 35088, 43224, 1939207212, 33669, 33003, 26703, 1939207665, 39515, 31822, 37467, 1939206759, 36626, 35266, 43880, 1939207210, 36015, 29661, 31826, 1939207663, 39838, 32021, 37322, 1939206761, 32556, 21986, 30216, 1939207214, 32866, 20664, 29065, 1939207667, 33160, 29810, 29791, 1939206760, 33372, 32621, 32680, 1939207214, 32621, 32626, 33123, 1939207667, 32708, 32205, 33002, 1939206759, 32715, 35648, 43405, 1939207210, 32614, 28699, 30466, 1939207662, 40674, 32896, 35134, 1939206759, 36708, 35583, 44064, 1939207210, 36448, 29268, 31487, 1939207661, 39983, 31308, 36859, 1939206760, 32643, 27418, 40858, 1939207210, 32853, 28453, 36212, 1939207663, 32839, 32107, 33964, 1939206760, 32968, 32635, 32847, 1939207213, 32986, 32119, 32260, 1939207665, 32611, 32402, 33003, 1939206761, 33061, 34814, 42678, 1939207213, 32608, 33166, 25958, 1939207666, 40956, 32239, 35696, 1939206761, 37495, 35480, 44555, 1939207212, 36646, 28905, 30186, 1939207664, 40730, 31976, 35926, 1939206759, 33204, 32955, 33330, 1939207211, 32721, 32869, 32331, 1939207665, 31998, 31146, 32727, 1939206761, 36834, 32558, 32750, 1939207214, 34007, 32469, 32787, 1939207667, 32625, 32955, 33117, 1939206761, 32965, 33262, 40207, 1939207215, 32961, 30549, 27303, 1939207670, 39480, 34301, 32198, 1939206760, 38488, 36243, 43907, 1939207211, 36708, 29334, 29448, 1939207662, 40876, 33427, 36914, 1939206760, 32980, 32544, 32705, 1939207212, 32858, 32048, 32442, 1939207664, 32647, 32161, 32790, 1939206760, 32536, 32653, 32849, 1939207213, 33253, 32992, 32783, 1939207668, 32904, 32358, 33164, 1939206761, 32960, 33898, 39964, 1939207213, 32622, 28582, 30227, 1939207667, 39544, 34232, 33453, 1939206760, 36302, 36476, 45486, 1939207215, 39630, 31503, 31373, 1939207668, 40485, 31597, 39584
1939216761, 38350, 32771, 43719, 1939217214, 31609, 27007, 34502, 1939217667, 38744, 31830, 34463, 1939216762, 37900, 34083, 43060, 1939217216, 34852, 27948, 33130, 1939217670, 40462, 32349, 35566, 1939216760, 35537, 35185, 43508, 1939217214, 36788, 29761, 32856, 1939217667, 40532, 30573, 38786, 1939216760, 37618, 35303, 42959, 1939217213, 34860, 28914, 31783, 1939217665, 40915, 32696, 35553, 1939216762, 34590, 31652, 46190, 1939217214, 32843, 27497, 38439, 1939217669, 33184, 32073, 33292, 1939216761, 36191, 32645, 32687, 1939217214, 35753, 32685, 32656, 1939217667, 38096, 32400, 33485, 1939216760, 36181, 35098, 43238, 1939217213, 33679, 33019, 26729, 1939217665, 39511, 31792, 37531, 1939216758, 36628, 35266, 43880, 1939217209, 36017, 29659, 31824, 1939217660, 39837, 32019, 37316, 1939216760, 32556, 21982, 30215, 1939217214, 32866, 20665, 29071, 1939217667, 33159, 29810, 29790, 1939216759, 33374, 32621, 32681, 1939217211, 32622, 32629, 33128, 1939217663, 32708, 32203, 33000, 1939216760, 32716, 35645, 43401, 1939217211, 32613, 28695, 30466, 1939217662, 40673, 32898, 35132, 1939216759, 36725, 35579, 44060, 1939217212, 36435, 29263, 31476, 1939217664, 39983, 31319, 36841, 1939216759, 32643, 27417, 40857, 1939217210, 32856, 28455, 36211, 1939217662, 32838, 32112, 33965, 1939216760, 32968, 32632, 32854, 1939217213, 32985, 32117, 32259, 1939217665, 32609, 32400, 33002, 1939216759, 33063, 34811, 42683, 1939217211, 32608, 33164, 25960, 1939217664, 40957, 32242, 35682, 1939216759, 37495, 35480, 44551, 1939217212, 36649, 28907, 30191, 1939217664, 40729, 31973, 35927, 1939216761, 33201, 32958, 33334, 1939217213, 32720, 32867, 32330, 1939217665, 31999, 31146, 32727, 1939216760, 36836, 32559, 32751, 1939217213, 34006, 32471, 32784, 1939217667, 32625, 32955, 33116, 1939216761, 32965, 33260, 40209, 1939217216, 32962, 30546, 27307, 1939217672, 39481, 34300, 32200, 1939216760, 38517, 36232, 43900, 1939217211, 36685, 29325, 29437, 1939217662, 40873, 33445, 36883, 1939216759, 32981, 32543, 32703, 1939217213, 32858, 32048, 32440, 1939217665, 32647, 32160, 32790, 1939216760, 32539, 32651, 32847, 1939217213, 33254, 32992, 32782, 1939217668, 32904, 32359, 33164, 1939216759, 32958, 33896, 39964, 1939217213, 32624, 28579, 30229, 1939217665, 39545, 34232, 33452, 1939216760, 36335, 36476, 45490, 1939217215, 39605, 31491, 31349, 1939217668, 40495, 31613, 39546
1939226760, 38349, 32771, 43721, 1939227213, 31605, 27010, 34502, 1939227666, 38738, 31832, 34459, 1939226761, 37897, 34086, 43066, 1939227217, 34850, 27944, 33131, 1939227671, 40460, 32345, 35571, 1939226759, 35538, 35184, 43513, 1939227212, 36785, 29759, 32855, 1939227665, 40530, 30576, 38784, 1939226758, 37618, 35300, 42963, 1939227210, 34861, 28917, 31783, 1939227661, 40911, 32695, 35550, 1939226760, 34589, 31651, 46187, 1939227212, 32841, 27498, 38440, 1939227667, 33184, 32078, 33294, 1939226762, 36189, 32644, 32689, 1939227215, 35753, 32685, 32658, 1939227670, 38096, 32399, 33489, 1939226760, 36134, 35109, 43256, 1939227212, 33689, 33035, 26754, 1939227666, 39503, 31766, 37598, 1939226759, 36627, 35266, 43882, 1939227210, 36014, 29657, 31823, 1939227661, 39835, 32017, 37317, 1939226759, 32556, 21984, 30213, 1939227213, 32865, 20665, 29067, 1939227666, 33160, 29813, 29797, 1939226758, 33373, 32623, 32680, 1939227212, 32619, 32626, 33128, 1939227664, 32707, 32205, 33002, 1939226757, 32714, 35649, 43402, 1939227208, 32615, 28699, 30467, 1939227659, 40671, 32901, 35135, 1939226757, 36737, 35578, 44057, 1939227208, 36422, 29261, 31474, 1939227660, 39982, 31328, 36821, 1939226759, 32643, 27420, 40857, 1939227210, 32853, 28453, 36211, 1939227661, 32840, 32110, 33963, 1939226758, 32967, 32631, 32849, 1939227213, 32986, 32121, 32262, 1939227665, 32610, 32402, 33003, 1939226761, 33061, 34809, 42677, 1939227213, 32608, 33161, 25955, 1939227666, 40952, 32248, 35677, 1939226759, 37492, 35479, 44555, 1939227211, 36647, 28906, 30187, 1939227663, 40724, 31976, 35933, 1939226758, 33202, 32955, 33333, 1939227211, 32720, 32866, 32331, 1939227663, 32000, 31145, 32725, 1939226760, 36835, 32560, 32751, 1939227213, 34005, 32474, 32791, 1939227666, 32625, 32958, 33122, 1939226762, 32966, 33257, 40209, 1939227216, 32959, 30547, 27308, 1939227672, 39472, 34303, 32202, 1939226758, 38544, 36230, 43891, 1939227209, 36657, 29318, 29427, 1939227660, 40863, 33457, 36852, 1939226760, 32980, 32545, 32707, 1939227213, 32859, 32051, 32448, 1939227665, 32645, 32161, 32792, 1939226759, 32542, 32646, 32847, 1939227212, 33254, 32995, 32788, 1939227667, 32903, 32360, 33166, 1939226759, 32961, 33898, 39961, 1939227212, 32623, 28581, 30228, 1939227664, 39540, 34227, 33458, 1939226760, 36369, 36472, 45494, 1939227214, 39575, 31479, 31321, 1939227667, 40498, 31636, 39507
1939236759, 38353, 32771, 43723, 1939237213, 31615, 27007, 34504, 1939237667, 38747, 31833, 34462, 1939236759, 37905, 34088, 43071, 1939237213, 34860, 27942, 33131, 1939237667, 40467, 32346, 35570, 1939236758, 35545, 35184, 43514, 1939237210, 36792, 29763, 32857, 1939237663, 40539, 30575, 38787, 1939236758, 37622, 35303, 42965, 1939237211, 34871, 28917, 31786, 1939237663, 40917, 32692, 35558, 1939236757, 34591, 31650, 46193, 1939237210, 32841, 27498, 38439, 1939237664, 33183, 32074, 33292, 1939236762, 36194, 32647, 32690, 1939237215, 35758, 32684, 32661, 1939237668, 38099, 32397, 33490, 1939236759, 36095, 35122, 43265, 1939237211, 33699, 33053, 26783, 1939237665, 39506, 31734, 37669, 1939236757, 36633, 35266, 43883, 1939237208, 36022, 29658, 31828, 1939237661, 39843, 32017, 37322, 1939236759, 32557, 21985, 30216, 1939237212, 32866, 20667, 29071, 1939237665, 33159, 29810, 29793, 1939236758, 33374, 32622, 32686, 1939237212, 32621, 32626, 33127, 1939237664, 32708, 32202, 33001, 1939236758, 32716, 35650, 43406, 1939237209, 32613, 28698, 30466, 1939237660, 40678, 32896, 35136, 1939236756, 36753, 35575, 44054, 1939237209, 36420, 29257, 31471, 1939237660, 39991, 31334, 36806, 1939236757, 32644, 27422, 40859, 1939237207, 32854, 28449, 36210, 1939237658, 32839, 32111, 33964, 1939236758, 32968, 32631, 32853, 1939237210, 32987, 32119, 32260, 1939237662, 32609, 32402, 33006, 1939236760, 33062, 34802, 42675, 1939237213, 32608, 33159, 25951, 1939237665, 40958, 32252, 35663, 1939236758, 37497, 35478, 44558, 1939237211, 36656, 28910, 30193, 1939237663, 40735, 31971, 35940, 1939236756, 33204, 32954, 33336, 1939237209, 32720, 32866, 32331, 1939237663, 31998, 31145, 32729, 1939236759, 36844, 32560, 32755, 1939237212, 34007, 32470, 32785, 1939237665, 32625, 32957, 33123, 1939236759, 32965, 33264, 40212, 1939237213, 32960, 30548, 27310, 1939237670, 39486, 34301, 32205, 1939236757, 38575, 36219, 43880, 1939237208, 36642, 29313, 29419, 1939237660, 40869, 33477, 36826, 1939236757, 32980, 32541, 32710, 1939237209, 32857, 32044, 32440, 1939237661, 32647, 32161, 32798, 1939236758, 32544, 32647, 32850, 1939237212, 33258, 32995, 32789, 1939237665, 32905, 32358, 33169, 1939236757, 32960, 33897, 39962, 1939237211, 32625, 28581, 30230, 1939237663, 39555, 34230, 33460, 1939236758, 36413, 36468, 45492, 1939237213, 39557, 31465, 31288, 1939237665, 40520, 31652, 39469
1939246760, 38345, 32772, 43718, 1939247215, 31606, 27009, 34506, 1939247668, 38740, 31830, 34458, 1939246759, 37895, 34088, 43070, 1939247215, 34850, 27944, 33132, 1939247669, 40461, 32347, 35571, 1939246758, 35539, 35187, 43513, 1939247211, 36784, 29759, 32852, 1939247664, 40536, 30577, 38782, 1939246758, 37613, 35304, 42962, 1939247211, 34862, 28917, 31787, 1939247663, 40911, 32695, 35555, 1939246760, 34587, 31651, 46192, 1939247212, 32844, 27499, 38439, 1939247665, 33184, 32077, 33297, 1939246761, 36185, 32648, 32690, 1939247214, 35750, 32684, 32661, 1939247667, 38097, 32397, 33492, 1939246758, 36037, 35132, 43281, 1939247211, 33708, 33073, 26808, 1939247663, 39495, 31710, 37738, 1939246758, 36623, 35265, 43885, 1939247209, 36015, 29658, 31828, 1939247662, 39837, 32019, 37320, 1939246759, 32556, 21986, 30219, 1939247214, 32867, 20666, 29069, 1939247667, 33160, 29811, 29794, 1939246758, 33372, 32619, 32684, 1939247211, 32620, 32624, 33128, 1939247664, 32707, 32203, 33006, 1939246759, 32715, 35649, 43406, 1939247211, 32614, 28699, 30467, 1939247662, 40672, 32898, 35132, 1939246758, 36756, 35571, 44055, 1939247209, 36400, 29255, 31464, 1939247661, 39984, 31341, 36791, 1939246757, 32642, 27423, 40859, 1939247207, 32853, 28453, 36211, 1939247660, 32839, 32114, 33965, 1939246759, 32967, 32631, 32853, 1939247213, 32986, 32119, 32260, 1939247666, 32611, 32401, 33011, 1939246760, 33062, 34801, 42669, 1939247213, 32608, 33155, 25951, 1939247665, 40949, 32262, 35644, 1939246758, 37483, 35480, 44559, 1939247210, 36647, 28912, 30191, 1939247662, 40729, 31974, 35941, 1939246760, 33204, 32956, 33336, 1939247212, 32721, 32867, 32333, 1939247665, 31999, 31146, 32728, 1939246759, 36836, 32558, 32759, 1939247212, 34005, 32471, 32790, 1939247665, 32626, 32956, 33120, 1939246763, 32964, 33263, 40210, 1939247217, 32959, 30547, 27312, 1939247672, 39481, 34294, 32202, 1939246758, 38590, 36212, 43876, 1939247210, 36610, 29308, 29408, 1939247661, 40859, 33490, 36798, 1939246757, 32980, 32545, 32707, 1939247209, 32858, 32045, 32442, 1939247661, 32646, 32163, 32790, 1939246760, 32547, 32649, 32847, 1939247213, 33259, 32996, 32795, 1939247667, 32903, 32362, 33170, 1939246758, 32960, 33897, 39965, 1939247212, 32625, 28582, 30229, 1939247664, 39544, 34229, 33456, 1939246759, 36438, 36467, 45491, 1939247212, 39512, 31446, 31264, 1939247665, 40520, 31681, 39425
