1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-378465400, 36808, 33367, 45962, -378465390, 32856, 27325, 33773, -378465380, 38403, 31172, 37376, -378465399, 36620, 34286, 44936, -378465389, 35928, 28179, 32818, -378465379, 39566, 31809, 37833, -378465400, 34441, 35117, 45156, -378465390, 37884, 30036, 32977, -378465380, 39310, 30122, 39962, -378465399, 37068, 35619, 45011, -378465389, 35563, 29019, 31154, -378465379, 40172, 32427, 36858, -378465399, 36537, 32081, 47987, -378465389, 34478, 25791, 35487, -378465379, 39117, 29385, 39866, -378465400, 34434, 34002, 45904, -378465390, 37388, 28919, 33125, -378465380, 38695, 30517, 40485, -378465399, 34995, 34988, 44420, -378465389, 36843, 29718, 31632, -378465379, 38490, 31291, 38510, -378465401, 35526, 35243, 45352, -378465391, 36848, 29920, 31674, -378465381, 38951, 31513, 38379, -378465399, 38643, 32227, 48506, -378465389, 34885, 26039, 35729, -378465379, 39994, 29854, 39250, -378465400, 36598, 34197, 44958, -378465390, 36510, 28879, 33537, -378465380, 39413, 30797, 38940, -378465400, 37278, 35771, 44834, -378465390, 35251, 28915, 30189, -378465380, 39970, 32092, 36611, -378465400, 35541, 35430, 45124, -378465390, 37254, 29347, 31488, -378465378, 39189, 30740, 37954, -378465400, 38865, 31860, 48896, -378465390, 36925, 26890, 35578, -378465380, 40565, 29870, 39296, -378465400, 40299, 33567, 44434, -378465390, 35030, 27790, 31275, -378465380, 39652, 32995, 34554, -378465400, 38537, 33659, 44372, -378465390, 35258, 28676, 30235, -378465380, 40189, 32340, 35264, -378465399, 35294, 35427, 45339, -378465389, 38086, 29243, 30846, -378465379, 39903, 30725, 38159, -378465400, 39818, 33788, 47261, -378465390, 37476, 27537, 32667, -378465380, 41801, 31350, 37927, -378465399, 36615, 35203, 45596, -378465389, 39660, 29444, 32080, -378465379, 40698, 31686, 39671, -378465400, 40961, 33447, 42041, -378465390, 34424, 28935, 29606, -378465380, 39562, 33649, 33028, -378465400, 37562, 35899, 44072, -378465390, 36944, 29132, 29123, -378465380, 40278, 32927, 37193, -378465399, 43890, 32889, 41745, -378465389, 34439, 27730, 31110, -378465379, 40341, 35207, 31764, -378465400, 37469, 35328, 43694, -378465388, 38946, 30537, 32397, -378465378, 41312, 31769, 38017, -378465400, 41042, 34399, 42643, -378465390, 35216, 29520, 29044, -378465380, 39806, 33642, 33903, -378465399, 35923, 36177, 45009, -378465387, 39659, 31247, 30970, -378465377, 40254, 31384, 39232
-378452496, 31166, 30502, 39394, -378452043, 30610, 30040, 39733, -378451590, 31339, 30396, 38735, -378452497, 32246, 31299, 37580, -378452043, 32224, 30814, 38142, -378451588, 32196, 31886, 37651, -378452499, 32304, 31647, 36791, -378452046, 32116, 31785, 36959, -378451591, 32431, 31664, 36750, -378452501, 32226, 32166, 36735, -378452050, 32131, 31844, 37123, -378451596, 32663, 32631, 36931, -378452498, 31838, 28988, 41313, -378452046, 31793, 28355, 41663, -378451594, 32018, 29033, 40444, -378452498, 32100, 30731, 38326, -378452043, 32562, 30756, 38352, -378451590, 32215, 31393, 38201, -378452499, 32768, 31764, 37029, -378452046, 32586, 31490, 37014, -378451595, 32713, 32059, 36796, -378452498, 32756, 31778, 37043, -378452047, 32645, 31819, 37486, -378451596, 32831, 32348, 37114, -378452499, 33000, 28864, 42177, -378452046, 33205, 28609, 42587, -378451593, 33205, 29008, 40960, -378452497, 33562, 30811, 38214, -378452046, 33132, 30812, 38937, -378451594, 33042, 31093, 37853, -378452500, 32875, 31794, 37126, -378452049, 32507, 30768, 36785, -378451596, 33429, 32087, 36662, -378452500, 33189, 31894, 36953, -378452047, 32949, 31496, 36881, -378451596, 32765, 31940, 37004, -378452499, 34568, 28801, 42144, -378452049, 34599, 29722, 42018, -378451598, 34094, 29557, 40537, -378452499, 33812, 30899, 38194, -378452047, 34100, 30688, 38082, -378451593, 33459, 31653, 37810, -378452500, 33594, 31041, 37562, -378452048, 33051, 31370, 37208, -378451596, 34067, 31645, 37168, -378452499, 33079, 32072, 37162, -378452047, 33105, 31719, 36733, -378451595, 33287, 31978, 37253, -378452498, 35316, 30531, 40398, -378452045, 34856, 30680, 39672, -378451591, 34576, 30947, 39216, -378452497, 34361, 31440, 38094, -378452042, 34760, 31359, 38013, -378451589, 33956, 32726, 37621, -378452497, 33872, 31546, 36920, -378452042, 34156, 31890, 37509, -378451587, 34069, 31736, 37131, -378452501, 33468, 32202, 36633, -378452048, 33521, 31521, 37182, -378451597, 33522, 33010, 37200, -378452500, 34832, 31533, 39149, -378452046, 34928, 31058, 38539, -378451594, 34680, 32586, 38699, -378452498, 34497, 31999, 38064, -378452043, 34681, 32415, 37903, -378451590, 34274, 32536, 37614, -378452500, 33842, 32376, 37402, -378452048, 33440, 32028, 37288, -378451594, 33849, 32328, 37330, -378452500, 33704, 32339, 37192, -378452047, 33565, 32559, 37318, -378451595, 33446, 32924, 36850
-378442497, 31168, 30503, 39394, -378442043, 30617, 30043, 39722, -378441590, 31345, 30403, 38721, -378442496, 32246, 31298, 37577, -378442043, 32226, 30817, 38134, -378441587, 32200, 31888, 37637, -378442497, 32305, 31649, 36789, -378442044, 32118, 31785, 36951, -378441589, 32433, 31666, 36746, -378442500, 32228, 32168, 36729, -378442048, 32131, 31843, 37120, -378441597, 32664, 32628, 36924, -378442499, 31840, 28993, 41308, -378442047, 31796, 28366, 41647, -378441595, 32022, 29046, 40423, -378442498, 32100, 30729, 38327, -378442043, 32562, 30757, 38347, -378441590, 32218, 31394, 38191, -378442500, 32771, 31763, 37030, -378442049, 32587, 31495, 37007, -378441597, 32715, 32063, 36784, -378442497, 32759, 31773, 37042, -378442046, 32647, 31822, 37490, -378441593, 32832, 32349, 37107, -378442497, 33003, 28869, 42175, -378442044, 33206, 28615, 42569, -378441591, 33208, 29021, 40939, -378442498, 33565, 30813, 38214, -378442046, 33133, 30813, 38932, -378441594, 33045, 31098, 37840, -378442499, 32877, 31796, 37121, -378442048, 32508, 30770, 36784, -378441597, 33426, 32090, 36654, -378442499, 33193, 31896, 36950, -378442047, 32952, 31501, 36878, -378441596, 32767, 31943, 36994, -378442498, 34566, 28802, 42140, -378442048, 34597, 29725, 42000, -378441597, 34092, 29567, 40515, -378442498, 33814, 30904, 38189, -378442046, 34102, 30691, 38072, -378441592, 33456, 31654, 37799, -378442499, 33593, 31045, 37563, -378442047, 33054, 31374, 37200, -378441595, 34065, 31646, 37156, -378442500, 33080, 32074, 37159, -378442048, 33107, 31724, 36727, -378441596, 33288, 31978, 37241, -378442497, 35318, 30531, 40397, -378442044, 34852, 30685, 39662, -378441591, 34573, 30953, 39201, -378442498, 34363, 31442, 38090, -378442045, 34759, 31363, 38008, -378441591, 33954, 32727, 37610, -378442496, 33876, 31547, 36922, -378442041, 34154, 31892, 37506, -378441586, 34068, 31738, 37119, -378442499, 33469, 32203, 36634, -378442048, 33524, 31522, 37176, -378441597, 33524, 33010, 37186, -378442499, 34833, 31526, 39146, -378442047, 34926, 31063, 38535, -378441595, 34676, 32586, 38684, -378442497, 34495, 31996, 38065, -378442043, 34680, 32417, 37899, -378441589, 34275, 32538, 37604, -378442499, 33844, 32379, 37401, -378442047, 33445, 32028, 37284, -378441594, 33849, 32335, 37323, -378442498, 33707, 32338, 37186, -378442046, 33566, 32558, 37316, -378441593, 33450, 32925, 36836
-378432499, 31168, 30503, 39393, -378432046, 30618, 30047, 39724, -378431590, 31350, 30406, 38722, -378432499, 32248, 31302, 37579, -378432045, 32229, 30819, 38135, -378431590, 32202, 31886, 37641, -378432498, 32305, 31649, 36791, -378432045, 32120, 31786, 36955, -378431592, 32437, 31665, 36741, -378432500, 32227, 32170, 36730, -378432049, 32133, 31844, 37117, -378431596, 32664, 32631, 36924, -378432499, 31841, 28992, 41311, -378432047, 31799, 28371, 41645, -378431594, 32027, 29047, 40425, -378432498, 32102, 30731, 38321, -378432045, 32565, 30757, 38348, -378431592, 32222, 31397, 38190, -378432499, 32769, 31764, 37033, -378432045, 32586, 31493, 37005, -378431594, 32716, 32061, 36784, -378432498, 32758, 31778, 37047, -378432047, 32649, 31823, 37482, -378431594, 32835, 32348, 37103, -378432498, 33000, 28868, 42174, -378432044, 33208, 28616, 42571, -378431592, 33206, 29022, 40940, -378432500, 33564, 30814, 38216, -378432048, 33134, 30814, 38930, -378431594, 33047, 31098, 37840, -378432500, 32875, 31800, 37124, -378432049, 32511, 30768, 36782, -378431596, 33432, 32091, 36655, -378432499, 33191, 31897, 36952, -378432048, 32951, 31498, 36878, -378431596, 32770, 31946, 36992, -378432501, 34567, 28807, 42135, -378432051, 34599, 29729, 41998, -378431598, 34095, 29570, 40515, -378432499, 33813, 30905, 38194, -378432047, 34102, 30692, 38069, -378431593, 33461, 31657, 37797, -378432500, 33594, 31045, 37562, -378432048, 33054, 31376, 37197, -378431596, 34068, 31647, 37156, -378432499, 33080, 32073, 37159, -378432047, 33106, 31726, 36729, -378431593, 33290, 31980, 37240, -378432496, 35316, 30537, 40396, -378432043, 34854, 30687, 39658, -378431591, 34575, 30951, 39201, -378432499, 34361, 31440, 38090, -378432045, 34757, 31361, 38003, -378431592, 33957, 32724, 37610, -378432497, 33876, 31547, 36919, -378432041, 34159, 31892, 37506, -378431586, 34070, 31737, 37120, -378432500, 33467, 32201, 36633, -378432049, 33523, 31523, 37178, -378431597, 33528, 33008, 37189, -378432499, 34832, 31533, 39152, -378432047, 34927, 31064, 38534, -378431594, 34679, 32587, 38688, -378432497, 34497, 31995, 38068, -378432044, 34681, 32417, 37895, -378431590, 34279, 32538, 37601, -378432500, 33841, 32381, 37403, -378432048, 33444, 32028, 37285, -378431595, 33852, 32331, 37317, -378432498, 33704, 32339, 37192, -378432046, 33565, 32561, 37316, -378431593, 33453, 32927, 36839
-378422498, 31163, 30505, 39398, -378422045, 30610, 30042, 39725, -378421590, 31342, 30404, 38723, -378422499, 32239, 31301, 37581, -378422045, 32220, 30818, 38141, -378421592, 32193, 31889, 37644, -378422499, 32301, 31651, 36792, -378422046, 32112, 31787, 36956, -378421591, 32428, 31668, 36742, -378422501, 32219, 32170, 36735, -378422049, 32128, 31845, 37120, -378421598, 32657, 32633, 36926, -378422500, 31834, 28992, 41310, -378422048, 31792, 28366, 41646, -378421596, 32020, 29044, 40423, -378422499, 32096, 30734, 38324, -378422044, 32558, 30761, 38350, -378421591, 32213, 31398, 38194, -378422501, 32764, 31764, 37036, -378422047, 32579, 31496, 37010, -378421596, 32708, 32065, 36786, -378422500, 32752, 31777, 37049, -378422049, 32642, 31827, 37490, -378421597, 32826, 32351, 37106, -378422500, 32995, 28869, 42171, -378422047, 33201, 28616, 42570, -378421593, 33199, 29025, 40943, -378422498, 33558, 30816, 38217, -378422047, 33126, 30815, 38928, -378421595, 33035, 31101, 37840, -378422500, 32870, 31800, 37125, -378422049, 32503, 30772, 36784, -378421598, 33423, 32090, 36656, -378422500, 33186, 31901, 36957, -378422049, 32944, 31497, 36881, -378421597, 32759, 31947, 36991, -378422501, 34559, 28808, 42141, -378422050, 34590, 29727, 42004, -378421599, 34082, 29569, 40514, -378422500, 33806, 30905, 38197, -378422046, 34094, 30696, 38073, -378421593, 33451, 31657, 37797, -378422500, 33586, 31046, 37569, -378422046, 33046, 31374, 37205, -378421594, 34060, 31648, 37160, -378422498, 33075, 32078, 37164, -378422046, 33098, 31728, 36732, -378421594, 33280, 31979, 37241, -378422497, 35309, 30533, 40400, -378422045, 34842, 30685, 39659, -378421592, 34563, 30953, 39200, -378422499, 34353, 31441, 38093, -378422043, 34746, 31365, 38008, -378421590, 33946, 32725, 37611, -378422498, 33868, 31549, 36922, -378422041, 34148, 31893, 37507, -378421586, 34058, 31741, 37126, -378422498, 33461, 32205, 36637, -378422047, 33511, 31526, 37180, -378421596, 33516, 33012, 37190, -378422500, 34822, 31528, 39153, -378422048, 34914, 31064, 38537, -378421596, 34666, 32587, 38687, -378422498, 34487, 31998, 38070, -378422042, 34670, 32420, 37899, -378421588, 34263, 32538, 37604, -378422501, 33833, 32378, 37403, -378422048, 33432, 32031, 37287, -378421594, 33838, 32335, 37323, -378422499, 33694, 32341, 37191, -378422046, 33557, 32563, 37316, -378421594, 33439, 32928, 36841
-378412499, 31172, 30503, 39394, -378412046, 30620, 30042, 39730, -378411592, 31348, 30402, 38727, -378412496, 32249, 31299, 37580, -378412042, 32229, 30818, 38140, -378411589, 32201, 31892, 37644, -378412497, 32309, 31647, 36793, -378412044, 32122, 31786, 36957, -378411591, 32431, 31664, 36746, -378412501, 32229, 32168, 36730, -378412047, 32131, 31844, 37123, -378411595, 32665, 32632, 36926, -378412497, 31843, 28990, 41310, -378412044, 31798, 28367, 41652, -378411591, 32023, 29046, 40426, -378412498, 32103, 30732, 38325, -378412045, 32565, 30761, 38352, -378411592, 32219, 31397, 38195, -378412499, 32773, 31761, 37031, -378412046, 32587, 31489, 37012, -378411594, 32715, 32062, 36789, -378412501, 32762, 31772, 37050, -378412050, 32650, 31820, 37487, -378411599, 32832, 32349, 37106, -378412498, 33004, 28868, 42177, -378412044, 33209, 28619, 42572, -378411589, 33207, 29021, 40944, -378412500, 33569, 30812, 38213, -378412048, 33134, 30811, 38933, -378411594, 33043, 31100, 37845, -378412499, 32879, 31796, 37127, -378412048, 32511, 30765, 36782, -378411596, 33430, 32093, 36656, -378412501, 33194, 31901, 36959, -378412049, 32952, 31499, 36885, -378411598, 32767, 31944, 36996, -378412501, 34567, 28805, 42141, -378412050, 34599, 29729, 42004, -378411599, 34092, 29566, 40517, -378412499, 33816, 30902, 38199, -378412046, 34100, 30693, 38075, -378411593, 33458, 31656, 37801, -378412500, 33595, 31045, 37571, -378412046, 33054, 31375, 37205, -378411593, 34066, 31645, 37162, -378412499, 33082, 32070, 37164, -378412047, 33108, 31723, 36731, -378411595, 33289, 31978, 37243, -378412497, 35318, 30533, 40398, -378412044, 34855, 30688, 39663, -378411591, 34573, 30954, 39204, -378412498, 34365, 31441, 38096, -378412045, 34759, 31364, 38008, -378411591, 33953, 32727, 37612, -378412497, 33880, 31547, 36921, -378412043, 34157, 31892, 37510, -378411587, 34066, 31737, 37130, -378412501, 33473, 32201, 36635, -378412049, 33523, 31523, 37182, -378411596, 33525, 33011, 37190, -378412500, 34838, 31534, 39153, -378412047, 34925, 31063, 38535, -378411595, 34676, 32583, 38687, -378412499, 34501, 31995, 38069, -378412043, 34684, 32418, 37902, -378411589, 34275, 32540, 37608, -378412500, 33850, 32376, 37403, -378412047, 33445, 32029, 37286, -378411595, 33850, 32335, 37321, -378412499, 33709, 32339, 37192, -378412044, 33569, 32562, 37316, -378411591, 33449, 32924, 36843
-378402499, 31166, 30506, 39395, -378402046, 30616, 30045, 39724, -378401592, 31345, 30404, 38726, -378402498, 32245, 31301, 37580, -378402044, 32225, 30820, 38141, -378401588, 32197, 31889, 37646, -378402499, 32304, 31645, 36792, -378402046, 32118, 31789, 36959, -378401593, 32434, 31671, 36746, -378402503, 32227, 32169, 36732, -378402051, 32129, 31844, 37122, -378401599, 32662, 32630, 36923, -378402499, 31838, 28992, 41310, -378402047, 31794, 28365, 41651, -378401594, 32022, 29049, 40426, -378402500, 32099, 30733, 38321, -378402044, 32563, 30760, 38350, -378401591, 32219, 31393, 38192, -378402502, 32767, 31762, 37035, -378402050, 32585, 31493, 37010, -378401598, 32712, 32066, 36793, -378402501, 32756, 31775, 37053, -378402050, 32646, 31823, 37489, -378401599, 32831, 32351, 37108, -378402501, 33000, 28871, 42175, -378402047, 33206, 28618, 42570, -378401594, 33204, 29026, 40945, -378402499, 33563, 30814, 38215, -378402047, 33130, 30814, 38934, -378401595, 33040, 31103, 37841, -378402500, 32875, 31797, 37128, -378402049, 32511, 30768, 36782, -378401596, 33426, 32089, 36653, -378402500, 33191, 31902, 36958, -378402048, 32947, 31497, 36880, -378401597, 32764, 31947, 36997, -378402503, 34564, 28803, 42141, -378402053, 34596, 29727, 42001, -378401602, 34090, 29571, 40518, -378402502, 33811, 30903, 38200, -378402049, 34098, 30693, 38077, -378401597, 33456, 31659, 37795, -378402502, 33589, 31047, 37566, -378402050, 33051, 31375, 37206, -378401598, 34062, 31646, 37163, -378402500, 33078, 32075, 37165, -378402048, 33102, 31725, 36734, -378401594, 33287, 31980, 37246, -378402502, 35314, 30532, 40400, -378402049, 34852, 30687, 39660, -378401594, 34571, 30958, 39205, -378402500, 34361, 31442, 38096, -378402046, 34755, 31365, 38009, -378401593, 33951, 32728, 37611, -378402499, 33876, 31550, 36924, -378402044, 34153, 31892, 37510, -378401589, 34064, 31737, 37130, -378402500, 33465, 32200, 36634, -378402049, 33521, 31523, 37182, -378401597, 33521, 33012, 37192, -378402502, 34831, 31528, 39156, -378402048, 34920, 31062, 38536, -378401596, 34674, 32588, 38688, -378402500, 34495, 31998, 38068, -378402045, 34677, 32421, 37898, -378401591, 34273, 32540, 37608, -378402502, 33842, 32377, 37401, -378402049, 33441, 32031, 37295, -378401596, 33846, 32334, 37319, -378402502, 33701, 32339, 37192, -378402047, 33563, 32561, 37313, -378401594, 33445, 32927, 36842
-378392496, 31169, 30504, 39401, -378392043, 30617, 30045, 39733, -378391589, 31347, 30404, 38724, -378392497, 32247, 31300, 37587, -378392043, 32226, 30819, 38140, -378391589, 32199, 31891, 37647, -378392500, 32307, 31649, 36794, -378392047, 32118, 31788, 36958, -378391592, 32432, 31669, 36749, -378392502, 32227, 32173, 36733, -378392051, 32134, 31845, 37124, -378391599, 32663, 32632, 36923, -378392497, 31842, 28991, 41310, -378392045, 31797, 28368, 41654, -378391592, 32023, 29047, 40425, -378392499, 32101, 30730, 38326, -378392043, 32565, 30763, 38355, -378391590, 32219, 31397, 38198, -378392500, 32770, 31763, 37038, -378392048, 32586, 31493, 37013, -378391597, 32713, 32060, 36792, -378392501, 32756, 31777, 37053, -378392050, 32648, 31825, 37489, -378391597, 32833, 32348, 37112, -378392498, 33002, 28869, 42177, -378392045, 33207, 28615, 42572, -378391591, 33205, 29024, 40941, -378392500, 33564, 30815, 38223, -378392048, 33130, 30814, 38933, -378391594, 33043, 31103, 37849, -378392500, 32878, 31799, 37131, -378392048, 32511, 30768, 36785, -378391597, 33429, 32091, 36659, -378392500, 33190, 31902, 36957, -378392048, 32951, 31500, 36886, -378391595, 32765, 31944, 36999, -378392503, 34568, 28806, 42147, -378392050, 34598, 29730, 42003, -378391599, 34091, 29569, 40517, -378392501, 33814, 30903, 38201, -378392048, 34102, 30694, 38078, -378391595, 33457, 31656, 37801, -378392501, 33593, 31043, 37569, -378392048, 33052, 31376, 37204, -378391595, 34065, 31643, 37165, -378392498, 33080, 32075, 37165, -378392046, 33105, 31729, 36737, -378391594, 33289, 31978, 37246, -378392500, 35316, 30534, 40401, -378392047, 34853, 30688, 39663, -378391592, 34571, 30956, 39204, -378392500, 34360, 31442, 38098, -378392044, 34754, 31367, 38009, -378391590, 33953, 32727, 37614, -378392498, 33877, 31550, 36929, -378392043, 34154, 31893, 37510, -378391588, 34067, 31739, 37128, -378392501, 33468, 32202, 36639, -378392050, 33523, 31525, 37184, -378391597, 33524, 33013, 37193, -378392499, 34833, 31529, 39156, -378392045, 34922, 31065, 38539, -378391593, 34675, 32587, 38691, -378392498, 34497, 31997, 38072, -378392044, 34681, 32422, 37905, -378391590, 34274, 32540, 37608, -378392500, 33845, 32377, 37404, -378392048, 33444, 32031, 37292, -378391594, 33849, 32335, 37325, -378392500, 33705, 32338, 37194, -378392046, 33566, 32560, 37318, -378391593, 33448, 32927, 36846
-378382500, 31168, 30503, 39401, -378382046, 30618, 30044, 39731, -378381593, 31349, 30403, 38724, -378382499, 32247, 31302, 37585, -378382045, 32226, 30821, 38144, -378381590, 32201, 31891, 37650, -378382499, 32307, 31649, 36797, -378382046, 32119, 31791, 36962, -378381591, 32433, 31669, 36748, -378382502, 32226, 32172, 36733, -378382048, 32135, 31845, 37127, -378381597, 32667, 32634, 36929, -378382500, 31841, 28989, 41310, -378382047, 31798, 28364, 41656, -378381595, 32026, 29045, 40427, -378382500, 32101, 30733, 38326, -378382047, 32564, 30762, 38350, -378381594, 32222, 31395, 38198, -378382502, 32768, 31766, 37037, -378382049, 32587, 31495, 37011, -378381597, 32715, 32062, 36792, -378382503, 32757, 31777, 37056, -378382052, 32649, 31823, 37488, -378381601, 32835, 32347, 37111, -378382499, 32999, 28867, 42180, -378382046, 33206, 28615, 42570, -378381593, 33208, 29022, 40948, -378382501, 33563, 30812, 38226, -378382049, 33130, 30813, 38931, -378381597, 33048, 31102, 37846, -378382503, 32878, 31799, 37129, -378382052, 32509, 30769, 36784, -378381599, 33431, 32089, 36661, -378382500, 33192, 31901, 36962, -378382049, 32951, 31501, 36886, -378381598, 32768, 31946, 36998, -378382503, 34564, 28807, 42145, -378382051, 34600, 29729, 42004, -378381600, 34094, 29567, 40521, -378382502, 33810, 30902, 38201, -378382049, 34101, 30694, 38081, -378381597, 33462, 31654, 37800, -378382502, 33592, 31046, 37570, -378382048, 33053, 31381, 37210, -378381596, 34068, 31643, 37168, -378382501, 33078, 32073, 37164, -378382049, 33105, 31728, 36738, -378381595, 33291, 31979, 37249, -378382500, 35313, 30532, 40398, -378382048, 34852, 30688, 39665, -378381593, 34576, 30957, 39205, -378382499, 34360, 31442, 38099, -378382046, 34755, 31364, 38010, -378381592, 33958, 32727, 37616, -378382500, 33874, 31550, 36927, -378382045, 34154, 31894, 37515, -378381588, 34070, 31738, 37128, -378382504, 33466, 32205, 36641, -378382052, 33524, 31527, 37183, -378381599, 33527, 33013, 37195, -378382502, 34831, 31529, 39155, -378382050, 34924, 31064, 38539, -378381597, 34679, 32587, 38693, -378382499, 34496, 31999, 38070, -378382045, 34680, 32421, 37904, -378381591, 34276, 32541, 37608, -378382501, 33843, 32379, 37404, -378382048, 33444, 32032, 37292, -378381594, 33849, 32331, 37328, -378382501, 33704, 32341, 37194, -378382047, 33567, 32561, 37320, -378381594, 33454, 32923, 36845
-378372500, 31161, 30504, 39398, -378372047, 30610, 30044, 39732, -378371594, 31341, 30404, 38725, -378372498, 32242, 31298, 37588, -378372044, 32221, 30819, 38144, -378371590, 32195, 31891, 37646, -378372500, 32301, 31649, 36795, -378372047, 32111, 31789, 36962, -378371595, 32427, 31669, 36748, -378372502, 32220, 32172, 36734, -378372051, 32124, 31847, 37126, -378371599, 32657, 32633, 36927, -378372498, 31834, 28992, 41311, -378372046, 31792, 28366, 41653, -378371594, 32016, 29047, 40430, -378372500, 32096, 30734, 38326, -378372047, 32556, 30762, 38356, -378371593, 32213, 31398, 38199, -378372501, 32761, 31767, 37041, -378372050, 32579, 31495, 37013, -378371598, 32708, 32064, 36793, -378372500, 32753, 31778, 37053, -378372049, 32640, 31824, 37492, -378371598, 32826, 32349, 37109, -378372500, 32994, 28871, 42175, -378372047, 33200, 28616, 42572, -378371592, 33199, 29026, 40947, -378372501, 33557, 30810, 38224, -378372049, 33123, 30812, 38933, -378371595, 33037, 31102, 37847, -378372500, 32872, 31797, 37130, -378372049, 32504, 30770, 36786, -378371598, 33419, 32092, 36662, -378372503, 33187, 31900, 36962, -378372052, 32942, 31498, 36886, -378371599, 32759, 31947, 36998, -378372504, 34558, 28804, 42147, -378372053, 34590, 29729, 42009, -378371603, 34083, 29570, 40522, -378372501, 33806, 30902, 38202, -378372049, 34093, 30695, 38077, -378371596, 33450, 31658, 37801, -378372500, 33586, 31046, 37574, -378372048, 33044, 31380, 37210, -378371596, 34057, 31644, 37166, -378372499, 33074, 32076, 37164, -378372047, 33098, 31729, 36736, -378371594, 33282, 31981, 37244, -378372498, 35305, 30536, 40403, -378372046, 34843, 30690, 39664, -378371591, 34563, 30960, 39204, -378372501, 34353, 31439, 38101, -378372048, 34746, 31368, 38017, -378371594, 33943, 32731, 37617, -378372500, 33868, 31550, 36932, -378372045, 34145, 31896, 37512, -378371588, 34057, 31742, 37129, -378372503, 33457, 32206, 36643, -378372052, 33512, 31527, 37185, -378371599, 33514, 33013, 37192, -378372500, 34823, 31531, 39159, -378372048, 34910, 31061, 38542, -378371596, 34665, 32588, 38690, -378372499, 34487, 31999, 38071, -378372046, 34669, 32423, 37901, -378371592, 34265, 32541, 37610, -378372501, 33835, 32379, 37409, -378372048, 33432, 32030, 37292, -378371594, 33837, 32335, 37326, -378372501, 33693, 32339, 37198, -378372046, 33554, 32560, 37317, -378371594, 33437, 32927, 36845
