1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
67887058, 31226, 30469, 39507, 67887068, 30677, 30004, 39853, 67887078, 31403, 30368, 38848, 67887060, 32258, 31292, 37736, 67887070, 32231, 30848, 38321, 67887080, 32179, 31927, 37826, 67887060, 32214, 31727, 36970, 67887070, 32020, 31898, 37133, 67887082, 32294, 31788, 36913, 67887060, 32014, 32331, 36879, 67887070, 31928, 32008, 37247, 67887080, 32452, 32800, 37047, 67887059, 31861, 28975, 41469, 67887069, 31812, 28352, 41838, 67887079, 32042, 29050, 40618, 67887059, 32092, 30810, 38508, 67887069, 32555, 30852, 38560, 67887078, 32200, 31500, 38408, 67887059, 32680, 31950, 37184, 67887069, 32512, 31692, 37155, 67887079, 32615, 32262, 36923, 67887059, 32592, 32001, 37112, 67887068, 32501, 32073, 37526, 67887078, 32666, 32564, 37122, 67887060, 32986, 28863, 42374, 67887070, 33189, 28611, 42758, 67887080, 33195, 29037, 41172, 67887059, 33575, 30914, 38467, 67887069, 33129, 30899, 39194, 67887079, 33056, 31252, 38097, 67887058, 32848, 32071, 37288, 67887068, 32469, 31044, 36948, 67887078, 33364, 32374, 36766, 67887061, 33060, 32203, 36933, 67887071, 32826, 31799, 36826, 67887080, 32621, 32228, 36898, 67887060, 34492, 28788, 42346, 67887070, 34516, 29727, 42198, 67887080, 34008, 29565, 40747, 67887058, 33742, 31003, 38518, 67887068, 33998, 30794, 38373, 67887078, 33368, 31822, 38104, 67887060, 33530, 31366, 37749, 67887070, 32970, 31697, 37355, 67887081, 34009, 31976, 37247, 67887060, 33047, 32386, 36999, 67887070, 33104, 32025, 36573, 67887080, 33293, 32241, 37051, 67887058, 35166, 30560, 40535, 67887068, 34713, 30725, 39762, 67887078, 34427, 30999, 39330, 67887059, 34203, 31531, 38279, 67887069, 34591, 31458, 38148, 67887079, 33800, 32855, 37772, 67887060, 33800, 31775, 37012, 67887070, 34082, 32090, 37575, 67887080, 34038, 31949, 37176, 67887060, 33543, 32412, 36540, 67887069, 33618, 31677, 37121, 67887079, 33650, 33183, 37092, 67887060, 34691, 31570, 39175, 67887072, 34800, 31104, 38524, 67887082, 34549, 32646, 38685, 67887059, 34370, 32050, 38077, 67887069, 34574, 32478, 37871, 67887079, 34174, 32600, 37603, 67887058, 33820, 32455, 37392, 67887068, 33430, 32082, 37279, 67887078, 33858, 32390, 37324, 67887059, 33814, 32390, 37186, 67887069, 33691, 32595, 37328, 67887079, 33603, 32957, 36853
67899895, 33204, 34029, 46298, 67900347, 36862, 27763, 35090, 67900799, 39039, 29241, 42164, 67899896, 33571, 34616, 44601, 67900349, 39478, 28917, 34574, 67900802, 39549, 30042, 42165, 67899894, 31625, 34983, 43679, 67900347, 40622, 31699, 36408, 67900799, 37739, 28608, 44086, 67899894, 33998, 35860, 44727, 67900344, 38688, 29395, 32396, 67900794, 40451, 30698, 40677, 67899893, 33025, 32548, 48006, 67900346, 38431, 26435, 37528, 67900797, 39463, 27484, 45081, 67899894, 31815, 34012, 44899, 67900346, 40453, 30015, 35987, 67900798, 37888, 29165, 44471, 67899892, 32642, 35037, 43462, 67900343, 39691, 30516, 33914, 67900794, 38162, 30066, 41852, 67899893, 33036, 35382, 44414, 67900342, 39565, 30465, 33492, 67900791, 38970, 30242, 41476, 67899895, 34668, 32858, 48814, 67900348, 38983, 26412, 37604, 67900800, 41187, 27796, 44858, 67899893, 33755, 34292, 44224, 67900345, 39631, 29843, 36079, 67900795, 39156, 29307, 43633, 67899892, 33960, 36163, 44379, 67900342, 38684, 29436, 32056, 67900792, 40651, 30521, 41028, 67899893, 33067, 35659, 43865, 67900344, 39825, 30256, 33744, 67900794, 39225, 29427, 41852, 67899892, 35468, 32242, 48448, 67900343, 40498, 27380, 38010, 67900792, 41395, 28015, 44510, 67899894, 36367, 34509, 44955, 67900346, 38732, 27896, 33003, 67900797, 41679, 30946, 39414, 67899894, 34412, 34539, 44240, 67900346, 39540, 29747, 33605, 67900797, 40838, 30132, 41060, 67899893, 33532, 35765, 44007, 67900345, 40264, 29843, 32936, 67900795, 40513, 29807, 41204, 67899896, 36024, 34097, 46558, 67900347, 41241, 28352, 35924, 67900799, 42372, 29301, 44289, 67899896, 33867, 35075, 44090, 67900347, 42361, 30694, 35870, 67900799, 39861, 30343, 45170, 67899895, 37317, 34512, 42960, 67900348, 37862, 28682, 31383, 67900801, 41832, 31992, 36691, 67899893, 34721, 36409, 43133, 67900343, 40134, 29726, 31845, 67900793, 41198, 31624, 41680, 67899893, 39510, 34360, 43864, 67900346, 37811, 27339, 32679, 67900797, 44085, 33136, 36211, 67899897, 34865, 35320, 42737, 67900349, 40917, 31627, 35555, 67900801, 40942, 30833, 43605, 67899894, 37450, 35393, 43428, 67900345, 38227, 29289, 31222, 67900795, 41674, 32127, 37622, 67899895, 33936, 36377, 43441, 67900346, 41417, 32088, 34136, 67900796, 40218, 30670, 43717
67909895, 33206, 34028, 46300, 67910346, 36862, 27770, 35085, 67910798, 39041, 29246, 42154, 67909897, 33572, 34611, 44602, 67910350, 39479, 28915, 34572, 67910804, 39546, 30042, 42154, 67909894, 31630, 34983, 43680, 67910347, 40621, 31696, 36395, 67910799, 37744, 28614, 44074, 67909894, 33999, 35858, 44723, 67910344, 38689, 29399, 32392, 67910794, 40447, 30702, 40672, 67909893, 33026, 32547, 48002, 67910344, 38433, 26441, 37527, 67910795, 39465, 27491, 45075, 67909894, 31818, 34006, 44892, 67910348, 40452, 30015, 35987, 67910800, 37890, 29165, 44459, 67909893, 32643, 35038, 43461, 67910346, 39693, 30516, 33914, 67910797, 38162, 30065, 41840, 67909892, 33042, 35385, 44414, 67910341, 39562, 30463, 33488, 67910791, 38973, 30247, 41468, 67909894, 34670, 32858, 48810, 67910345, 38982, 26417, 37602, 67910797, 41185, 27805, 44853, 67909893, 33738, 34292, 44220, 67910343, 39644, 29859, 36100, 67910794, 39138, 29296, 43647, 67909893, 33963, 36166, 44377, 67910343, 38685, 29433, 32056, 67910793, 40650, 30527, 41019, 67909892, 33024, 35663, 43848, 67910344, 39862, 30295, 33804, 67910794, 39192, 29408, 41922, 67909894, 35470, 32245, 48445, 67910343, 40498, 27383, 38006, 67910792, 41394, 28023, 44498, 67909894, 36367, 34505, 44956, 67910346, 38732, 27902, 33000, 67910797, 41676, 30945, 39413, 67909893, 34400, 34540, 44237, 67910344, 39550, 29757, 33613, 67910795, 40830, 30128, 41071, 67909892, 33541, 35762, 44001, 67910342, 40255, 29838, 32932, 67910793, 40516, 29818, 41186, 67909894, 36022, 34099, 46553, 67910345, 41239, 28357, 35930, 67910796, 42368, 29300, 44284, 67909895, 33876, 35073, 44089, 67910346, 42358, 30688, 35857, 67910798, 39870, 30346, 45145, 67909897, 37317, 34515, 42963, 67910350, 37864, 28683, 31387, 67910805, 41830, 31989, 36694, 67909892, 34724, 36408, 43130, 67910342, 40135, 29726, 31846, 67910792, 41197, 31627, 41671, 67909893, 39509, 34358, 43861, 67910346, 37816, 27340, 32686, 67910797, 44085, 33137, 36210, 67909895, 34866, 35319, 42735, 67910347, 40917, 31630, 35553, 67910801, 40941, 30840, 43600, 67909894, 37448, 35394, 43426, 67910344, 38231, 29289, 31227, 67910797, 41671, 32128, 37622, 67909893, 33942, 36374, 43436, 67910344, 41417, 32088, 34133, 67910796, 40224, 30670, 43707
67919895, 33197, 34029, 46292, 67920346, 36849, 27771, 35081, 67920800, 39018, 29254, 42135, 67919895, 33563, 34611, 44594, 67920348, 39459, 28924, 34574, 67920802, 39520, 30052, 42133, 67919894, 31627, 34982, 43677, 67920348, 40599, 31696, 36388, 67920799, 37729, 28628, 44046, 67919893, 33991, 35859, 44712, 67920343, 38673, 29402, 32398, 67920793, 40419, 30707, 40651, 67919893, 33015, 32548, 47991, 67920346, 38413, 26449, 37521, 67920797, 39442, 27503, 45046, 67919894, 31811, 34009, 44888, 67920345, 40434, 30018, 35979, 67920797, 37870, 29178, 44429, 67919893, 32634, 35037, 43458, 67920343, 39669, 30519, 33914, 67920794, 38139, 30075, 41823, 67919892, 33037, 35382, 44407, 67920344, 39540, 30468, 33484, 67920793, 38949, 30255, 41439, 67919895, 34658, 32863, 48799, 67920347, 38964, 26425, 37601, 67920798, 41155, 27813, 44821, 67919892, 33711, 34293, 44211, 67920342, 39639, 29874, 36118, 67920793, 39094, 29299, 43651, 67919891, 33951, 36161, 44366, 67920341, 38668, 29436, 32056, 67920791, 40623, 30533, 40996, 67919895, 32970, 35662, 43830, 67920345, 39876, 30340, 33866, 67920794, 39129, 29393, 41975, 67919891, 35458, 32241, 48439, 67920341, 40475, 27393, 37997, 67920792, 41362, 28036, 44469, 67919893, 36352, 34504, 44948, 67920344, 38715, 27907, 33000, 67920795, 41642, 30954, 39391, 67919894, 34381, 34541, 44229, 67920346, 39535, 29770, 33628, 67920797, 40794, 30129, 41069, 67919892, 33537, 35764, 44001, 67920342, 40231, 29837, 32921, 67920792, 40492, 29827, 41154, 67919893, 36011, 34096, 46547, 67920344, 41212, 28365, 35924, 67920796, 42333, 29312, 44260, 67919895, 33869, 35073, 44091, 67920346, 42326, 30686, 35846, 67920799, 39847, 30358, 45103, 67919897, 37303, 34512, 42956, 67920350, 37844, 28689, 31394, 67920802, 41796, 31993, 36687, 67919892, 34713, 36411, 43129, 67920342, 40114, 29732, 31847, 67920792, 41165, 31634, 41651, 67919894, 39493, 34356, 43856, 67920347, 37793, 27348, 32687, 67920798, 44042, 33136, 36200, 67919894, 34853, 35316, 42737, 67920346, 40888, 31631, 35549, 67920798, 40906, 30843, 43576, 67919893, 37431, 35394, 43422, 67920344, 38211, 29294, 31231, 67920795, 41636, 32132, 37609, 67919893, 33927, 36377, 43429, 67920343, 41391, 32093, 34134, 67920794, 40191, 30680, 43681
67929895, 33205, 34026, 46295, 67930347, 36854, 27772, 35085, 67930801, 39020, 29254, 42130, 67929895, 33569, 34607, 44599, 67930347, 39464, 28924, 34577, 67930802, 39523, 30053, 42136, 67929895, 31637, 34981, 43684, 67930348, 40604, 31689, 36382, 67930800, 37739, 28631, 44041, 67929893, 33999, 35855, 44714, 67930344, 38675, 29400, 32396, 67930794, 40420, 30710, 40650, 67929894, 33025, 32548, 47994, 67930347, 38421, 26449, 37525, 67930799, 39445, 27504, 45047, 67929895, 31817, 34008, 44887, 67930347, 40439, 30018, 35983, 67930799, 37872, 29177, 44438, 67929893, 32645, 35039, 43456, 67930344, 39672, 30517, 33915, 67930794, 38143, 30075, 41825, 67929892, 33049, 35383, 44410, 67930344, 39543, 30465, 33480, 67930793, 38955, 30254, 41437, 67929896, 34667, 32862, 48800, 67930348, 38971, 26422, 37599, 67930799, 41157, 27817, 44821, 67929894, 33705, 34291, 44214, 67930346, 39655, 29891, 36138, 67930797, 39080, 29293, 43677, 67929893, 33963, 36161, 44369, 67930343, 38672, 29436, 32056, 67930794, 40629, 30537, 40999, 67929896, 32934, 35661, 43822, 67930346, 39916, 30379, 33924, 67930796, 39090, 29365, 42049, 67929892, 35465, 32242, 48435, 67930342, 40481, 27392, 37997, 67930793, 41366, 28036, 44469, 67929894, 36364, 34506, 44950, 67930345, 38718, 27909, 33004, 67930796, 41647, 30954, 39392, 67929896, 34383, 34541, 44228, 67930347, 39548, 29776, 33640, 67930798, 40793, 30122, 41083, 67929893, 33548, 35763, 44001, 67930344, 40233, 29833, 32918, 67930795, 40499, 29830, 41144, 67929894, 36022, 34096, 46552, 67930346, 41219, 28362, 35925, 67930799, 42337, 29311, 44255, 67929895, 33883, 35073, 44093, 67930347, 42329, 30682, 35843, 67930800, 39858, 30358, 45096, 67929897, 37314, 34512, 42959, 67930350, 37849, 28691, 31392, 67930804, 41800, 31997, 36688, 67929895, 34724, 36406, 43128, 67930346, 40120, 29729, 31852, 67930796, 41168, 31632, 41651, 67929893, 39507, 34355, 43856, 67930345, 37801, 27349, 32690, 67930796, 44044, 33135, 36196, 67929895, 34862, 35318, 42733, 67930347, 40900, 31636, 35556, 67930801, 40907, 30840, 43581, 67929893, 37445, 35390, 43420, 67930344, 38221, 29295, 31230, 67930796, 41641, 32133, 37605, 67929896, 33939, 36372, 43428, 67930347, 41397, 32090, 34133, 67930800, 40197, 30683, 43681
67939895, 33201, 34025, 46289, 67940347, 36853, 27777, 35086, 67940801, 39018, 29256, 42136, 67939896, 33569, 34612, 44599, 67940348, 39465, 28925, 34576, 67940803, 39519, 30053, 42133, 67939894, 31640, 34983, 43687, 67940346, 40605, 31684, 36372, 67940797, 37742, 28634, 44030, 67939893, 33996, 35858, 44717, 67940343, 38676, 29404, 32397, 67940794, 40418, 30709, 40649, 67939894, 33022, 32546, 47996, 67940347, 38418, 26449, 37525, 67940798, 39441, 27502, 45045, 67939894, 31816, 34007, 44892, 67940347, 40438, 30021, 35980, 67940799, 37871, 29179, 44430, 67939894, 32642, 35037, 43462, 67940345, 39669, 30517, 33916, 67940796, 38145, 30075, 41822, 67939893, 33050, 35384, 44409, 67940343, 39541, 30465, 33480, 67940793, 38955, 30256, 41435, 67939895, 34663, 32862, 48796, 67940347, 38971, 26428, 37599, 67940799, 41153, 27817, 44823, 67939894, 33689, 34292, 44207, 67940346, 39664, 29904, 36160, 67940796, 39065, 29279, 43696, 67939893, 33960, 36163, 44368, 67940344, 38670, 29434, 32054, 67940794, 40628, 30534, 40995, 67939894, 32885, 35662, 43812, 67940344, 39947, 30415, 33983, 67940796, 39048, 29340, 42123, 67939891, 35465, 32244, 48436, 67940341, 40480, 27394, 38002, 67940793, 41364, 28035, 44465, 67939895, 36358, 34508, 44946, 67940348, 38717, 27909, 33003, 67940799, 41642, 30955, 39394, 67939894, 34375, 34545, 44233, 67940345, 39552, 29784, 33649, 67940796, 40785, 30119, 41092, 67939894, 33549, 35764, 44000, 67940344, 40229, 29830, 32913, 67940796, 40503, 29836, 41139, 67939893, 36015, 34097, 46549, 67940345, 41218, 28364, 35923, 67940798, 42335, 29311, 44255, 67939894, 33887, 35076, 44091, 67940345, 42325, 30680, 35835, 67940799, 39861, 30362, 45093, 67939895, 37312, 34513, 42959, 67940348, 37846, 28692, 31395, 67940803, 41798, 31993, 36688, 67939892, 34721, 36407, 43128, 67940343, 40116, 29732, 31857, 67940793, 41168, 31635, 41652, 67939895, 39500, 34361, 43862, 67940347, 37800, 27351, 32687, 67940798, 44040, 33137, 36202, 67939895, 34849, 35320, 42732, 67940347, 40903, 31645, 35567, 67940799, 40890, 30839, 43600, 67939894, 37444, 35394, 43420, 67940347, 38218, 29296, 31231, 67940798, 41640, 32130, 37607, 67939893, 33936, 36373, 43431, 67940344, 41396, 32091, 34134, 67940797, 40195, 30681, 43677
67949894, 33202, 34026, 46296, 67950348, 36854, 27776, 35088, 67950800, 39017, 29253, 42137, 67949896, 33566, 34607, 44602, 67950349, 39467, 28926, 34584, 67950803, 39516, 30052, 42136, 67949894, 31647, 34982, 43689, 67950346, 40601, 31675, 36363, 67950798, 37746, 28635, 44025, 67949892, 33996, 35861, 44713, 67950344, 38677, 29401, 32401, 67950795, 40418, 30709, 40650, 67949894, 33021, 32547, 47991, 67950347, 38418, 26448, 37522, 67950799, 39442, 27502, 45046, 67949895, 31817, 34008, 44891, 67950347, 40438, 30017, 35983, 67950799, 37869, 29176, 44437, 67949892, 32641, 35038, 43462, 67950345, 39670, 30518, 33917, 67950796, 38144, 30077, 41824, 67949891, 33052, 35383, 44414, 67950341, 39541, 30463, 33476, 67950790, 38956, 30258, 41434, 67949895, 34661, 32861, 48805, 67950347, 38972, 26427, 37601, 67950799, 41151, 27818, 44825, 67949893, 33677, 34293, 44209, 67950344, 39673, 29916, 36176, 67950795, 39050, 29277, 43717, 67949892, 33962, 36162, 44374, 67950343, 38670, 29435, 32056, 67950793, 40628, 30539, 40997, 67949893, 32845, 35662, 43801, 67950344, 39980, 30458, 34046, 67950794, 39007, 29315, 42200, 67949894, 35464, 32245, 48440, 67950344, 40481, 27393, 38003, 67950794, 41360, 28036, 44467, 67949894, 36358, 34508, 44952, 67950348, 38720, 27911, 33007, 67950799, 41643, 30958, 39397, 67949894, 34369, 34544, 44232, 67950346, 39555, 29789, 33655, 67950797, 40780, 30111, 41103, 67949894, 33553, 35759, 44003, 67950344, 40225, 29827, 32908, 67950797, 40502, 29833, 41134, 67949893, 36016, 34097, 46552, 67950345, 41218, 28364, 35928, 67950798, 42333, 29313, 44259, 67949894, 33889, 35073, 44098, 67950346, 42325, 30677, 35836, 67950798, 39862, 30364, 45089, 67949897, 37311, 34516, 42962, 67950350, 37849, 28694, 31400, 67950805, 41796, 31995, 36696, 67949892, 34721, 36409, 43133, 67950343, 40118, 29731, 31853, 67950794, 41166, 31633, 41649, 67949894, 39501, 34356, 43862, 67950345, 37801, 27349, 32687, 67950797, 44044, 33134, 36205, 67949895, 34836, 35321, 42737, 67950348, 40915, 31661, 35583, 67950802, 40868, 30833, 43629, 67949893, 37441, 35390, 43423, 67950346, 38220, 29295, 31234, 67950797, 41640, 32129, 37617, 67949894, 33937, 36374, 43434, 67950346, 41395, 32090, 34135, 67950799, 40196, 30678, 43680
67959894, 33204, 34029, 46296, 67960346, 36857, 27773, 35089, 67960797, 39024, 29253, 42136, 67959895, 33569, 34609, 44603, 67960348, 39471, 28929, 34578, 67960802, 39525, 30051, 42138, 67959896, 31652, 34985, 43700, 67960348, 40607, 31671, 36349, 67960799, 37761, 28640, 44014, 67959892, 33998, 35860, 44718, 67960344, 38677, 29402, 32401, 67960794, 40423, 30710, 40649, 67959893, 33024, 32546, 47995, 67960346, 38424, 26451, 37525, 67960797, 39448, 27502, 45049, 67959894, 31818, 34009, 44887, 67960348, 40442, 30020, 35983, 67960799, 37875, 29177, 44432, 67959894, 32644, 35038, 43461, 67960344, 39676, 30518, 33914, 67960795, 38147, 30073, 41823, 67959891, 33056, 35384, 44412, 67960340, 39545, 30459, 33474, 67960792, 38966, 30258, 41429, 67959895, 34665, 32858, 48805, 67960347, 38975, 26427, 37598, 67960801, 41159, 27818, 44827, 67959894, 33668, 34294, 44209, 67960344, 39685, 29925, 36188, 67960795, 39045, 29270, 43735, 67959893, 33967, 36162, 44374, 67960343, 38673, 29432, 32050, 67960793, 40631, 30537, 40994, 67959892, 32802, 35664, 43790, 67960342, 40018, 30496, 34108, 67960791, 38970, 29290, 42268, 67959892, 35469, 32247, 48443, 67960342, 40486, 27394, 37995, 67960793, 41370, 28039, 44471, 67959893, 36360, 34509, 44950, 67960346, 38723, 27909, 33008, 67960797, 41649, 30955, 39393, 67959895, 34369, 34547, 44234, 67960345, 39566, 29789, 33656, 67960797, 40784, 30115, 41109, 67959893, 33558, 35757, 44002, 67960344, 40229, 29829, 32902, 67960794, 40511, 29841, 41129, 67959893, 36020, 34098, 46553, 67960344, 41224, 28365, 35929, 67960797, 42338, 29312, 44258, 67959893, 33891, 35076, 44102, 67960345, 42332, 30678, 35831, 67960797, 39874, 30365, 45082, 67959895, 37313, 34515, 42963, 67960348, 37855, 28693, 31397, 67960801, 41804, 31996, 36692, 67959893, 34725, 36406, 43135, 67960343, 40121, 29728, 31856, 67960793, 41175, 31634, 41649, 67959893, 39503, 34357, 43865, 67960344, 37808, 27351, 32687, 67960795, 44049, 33138, 36205, 67959894, 34816, 35323, 42736, 67960346, 40937, 31682, 35605, 67960798, 40850, 30824, 43673, 67959892, 37443, 35390, 43421, 67960345, 38226, 29293, 31233, 67960796, 41649, 32131, 37611, 67959892, 33943, 36372, 43437, 67960343, 41404, 32088, 34131, 67960794, 40207, 30682, 43673
67969894, 33196, 34028, 46299, 67970348, 36846, 27775, 35085, 67970800, 39015, 29257, 42135, 67969895, 33563, 34611, 44602, 67970348, 39461, 28926, 34580, 67970803, 39518, 30054, 42138, 67969894, 31651, 34982, 43702, 67970346, 40594, 31666, 36336, 67970797, 37761, 28642, 44008, 67969893, 33989, 35860, 44718, 67970345, 38671, 29406, 32401, 67970796, 40418, 30712, 40650, 67969893, 33017, 32547, 47998, 67970346, 38413, 26452, 37524, 67970798, 39437, 27503, 45051, 67969894, 31810, 34011, 44892, 67970347, 40431, 30018, 35984, 67970799, 37868, 29177, 44433, 67969893, 32639, 35038, 43467, 67970345, 39663, 30516, 33913, 67970796, 38139, 30077, 41823, 67969891, 33048, 35383, 44415, 67970341, 39533, 30460, 33472, 67970792, 38956, 30263, 41423, 67969894, 34656, 32860, 48802, 67970346, 38964, 26427, 37597, 67970798, 41151, 27820, 44825, 67969893, 33649, 34295, 44210, 67970344, 39682, 29935, 36202, 67970794, 39026, 29266, 43751, 67969892, 33957, 36164, 44372, 67970342, 38663, 29435, 32053, 67970792, 40620, 30538, 40991, 67969891, 32752, 35664, 43777, 67970342, 40037, 30534, 34168, 67970792, 38922, 29267, 42337, 67969891, 35459, 32248, 48437, 67970341, 40474, 27394, 38000, 67970791, 41359, 28041, 44466, 67969893, 36351, 34509, 44951, 67970344, 38710, 27910, 33003, 67970795, 41639, 30960, 39392, 67969892, 34357, 34545, 44237, 67970343, 39557, 29794, 33668, 67970796, 40772, 30114, 41113, 67969893, 33551, 35761, 44002, 67970343, 40215, 29825, 32904, 67970794, 40502, 29841, 41125, 67969894, 36009, 34098, 46556, 67970346, 41211, 28365, 35925, 67970799, 42330, 29312, 44254, 67969894, 33887, 35077, 44099, 67970348, 42318, 30672, 35829, 67970800, 39864, 30365, 45081, 67969897, 37303, 34514, 42964, 67970351, 37839, 28693, 31397, 67970804, 41792, 31995, 36691, 67969891, 34715, 36411, 43136, 67970342, 40110, 29732, 31855, 67970792, 41162, 31638, 41649, 67969893, 39494, 34357, 43863, 67970345, 37791, 27349, 32692, 67970798, 44033, 33139, 36199, 67969894, 34782, 35322, 42733, 67970346, 40936, 31705, 35635, 67970800, 40802, 30818, 43717, 67969892, 37431, 35388, 43424, 67970343, 38209, 29294, 31234, 67970794, 41634, 32128, 37611, 67969892, 33931, 36377, 43440, 67970343, 41388, 32088, 34132, 67970795, 40192, 30680, 43676
67979894, 33202, 34027, 46299, 67980348, 36857, 27770, 35090, 67980800, 39026, 29252, 42148, 67979897, 33570, 34606, 44607, 67980350, 39470, 28919, 34582, 67980804, 39531, 30050, 42152, 67979896, 31665, 34983, 43708, 67980348, 40604, 31654, 36326, 67980800, 37781, 28642, 44015, 67979893, 33999, 35859, 44723, 67980345, 38679, 29405, 32406, 67980796, 40430, 30704, 40663, 67979893, 33024, 32546, 47999, 67980346, 38421, 26444, 37531, 67980797, 39451, 27498, 45069, 67979895, 31819, 34005, 44892, 67980349, 40443, 30016, 35986, 67980801, 37879, 29171, 44454, 67979893, 32645, 35040, 43467, 67980344, 39676, 30514, 33914, 67980795, 38152, 30073, 41835, 67979893, 33061, 35385, 44419, 67980342, 39544, 30456, 33471, 67980792, 38971, 30260, 41439, 67979896, 34664, 32859, 48811, 67980348, 38975, 26424, 37605, 67980802, 41165, 27810, 44842, 67979894, 33651, 34294, 44215, 67980345, 39699, 29938, 36219, 67980795, 39031, 29257, 43776, 67979892, 33967, 36164, 44380, 67980343, 38670, 29431, 32055, 67980793, 40636, 30538, 41002, 67979893, 32720, 35663, 43768, 67980343, 40079, 30571, 34227, 67980793, 38895, 29240, 42419, 67979893, 35470, 32247, 48444, 67980342, 40486, 27390, 38006, 67980794, 41375, 28034, 44481, 67979894, 36362, 34506, 44957, 67980345, 38723, 27906, 33006, 67980797, 41654, 30955, 39403, 67979892, 34362, 34547, 44238, 67980343, 39570, 29793, 33667, 67980794, 40786, 30104, 41131, 67979893, 33561, 35759, 44007, 67980343, 40226, 29825, 32906, 67980794, 40519, 29839, 41133, 67979893, 36021, 34097, 46556, 67980344, 41224, 28362, 35932, 67980797, 42346, 29308, 44277, 67979894, 33895, 35072, 44104, 67980346, 42333, 30671, 35837, 67980797, 39883, 30360, 45099, 67979896, 37313, 34515, 42965, 67980350, 37852, 28687, 31398, 67980805, 41808, 31993, 36699, 67979893, 34724, 36408, 43137, 67980343, 40123, 29726, 31857, 67980793, 41178, 31634, 41665, 67979894, 39502, 34362, 43870, 67980346, 37805, 27348, 32695, 67980797, 44054, 33137, 36212, 67979894, 34771, 35320, 42734, 67980347, 40963, 31727, 35672, 67980801, 40785, 30802, 43784, 67979893, 37444, 35387, 43425, 67980346, 38224, 29292, 31237, 67980797, 41647, 32124, 37619, 67979893, 33944, 36374, 43443, 67980346, 41400, 32084, 34136, 67980797, 40212, 30683, 43688
