1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
499298635, 33185, 34042, 46350, 499298645, 36870, 27787, 35133, 499298655, 39025, 29255, 42200, 499298634, 33570, 34619, 44650, 499298644, 39486, 28939, 34630, 499298654, 39535, 30058, 42212, 499298635, 32070, 35024, 43993, 499298645, 40507, 31197, 35501, 499298655, 38279, 28866, 43389, 499298634, 33992, 35902, 44752, 499298644, 38694, 29434, 32428, 499298654, 40431, 30728, 40703, 499298634, 33012, 32552, 48034, 499298644, 38428, 26463, 37580, 499298654, 39443, 27514, 45125, 499298635, 31801, 34040, 44929, 499298645, 40461, 30051, 36034, 499298655, 37869, 29196, 44528, 499298635, 31945, 35058, 43333, 499298645, 40132, 31210, 35132, 499298655, 37434, 29691, 42856, 499298634, 32353, 35396, 44332, 499298644, 40103, 31000, 34451, 499298654, 38447, 29853, 42439, 499298635, 34651, 32879, 48856, 499298645, 38983, 26443, 37622, 499298655, 41155, 27832, 44903, 499298634, 33668, 34324, 44267, 499298644, 39690, 29926, 36231, 499298654, 39067, 29300, 43807, 499298634, 33946, 36199, 44410, 499298644, 38682, 29451, 32108, 499298654, 40637, 30529, 41072, 499298635, 33208, 35687, 43939, 499298644, 39703, 30161, 33610, 499298654, 39331, 29562, 41613, 499298633, 35452, 32265, 48490, 499298643, 40504, 27419, 38042, 499298653, 41370, 28045, 44546, 499298635, 36378, 34527, 45011, 499298645, 38715, 27905, 33022, 499298655, 41677, 30979, 39416, 499298633, 35340, 34435, 44320, 499298643, 38710, 29143, 32639, 499298653, 41355, 30734, 39544, 499298635, 33232, 35830, 43957, 499298645, 40501, 30164, 33376, 499298655, 40245, 29658, 41784, 499298635, 36008, 34132, 46599, 499298645, 41227, 28384, 35952, 499298655, 42353, 29343, 44305, 499298635, 33661, 35076, 44086, 499298645, 42455, 30966, 36247, 499298655, 39526, 30269, 45546, 499298634, 37309, 34542, 43033, 499298644, 37846, 28710, 31441, 499298654, 41823, 32011, 36769, 499298634, 34109, 36464, 43021, 499298644, 40651, 30168, 32634, 499298654, 40769, 31294, 42762, 499298635, 39500, 34380, 43917, 499298645, 37801, 27358, 32714, 499298655, 44064, 33165, 36240, 499298634, 34868, 35328, 42770, 499298644, 40897, 31651, 35565, 499298654, 40945, 30874, 43612, 499298635, 37451, 35414, 43451, 499298645, 38229, 29319, 31261, 499298655, 41654, 32151, 37655, 499298634, 33477, 36359, 43265, 499298644, 41636, 32589, 34866, 499298654, 39622, 30484, 44500
499311717, 31254, 30463, 39455, 499312170, 30699, 30000, 39819, 499312623, 31422, 30358, 38812, 499311716, 32278, 31288, 37685, 499312170, 32251, 30836, 38269, 499312626, 32205, 31916, 37776, 499311716, 32236, 31717, 36911, 499312169, 32046, 31892, 37074, 499312624, 32331, 31771, 36862, 499311714, 32037, 32312, 36831, 499312165, 31955, 31997, 37196, 499312619, 32474, 32782, 37006, 499311715, 31889, 28980, 41439, 499312168, 31841, 28346, 41797, 499312621, 32067, 29043, 40587, 499311718, 32117, 30801, 38479, 499312171, 32584, 30836, 38519, 499312626, 32231, 31490, 38365, 499311714, 32714, 31945, 37137, 499312166, 32543, 31686, 37115, 499312618, 32648, 32262, 36877, 499311714, 32621, 31994, 37050, 499312165, 32526, 32057, 37481, 499312618, 32691, 32566, 37085, 499311718, 33017, 28860, 42347, 499312171, 33216, 28603, 42749, 499312624, 33230, 29021, 41141, 499311715, 33603, 30909, 38430, 499312167, 33165, 30899, 39168, 499312619, 33082, 31235, 38063, 499311715, 32865, 32060, 37245, 499312166, 32502, 31045, 36916, 499312617, 33396, 32371, 36733, 499311714, 33093, 32179, 36876, 499312167, 32858, 31793, 36781, 499312618, 32654, 32208, 36869, 499311713, 34522, 28778, 42319, 499312164, 34540, 29702, 42182, 499312615, 34039, 29544, 40728, 499311717, 33773, 30991, 38483, 499312169, 34027, 30779, 38351, 499312623, 33400, 31793, 38087, 499311718, 33562, 31357, 37713, 499312170, 33007, 31674, 37337, 499312622, 34047, 31975, 37230, 499311715, 33089, 32371, 36979, 499312169, 33145, 32010, 36555, 499312621, 33329, 32233, 37031, 499311716, 35203, 30535, 40516, 499312168, 34744, 30700, 39756, 499312621, 34458, 30972, 39322, 499311717, 34230, 31522, 38250, 499312172, 34631, 31436, 38130, 499312626, 33835, 32838, 37754, 499311718, 33833, 31756, 36986, 499312172, 34124, 32065, 37556, 499312626, 34069, 31937, 37154, 499311716, 33583, 32399, 36541, 499312167, 33654, 31681, 37110, 499312619, 33685, 33170, 37093, 499311716, 34721, 31558, 39169, 499312169, 34824, 31085, 38535, 499312621, 34575, 32621, 38704, 499311718, 34394, 32041, 38076, 499312172, 34593, 32456, 37892, 499312627, 34194, 32583, 37612, 499311715, 33839, 32444, 37406, 499312167, 33443, 32064, 37288, 499312620, 33876, 32380, 37330, 499311717, 33837, 32388, 37195, 499312169, 33703, 32575, 37344, 499312624, 33619, 32946, 36876
499321715, 31247, 30464, 39450, 499322168, 30695, 30004, 39803, 499322620, 31421, 30370, 38794, 499321717, 32271, 31291, 37685, 499322171, 32247, 30841, 38267, 499322625, 32198, 31920, 37762, 499321715, 32230, 31716, 36915, 499322169, 32039, 31895, 37068, 499322622, 32325, 31782, 36853, 499321714, 32030, 32314, 36824, 499322165, 31949, 31996, 37190, 499322617, 32467, 32784, 36995, 499321713, 31880, 28981, 41436, 499322165, 31834, 28355, 41788, 499322618, 32063, 29053, 40559, 499321715, 32111, 30798, 38479, 499322168, 32576, 30840, 38513, 499322623, 32225, 31495, 38343, 499321713, 32707, 31947, 37139, 499322167, 32535, 31689, 37110, 499322620, 32640, 32264, 36866, 499321712, 32612, 31999, 37052, 499322163, 32519, 32061, 37473, 499322614, 32682, 32566, 37070, 499321715, 33010, 28862, 42335, 499322168, 33205, 28608, 42734, 499322624, 33219, 29037, 41117, 499321714, 33593, 30911, 38426, 499322168, 33157, 30902, 39157, 499322621, 33073, 31238, 38046, 499321714, 32856, 32061, 37237, 499322165, 32491, 31047, 36911, 499322616, 33386, 32370, 36723, 499321713, 33084, 32181, 36872, 499322164, 32852, 31796, 36774, 499322616, 32646, 32214, 36859, 499321713, 34508, 28785, 42311, 499322164, 34530, 29712, 42159, 499322616, 34027, 29557, 40703, 499321715, 33761, 30994, 38482, 499322167, 34016, 30786, 38343, 499322620, 33389, 31800, 38071, 499321713, 33550, 31358, 37714, 499322166, 33001, 31679, 37328, 499322618, 34033, 31980, 37217, 499321714, 33080, 32376, 36979, 499322168, 33136, 32014, 36553, 499322620, 33318, 32240, 37024, 499321715, 35189, 30538, 40510, 499322167, 34727, 30705, 39748, 499322620, 34441, 30976, 39307, 499321714, 34219, 31526, 38248, 499322170, 34616, 31445, 38122, 499322624, 33822, 32840, 37740, 499321716, 33824, 31758, 36988, 499322170, 34110, 32068, 37554, 499322626, 34056, 31942, 37144, 499321713, 33574, 32401, 36536, 499322164, 33639, 31681, 37108, 499322618, 33672, 33169, 37079, 499321715, 34702, 31555, 39163, 499322168, 34809, 31092, 38530, 499322620, 34556, 32621, 38687, 499321717, 34381, 32043, 38079, 499322171, 34577, 32457, 37887, 499322627, 34177, 32586, 37601, 499321714, 33823, 32443, 37402, 499322168, 33427, 32068, 37283, 499322621, 33862, 32380, 37323, 499321717, 33823, 32387, 37198, 499322169, 33685, 32579, 37340, 499322624, 33605, 32951, 36866
499331715, 31252, 30466, 39453, 499332168, 30699, 30007, 39805, 499332621, 31424, 30365, 38795, 499331716, 32275, 31290, 37685, 499332170, 32251, 30840, 38266, 499332626, 32204, 31919, 37764, 499331715, 32235, 31720, 36919, 499332169, 32044, 31894, 37073, 499332622, 32327, 31778, 36856, 499331713, 32032, 32311, 36829, 499332165, 31952, 31997, 37189, 499332619, 32472, 32782, 36997, 499331713, 31887, 28981, 41438, 499332166, 31838, 28356, 41787, 499332619, 32066, 29055, 40566, 499331715, 32116, 30803, 38478, 499332168, 32582, 30839, 38516, 499332621, 32227, 31492, 38349, 499331712, 32714, 31947, 37141, 499332164, 32538, 31686, 37111, 499332617, 32644, 32264, 36873, 499331712, 32618, 31996, 37055, 499332163, 32521, 32058, 37477, 499332614, 32686, 32566, 37077, 499331715, 33014, 28862, 42338, 499332168, 33208, 28608, 42733, 499332624, 33223, 29033, 41119, 499331715, 33599, 30910, 38427, 499332167, 33159, 30903, 39159, 499332619, 33076, 31241, 38054, 499331715, 32864, 32059, 37242, 499332166, 32496, 31045, 36912, 499332617, 33388, 32371, 36730, 499331713, 33089, 32184, 36879, 499332164, 32853, 31794, 36775, 499332615, 32647, 32213, 36863, 499331714, 34516, 28783, 42314, 499332166, 34534, 29710, 42162, 499332617, 34032, 29560, 40707, 499331715, 33769, 30992, 38483, 499332168, 34018, 30785, 38344, 499332620, 33393, 31799, 38076, 499331714, 33557, 31358, 37712, 499332166, 33004, 31678, 37328, 499332619, 34038, 31980, 37221, 499331714, 33085, 32371, 36980, 499332166, 33140, 32012, 36554, 499332618, 33320, 32236, 37024, 499331716, 35197, 30541, 40513, 499332169, 34734, 30705, 39746, 499332623, 34445, 30975, 39310, 499331714, 34224, 31525, 38252, 499332168, 34623, 31443, 38120, 499332622, 33824, 32841, 37740, 499331717, 33830, 31759, 36993, 499332171, 34114, 32069, 37554, 499332627, 34058, 31940, 37147, 499331714, 33581, 32399, 36538, 499332165, 33645, 31679, 37110, 499332617, 33676, 33169, 37086, 499331713, 34709, 31553, 39169, 499332166, 34814, 31087, 38528, 499332619, 34560, 32620, 38686, 499331715, 34387, 32042, 38078, 499332168, 34580, 32455, 37885, 499332623, 34183, 32586, 37605, 499331715, 33834, 32444, 37404, 499332167, 33432, 32065, 37291, 499332620, 33866, 32380, 37320, 499331715, 33833, 32386, 37197, 499332168, 33692, 32579, 37344, 499332622, 33609, 32953, 36870
499341715, 31251, 30461, 39455, 499342168, 30699, 30001, 39806, 499342620, 31423, 30368, 38797, 499341717, 32273, 31292, 37684, 499342171, 32250, 30840, 38266, 499342627, 32203, 31920, 37761, 499341716, 32233, 31719, 36921, 499342170, 32042, 31892, 37071, 499342623, 32324, 31780, 36857, 499341716, 32033, 32317, 36832, 499342167, 31953, 31995, 37192, 499342619, 32471, 32784, 36995, 499341715, 31885, 28982, 41436, 499342168, 31835, 28357, 41788, 499342621, 32063, 29053, 40564, 499341715, 32113, 30803, 38478, 499342167, 32578, 30840, 38515, 499342620, 32224, 31496, 38350, 499341713, 32709, 31947, 37136, 499342165, 32536, 31689, 37106, 499342617, 32640, 32261, 36870, 499341713, 32615, 31996, 37053, 499342166, 32519, 32059, 37478, 499342617, 32684, 32568, 37075, 499341715, 33014, 28860, 42338, 499342168, 33207, 28610, 42736, 499342621, 33219, 29036, 41115, 499341715, 33597, 30908, 38430, 499342168, 33157, 30903, 39157, 499342621, 33073, 31238, 38052, 499341714, 32861, 32063, 37242, 499342165, 32495, 31047, 36916, 499342617, 33386, 32370, 36729, 499341716, 33086, 32183, 36879, 499342167, 32852, 31799, 36777, 499342618, 32647, 32218, 36857, 499341713, 34512, 28782, 42315, 499342164, 34530, 29714, 42164, 499342617, 34029, 29560, 40705, 499341713, 33765, 30994, 38485, 499342166, 34018, 30786, 38341, 499342618, 33392, 31801, 38074, 499341715, 33555, 31361, 37714, 499342167, 32999, 31677, 37330, 499342619, 34034, 31978, 37217, 499341713, 33082, 32374, 36978, 499342165, 33138, 32014, 36552, 499342617, 33320, 32237, 37021, 499341716, 35192, 30541, 40510, 499342169, 34730, 30707, 39749, 499342623, 34443, 30977, 39311, 499341716, 34221, 31525, 38252, 499342171, 34621, 31445, 38126, 499342625, 33822, 32842, 37742, 499341717, 33829, 31756, 36992, 499342171, 34111, 32069, 37559, 499342627, 34057, 31939, 37147, 499341715, 33578, 32404, 36535, 499342166, 33641, 31684, 37108, 499342619, 33672, 33167, 37083, 499341715, 34706, 31556, 39169, 499342167, 34809, 31092, 38532, 499342620, 34557, 32621, 38684, 499341718, 34383, 32039, 38080, 499342171, 34578, 32459, 37889, 499342627, 34177, 32586, 37602, 499341714, 33828, 32444, 37405, 499342167, 33431, 32066, 37288, 499342620, 33862, 32380, 37324, 499341715, 33829, 32388, 37202, 499342167, 33688, 32579, 37346, 499342620, 33606, 32949, 36867
499351715, 31251, 30465, 39457, 499352168, 30695, 30002, 39812, 499352623, 31420, 30365, 38809, 499351715, 32276, 31289, 37692, 499352169, 32250, 30838, 38272, 499352625, 32200, 31917, 37775, 499351715, 32235, 31719, 36921, 499352169, 32043, 31892, 37080, 499352624, 32324, 31781, 36861, 499351714, 32033, 32317, 36833, 499352166, 31952, 31997, 37198, 499352618, 32468, 32782, 37003, 499351716, 31885, 28981, 41440, 499352169, 31834, 28352, 41795, 499352622, 32061, 29046, 40579, 499351716, 32115, 30802, 38482, 499352169, 32580, 30839, 38522, 499352624, 32223, 31494, 38357, 499351715, 32712, 31947, 37142, 499352169, 32537, 31688, 37119, 499352621, 32640, 32261, 36878, 499351713, 32618, 31996, 37061, 499352164, 32520, 32059, 37484, 499352615, 32684, 32567, 37085, 499351715, 33013, 28860, 42347, 499352169, 33207, 28603, 42742, 499352623, 33220, 29029, 41132, 499351714, 33601, 30909, 38433, 499352167, 33157, 30899, 39163, 499352619, 33073, 31239, 38062, 499351716, 32862, 32062, 37247, 499352168, 32496, 31044, 36917, 499352619, 33387, 32372, 36733, 499351713, 33088, 32182, 36884, 499352165, 32853, 31795, 36784, 499352616, 32646, 32214, 36870, 499351714, 34513, 28783, 42319, 499352165, 34534, 29711, 42181, 499352616, 34029, 29555, 40722, 499351715, 33768, 30996, 38489, 499352167, 34020, 30783, 38354, 499352620, 33392, 31798, 38085, 499351714, 33557, 31359, 37717, 499352171, 33002, 31679, 37338, 499352624, 34037, 31977, 37228, 499351715, 33086, 32376, 36986, 499352169, 33138, 32016, 36563, 499352621, 33321, 32236, 37027, 499351716, 35196, 30539, 40513, 499352169, 34731, 30706, 39758, 499352624, 34447, 30976, 39320, 499351715, 34227, 31523, 38257, 499352171, 34620, 31445, 38134, 499352624, 33823, 32840, 37752, 499351718, 33828, 31755, 36998, 499352173, 34113, 32070, 37568, 499352627, 34061, 31936, 37158, 499351715, 33581, 32402, 36539, 499352167, 33642, 31681, 37117, 499352620, 33672, 33168, 37092, 499351715, 34712, 31557, 39173, 499352168, 34813, 31090, 38540, 499352621, 34559, 32623, 38696, 499351716, 34388, 32042, 38083, 499352169, 34580, 32458, 37892, 499352625, 34180, 32584, 37615, 499351715, 33834, 32445, 37408, 499352167, 33432, 32063, 37292, 499352620, 33863, 32380, 37333, 499351714, 33831, 32387, 37206, 499352166, 33692, 32581, 37351, 499352619, 33608, 32953, 36877
499361715, 31255, 30462, 39455, 499362168, 30703, 30001, 39808, 499362622, 31429, 30366, 38798, 499361716, 32278, 31292, 37688, 499362169, 32258, 30843, 38268, 499362623, 32207, 31920, 37766, 499361716, 32237, 31716, 36921, 499362169, 32050, 31895, 37073, 499362622, 32330, 31781, 36856, 499361713, 32037, 32314, 36830, 499362165, 31957, 31995, 37193, 499362619, 32475, 32781, 36997, 499361714, 31889, 28982, 41442, 499362167, 31843, 28359, 41788, 499362620, 32071, 29057, 40565, 499361717, 32119, 30802, 38478, 499362170, 32582, 30840, 38514, 499362624, 32231, 31495, 38353, 499361715, 32715, 31946, 37142, 499362169, 32543, 31687, 37108, 499362621, 32647, 32261, 36873, 499361713, 32621, 31995, 37059, 499362163, 32526, 32060, 37479, 499362615, 32692, 32569, 37080, 499361717, 33015, 28862, 42338, 499362171, 33213, 28611, 42732, 499362625, 33228, 29036, 41122, 499361715, 33603, 30907, 38430, 499362169, 33163, 30902, 39157, 499362622, 33082, 31243, 38055, 499361713, 32867, 32060, 37244, 499362164, 32501, 31049, 36916, 499362617, 33392, 32371, 36727, 499361714, 33090, 32184, 36884, 499362165, 32856, 31796, 36781, 499362617, 32655, 32215, 36866, 499361716, 34520, 28785, 42317, 499362167, 34538, 29714, 42164, 499362618, 34036, 29558, 40709, 499361717, 33773, 30998, 38485, 499362170, 34024, 30786, 38343, 499362623, 33397, 31803, 38073, 499361716, 33559, 31359, 37718, 499362167, 33009, 31681, 37333, 499362620, 34040, 31977, 37219, 499361715, 33088, 32376, 36979, 499362167, 33143, 32014, 36556, 499362619, 33328, 32237, 37024, 499361715, 35199, 30543, 40511, 499362168, 34740, 30706, 39748, 499362623, 34451, 30978, 39310, 499361716, 34230, 31522, 38255, 499362171, 34626, 31442, 38129, 499362625, 33830, 32840, 37741, 499361718, 33834, 31763, 36998, 499362172, 34117, 32072, 37562, 499362627, 34065, 31941, 37150, 499361713, 33583, 32403, 36538, 499362164, 33651, 31680, 37113, 499362618, 33680, 33170, 37086, 499361714, 34714, 31557, 39170, 499362166, 34819, 31090, 38532, 499362619, 34567, 32619, 38689, 499361716, 34393, 32041, 38080, 499362170, 34588, 32459, 37889, 499362623, 34189, 32584, 37603, 499361714, 33839, 32444, 37407, 499362167, 33440, 32067, 37291, 499362619, 33873, 32385, 37326, 499361716, 33836, 32384, 37197, 499362168, 33697, 32579, 37344, 499362621, 33618, 32950, 36868
499371715, 31246, 30463, 39456, 499372168, 30696, 30007, 39808, 499372621, 31421, 30369, 38801, 499371717, 32271, 31291, 37689, 499372171, 32249, 30839, 38267, 499372626, 32200, 31923, 37768, 499371715, 32229, 31721, 36923, 499372168, 32037, 31895, 37075, 499372621, 32321, 31781, 36857, 499371713, 32029, 32315, 36831, 499372164, 31949, 31999, 37196, 499372615, 32468, 32783, 36998, 499371715, 31881, 28978, 41438, 499372167, 31832, 28356, 41790, 499372620, 32064, 29057, 40572, 499371717, 32109, 30804, 38478, 499372169, 32575, 30842, 38516, 499372622, 32225, 31498, 38354, 499371713, 32706, 31949, 37143, 499372165, 32537, 31689, 37111, 499372617, 32638, 32262, 36875, 499371712, 32613, 31999, 37062, 499372165, 32519, 32061, 37478, 499372615, 32681, 32568, 37078, 499371715, 33007, 28862, 42339, 499372168, 33206, 28611, 42734, 499372621, 33217, 29037, 41125, 499371713, 33591, 30909, 38433, 499372167, 33154, 30902, 39160, 499372619, 33072, 31242, 38057, 499371712, 32856, 32063, 37246, 499372163, 32491, 31045, 36919, 499372613, 33385, 32374, 36730, 499371714, 33082, 32185, 36887, 499372165, 32848, 31799, 36784, 499372615, 32644, 32217, 36861, 499371712, 34511, 28783, 42322, 499372163, 34527, 29715, 42170, 499372616, 34027, 29560, 40710, 499371713, 33761, 30993, 38488, 499372166, 34017, 30788, 38345, 499372618, 33390, 31801, 38077, 499371714, 33548, 31362, 37716, 499372166, 32995, 31683, 37336, 499372618, 34033, 31978, 37221, 499371713, 33078, 32375, 36985, 499372165, 33136, 32016, 36559, 499372617, 33319, 32238, 37025, 499371715, 35186, 30539, 40513, 499372167, 34728, 30707, 39755, 499372621, 34443, 30981, 39308, 499371715, 34218, 31524, 38257, 499372168, 34615, 31445, 38125, 499372622, 33821, 32841, 37747, 499371718, 33822, 31760, 36999, 499372172, 34107, 32068, 37564, 499372626, 34055, 31941, 37150, 499371712, 33573, 32403, 36542, 499372163, 33639, 31680, 37116, 499372614, 33670, 33170, 37088, 499371714, 34702, 31558, 39175, 499372166, 34807, 31090, 38535, 499372619, 34555, 32620, 38690, 499371715, 34378, 32043, 38082, 499372168, 34574, 32463, 37889, 499372623, 34174, 32584, 37608, 499371713, 33825, 32447, 37407, 499372165, 33425, 32068, 37291, 499372618, 33861, 32382, 37326, 499371714, 33822, 32390, 37204, 499372167, 33684, 32582, 37346, 499372619, 33606, 32952, 36874
499381714, 31250, 30461, 39457, 499382167, 30698, 30005, 39809, 499382620, 31424, 30366, 38804, 499381716, 32275, 31293, 37689, 499382170, 32249, 30844, 38273, 499382624, 32203, 31923, 37770, 499381717, 32236, 31720, 36923, 499382170, 32044, 31891, 37075, 499382623, 32324, 31780, 36864, 499381712, 32032, 32314, 36834, 499382164, 31953, 31998, 37193, 499382618, 32471, 32784, 37000, 499381714, 31885, 28980, 41439, 499382167, 31836, 28355, 41792, 499382619, 32069, 29056, 40573, 499381714, 32116, 30803, 38482, 499382167, 32580, 30843, 38522, 499382622, 32226, 31494, 38356, 499381714, 32711, 31947, 37145, 499382166, 32539, 31688, 37115, 499382618, 32643, 32263, 36874, 499381712, 32617, 31996, 37069, 499382163, 32522, 32062, 37482, 499382614, 32686, 32567, 37080, 499381715, 33013, 28860, 42342, 499382169, 33207, 28608, 42738, 499382622, 33222, 29034, 41120, 499381714, 33597, 30910, 38434, 499382166, 33158, 30903, 39162, 499382618, 33074, 31242, 38057, 499381714, 32865, 32061, 37250, 499382166, 32496, 31046, 36920, 499382617, 33388, 32370, 36730, 499381712, 33088, 32182, 36887, 499382163, 32852, 31798, 36782, 499382616, 32648, 32217, 36868, 499381713, 34516, 28784, 42319, 499382164, 34531, 29714, 42170, 499382615, 34032, 29558, 40712, 499381714, 33766, 30995, 38492, 499382166, 34022, 30784, 38349, 499382619, 33393, 31801, 38073, 499381714, 33556, 31362, 37719, 499382166, 33003, 31681, 37339, 499382620, 34036, 31978, 37224, 499381714, 33084, 32377, 36984, 499382168, 33139, 32015, 36558, 499382620, 33323, 32235, 37028, 499381715, 35191, 30540, 40517, 499382168, 34733, 30708, 39755, 499382622, 34446, 30978, 39311, 499381714, 34226, 31523, 38258, 499382168, 34622, 31442, 38128, 499382624, 33826, 32839, 37748, 499381716, 33828, 31759, 37002, 499382171, 34113, 32069, 37562, 499382625, 34060, 31942, 37158, 499381712, 33579, 32402, 36540, 499382163, 33643, 31682, 37116, 499382617, 33675, 33167, 37090, 499381714, 34710, 31557, 39176, 499382168, 34815, 31089, 38534, 499382620, 34559, 32622, 38689, 499381716, 34389, 32043, 38088, 499382170, 34582, 32463, 37891, 499382623, 34181, 32586, 37604, 499381715, 33832, 32444, 37410, 499382169, 33433, 32065, 37291, 499382622, 33867, 32382, 37329, 499381714, 33831, 32386, 37204, 499382167, 33691, 32581, 37348, 499382619, 33608, 32952, 36871
499391713, 31250, 30462, 39462, 499392166, 30698, 30005, 39811, 499392619, 31420, 30367, 38802, 499391715, 32275, 31291, 37689, 499392169, 32248, 30841, 38274, 499392623, 32200, 31922, 37768, 499391716, 32233, 31723, 36928, 499392169, 32041, 31893, 37079, 499392622, 32322, 31783, 36858, 499391711, 32032, 32317, 36834, 499392163, 31950, 31997, 37194, 499392615, 32470, 32786, 36998, 499391712, 31884, 28981, 41440, 499392164, 31837, 28355, 41790, 499392617, 32066, 29056, 40566, 499391714, 32112, 30804, 38482, 499392167, 32577, 30845, 38523, 499392622, 32225, 31497, 38357, 499391713, 32709, 31948, 37148, 499392167, 32537, 31689, 37116, 499392619, 32640, 32263, 36874, 499391710, 32614, 31999, 37065, 499392163, 32518, 32065, 37483, 499392614, 32684, 32566, 37082, 499391713, 33009, 28862, 42343, 499392166, 33206, 28609, 42737, 499392620, 33219, 29040, 41126, 499391712, 33595, 30913, 38438, 499392164, 33156, 30901, 39159, 499392617, 33073, 31240, 38056, 499391712, 32861, 32066, 37252, 499392164, 32494, 31046, 36917, 499392617, 33386, 32371, 36731, 499391712, 33086, 32185, 36888, 499392163, 32850, 31798, 36785, 499392614, 32644, 32216, 36862, 499391713, 34514, 28786, 42321, 499392164, 34531, 29713, 42171, 499392617, 34028, 29559, 40710, 499391712, 33767, 30996, 38491, 499392165, 34017, 30787, 38347, 499392617, 33392, 31804, 38078, 499391712, 33551, 31362, 37722, 499392164, 33001, 31683, 37339, 499392618, 34033, 31980, 37222, 499391712, 33082, 32376, 36983, 499392164, 33138, 32017, 36559, 499392616, 33320, 32239, 37024, 499391713, 35192, 30541, 40516, 499392165, 34728, 30710, 39751, 499392620, 34442, 30978, 39309, 499391715, 34223, 31525, 38259, 499392168, 34616, 31445, 38128, 499392622, 33821, 32841, 37746, 499391715, 33826, 31761, 36998, 499392171, 34108, 32071, 37561, 499392626, 34058, 31940, 37156, 499391712, 33577, 32403, 36542, 499392163, 33639, 31678, 37116, 499392614, 33671, 33167, 37088, 499391712, 34708, 31556, 39175, 499392165, 34807, 31093, 38533, 499392618, 34556, 32620, 38691, 499391714, 34384, 32042, 38084, 499392168, 34574, 32462, 37891, 499392621, 34178, 32587, 37606, 499391712, 33830, 32444, 37412, 499392167, 33429, 32069, 37293, 499392620, 33861, 32382, 37330, 499391714, 33826, 32386, 37204, 499392166, 33688, 32581, 37349, 499392621, 33607, 32955, 36869
