0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
-8754, 28941, 35218, 40521, -8543, 38847, 36306, 44508, -8332, 32309, 29756, 41340, -8755, 29850, 35325, 39205, -8545, 40063, 34257, 37378, -8335, 33844, 30819, 40549, -8754, 29129, 35272, 37631, -8544, 35113, 37212, 41159, -8334, 31163, 31481, 40680, -8754, 30127, 35517, 41392, -8544, 44460, 34182, 35912, -8333, 35510, 29899, 40424, -8755, 28822, 34846, 40688, -8545, 40073, 35957, 43417, -8336, 33128, 29503, 41033, -8754, 28899, 34320, 39151, -8543, 37687, 34830, 42888, -8332, 32500, 30515, 38607, -8755, 28782, 34415, 40085, -8545, 38195, 35658, 42887, -8335, 32391, 30166, 39002, -8755, 29247, 35468, 39833, -8546, 41872, 36079, 40175, -8336, 33659, 29873, 41245, -8755, 29633, 35137, 40796, -8545, 40846, 34966, 42025, -8336, 33095, 30188, 40227, -8755, 28194, 35144, 40700, -8546, 41354, 35096, 41189, -8337, 33363, 29932, 40818, -8754, 28768, 35548, 39910, -8543, 40569, 35773, 41334, -8332, 33108, 30385, 40398, -8755, 29528, 35865, 40294, -8544, 42511, 34534, 37903, -8334, 34328, 30140, 39546, -8755, 28883, 34455, 41351, -8545, 40749, 35953, 42164, -8336, 32858, 29389, 40661, -8755, 29286, 35523, 42079, -8546, 43715, 33751, 37269, -8336, 34634, 29998, 39910, -8755, 28188, 35111, 40726, -8546, 41466, 35583, 42265, -8336, 33068, 29557, 40747, -8755, 29069, 35900, 40860, -8545, 43301, 35482, 38713, -8335, 33692, 30318, 40780
1245, 28944, 35219, 40519, 1456, 38847, 36300, 44508, 1667, 32310, 29750, 41341, 1244, 29853, 35320, 39202, 1454, 40061, 34251, 37379, 1664, 33843, 30816, 40549, 1244, 29127, 35267, 37631, 1454, 35111, 37211, 41153, 1664, 31161, 31482, 40684, 1245, 30130, 35513, 41391, 1455, 44458, 34182, 35911, 1665, 35509, 29894, 40425, 1244, 28824, 34842, 40686, 1453, 40074, 35950, 43412, 1663, 33129, 29500, 41030, 1245, 28896, 34314, 39141, 1456, 37661, 34825, 42905, 1667, 32491, 30509, 38602, 1244, 28781, 34411, 40075, 1454, 38195, 35660, 42886, 1664, 32389, 30164, 39003, 1244, 29248, 35468, 39833, 1453, 41876, 36077, 40171, 1662, 33661, 29869, 41248, 1244, 29635, 35133, 40791, 1454, 40845, 34967, 42020, 1663, 33092, 30180, 40229, 1244, 28192, 35140, 40699, 1453, 41355, 35092, 41179, 1662, 33363, 29928, 40814, 1245, 28767, 35547, 39910, 1456, 40566, 35769, 41330, 1666, 33108, 30377, 40401, 1245, 29529, 35860, 40293, 1455, 42512, 34531, 37904, 1665, 34330, 30135, 39549, 1244, 28886, 34453, 41351, 1453, 40750, 35943, 42157, 1663, 32857, 29383, 40658, 1244, 29288, 35519, 42076, 1453, 43717, 33746, 37260, 1663, 34637, 29996, 39910, 1244, 28186, 35103, 40723, 1453, 41463, 35577, 42262, 1663, 33065, 29553, 40751, 1244, 29072, 35894, 40857, 1454, 43300, 35476, 38710, 1664, 33692, 30311, 40778
10510, 32284, 33435, 35038, 10721, 32154, 33349, 34904, 10932, 31787, 33423, 35210, 10509, 31993, 33153, 34381, 10719, 32289, 33120, 34612, 10929, 31849, 33287, 34440, 10509, 32274, 33650, 34361, 10719, 32302, 34053, 34524, 10930, 32289, 34069, 34655, 10510, 32440, 33311, 34608, 10720, 32352, 33653, 34956, 10931, 32264, 33413, 34342, 10509, 31931, 33138, 34796, 10719, 31725, 33393, 34921, 10929, 32045, 33340, 34758, 10510, 32312, 33457, 34268, 10720, 31597, 33377, 34477, 10931, 32129, 33676, 34126, 10509, 32289, 33658, 35237, 10719, 32304, 34412, 34799, 10929, 31909, 33450, 34726, 10509, 32580, 33473, 34363, 10718, 32404, 33771, 34120, 10928, 32137, 33824, 34788, 10509, 32242, 33821, 35002, 10718, 32012, 33303, 34684, 10928, 31690, 33658, 34564, 10508, 31882, 33556, 34639, 10718, 31962, 33417, 34435, 10928, 31848, 33993, 34774, 10510, 32298, 33954, 34525, 10721, 32072, 33538, 34370, 10932, 32218, 33947, 34582, 10509, 32217, 34128, 34515, 10719, 32403, 33376, 34474, 10930, 32103, 33487, 34252, 10509, 31948, 33131, 35107, 10718, 31765, 33822, 34815, 10928, 31746, 33555, 34601, 10509, 32106, 33745, 34902, 10719, 32479, 33368, 34595, 10928, 31904, 33723, 34773, 10509, 31930, 33458, 34717, 10718, 32337, 33538, 35246, 10928, 31907, 33678, 34573, 10509, 32227, 33865, 34500, 10720, 32296, 33606, 34464, 10930, 31760, 33898, 34729
20510, 32289, 33439, 35037, 20721, 32158, 33351, 34899, 20932, 31792, 33419, 35206, 20509, 32000, 33155, 34377, 20719, 32296, 33113, 34605, 20929, 31856, 33285, 34441, 20509, 32282, 33651, 34356, 20719, 32308, 34052, 34527, 20929, 32291, 34067, 34661, 20510, 32444, 33311, 34609, 20720, 32360, 33650, 34949, 20931, 32269, 33411, 34334, 20509, 31935, 33142, 34790, 20719, 31731, 33392, 34915, 20928, 32048, 33339, 34754, 20509, 32318, 33453, 34266, 20720, 31604, 33374, 34477, 20930, 32134, 33677, 34120, 20509, 32294, 33657, 35234, 20718, 32309, 34408, 34797, 20928, 31914, 33450, 34721, 20508, 32587, 33471, 34358, 20718, 32406, 33772, 34113, 20927, 32142, 33822, 34779, 20508, 32249, 33817, 34994, 20718, 32016, 33300, 34684, 20928, 31695, 33653, 34560, 20508, 31887, 33554, 34635, 20718, 31967, 33419, 34427, 20927, 31854, 33994, 34773, 20510, 32305, 33949, 34527, 20721, 32078, 33534, 34365, 20931, 32220, 33944, 34579, 20509, 32222, 34128, 34517, 20719, 32408, 33375, 34467, 20929, 32104, 33487, 34251, 20508, 31954, 33127, 35102, 20718, 31768, 33823, 34812, 20927, 31746, 33554, 34599, 20509, 32111, 33739, 34894, 20718, 32483, 33367, 34591, 20928, 31908, 33718, 34778, 20508, 31938, 33455, 34719, 20718, 32341, 33537, 35244, 20927, 31910, 33676, 34570, 20509, 32233, 33863, 34500, 20719, 32304, 33605, 34463, 20929, 31764, 33899, 34728
30511, 32288, 33440, 35041, 30722, 32157, 33353, 34908, 30933, 31793, 33426, 35209, 30509, 32001, 33156, 34380, 30719, 32295, 33119, 34610, 30929, 31853, 33291, 34444, 30510, 32282, 33655, 34358, 30720, 32308, 34057, 34526, 30930, 32291, 34072, 34659, 30510, 32446, 33314, 34607, 30721, 32359, 33658, 34955, 30932, 32272, 33410, 34339, 30510, 31935, 33141, 34793, 30719, 31729, 33399, 34919, 30929, 32049, 33346, 34758, 30510, 32320, 33461, 34273, 30721, 31603, 33380, 34480, 30932, 32134, 33682, 34123, 30509, 32296, 33663, 35236, 30719, 32308, 34408, 34800, 30929, 31917, 33455, 34727, 30509, 32588, 33474, 34362, 30719, 32408, 33771, 34121, 30928, 32141, 33826, 34784, 30509, 32247, 33823, 34999, 30719, 32018, 33306, 34686, 30929, 31698, 33659, 34556, 30509, 31885, 33555, 34642, 30719, 31966, 33424, 34434, 30928, 31853, 34001, 34772, 30510, 32305, 33954, 34528, 30722, 32080, 33538, 34369, 30933, 32225, 33950, 34580, 30510, 32224, 34127, 34517, 30720, 32410, 33380, 34469, 30930, 32107, 33489, 34257, 30509, 31958, 33134, 35107, 30719, 31769, 33825, 34815, 30928, 31749, 33558, 34599, 30509, 32110, 33751, 34899, 30719, 32484, 33371, 34595, 30929, 31910, 33728, 34778, 30509, 31936, 33458, 34717, 30719, 32342, 33544, 35248, 30928, 31913, 33684, 34574, 30510, 32233, 33870, 34504, 30720, 32304, 33608, 34468, 30930, 31766, 33903, 34728
40510, 32292, 33433, 35037, 40721, 32158, 33346, 34901, 40932, 31791, 33420, 35206, 40509, 32000, 33150, 34379, 40719, 32292, 33114, 34609, 40929, 31855, 33283, 34445, 40510, 32279, 33653, 34363, 40720, 32306, 34055, 34522, 40930, 32291, 34067, 34655, 40510, 32443, 33307, 34608, 40721, 32355, 33650, 34956, 40931, 32270, 33404, 34339, 40509, 31935, 33134, 34794, 40719, 31730, 33392, 34910, 40929, 32049, 33336, 34755, 40510, 32317, 33449, 34264, 40721, 31601, 33375, 34477, 40931, 32132, 33675, 34123, 40509, 32294, 33654, 35235, 40719, 32306, 34407, 34795, 40929, 31913, 33446, 34722, 40509, 32586, 33469, 34361, 40719, 32405, 33769, 34116, 40928, 32140, 33819, 34781, 40509, 32248, 33817, 34994, 40719, 32017, 33300, 34684, 40928, 31696, 33655, 34557, 40509, 31885, 33550, 34635, 40718, 31965, 33414, 34431, 40928, 31852, 33992, 34768, 40510, 32304, 33946, 34524, 40721, 32077, 33533, 34365, 40932, 32223, 33944, 34578, 40509, 32222, 34124, 34515, 40720, 32406, 33369, 34466, 40930, 32105, 33481, 34255, 40509, 31955, 33123, 35102, 40718, 31769, 33820, 34815, 40928, 31750, 33549, 34598, 40509, 32112, 33742, 34893, 40719, 32485, 33368, 34591, 40928, 31906, 33717, 34775, 40509, 31931, 33448, 34716, 40718, 32339, 33538, 35241, 40928, 31908, 33675, 34570, 40510, 32230, 33861, 34503, 40720, 32303, 33598, 34462, 40930, 31763, 33896, 34724
50510, 32291, 33442, 35046, 50721, 32160, 33351, 34906, 50932, 31792, 33424, 35210, 50509, 32001, 33158, 34385, 50719, 32296, 33115, 34614, 50929, 31857, 33286, 34448, 50509, 32280, 33653, 34367, 50719, 32308, 34055, 34529, 50929, 32292, 34069, 34662, 50510, 32449, 33312, 34610, 50720, 32360, 33655, 34960, 50931, 32272, 33409, 34341, 50509, 31937, 33141, 34800, 50719, 31730, 33391, 34921, 50929, 32052, 33340, 34761, 50510, 32320, 33457, 34274, 50720, 31604, 33381, 34488, 50931, 32138, 33677, 34129, 50509, 32292, 33658, 35238, 50719, 32308, 34406, 34810, 50928, 31918, 33453, 34733, 50508, 32588, 33471, 34366, 50718, 32408, 33771, 34130, 50928, 32142, 33822, 34792, 50509, 32248, 33821, 35005, 50718, 32020, 33302, 34688, 50928, 31698, 33658, 34561, 50508, 31887, 33559, 34644, 50718, 31966, 33421, 34440, 50927, 31857, 33998, 34772, 50510, 32306, 33949, 34531, 50720, 32079, 33536, 34374, 50931, 32225, 33948, 34586, 50509, 32225, 34126, 34518, 50719, 32410, 33371, 34469, 50929, 32106, 33487, 34260, 50508, 31955, 33131, 35112, 50718, 31771, 33825, 34822, 50927, 31752, 33554, 34603, 50508, 32111, 33748, 34896, 50718, 32488, 33371, 34600, 50928, 31912, 33727, 34776, 50508, 31937, 33451, 34722, 50718, 32343, 33540, 35247, 50927, 31914, 33678, 34581, 50509, 32233, 33866, 34507, 50719, 32305, 33606, 34467, 50929, 31766, 33901, 34733
60510, 32284, 33439, 35042, 60721, 32151, 33352, 34910, 60932, 31787, 33424, 35215, 60509, 31996, 33158, 34388, 60719, 32289, 33119, 34619, 60929, 31848, 33288, 34453, 60509, 32278, 33660, 34368, 60720, 32301, 34059, 34528, 60930, 32286, 34067, 34669, 60510, 32440, 33312, 34615, 60721, 32352, 33661, 34964, 60931, 32266, 33413, 34345, 60509, 31929, 33147, 34799, 60719, 31724, 33398, 34925, 60929, 32042, 33341, 34766, 60510, 32312, 33459, 34275, 60720, 31598, 33380, 34489, 60931, 32130, 33681, 34137, 60509, 32289, 33660, 35243, 60719, 32303, 34410, 34812, 60929, 31909, 33454, 34734, 60509, 32581, 33476, 34369, 60718, 32403, 33775, 34126, 60928, 32138, 33828, 34796, 60509, 32242, 33822, 35007, 60718, 32013, 33305, 34690, 60928, 31693, 33660, 34570, 60509, 31883, 33555, 34645, 60718, 31959, 33422, 34437, 60928, 31848, 33996, 34776, 60510, 32301, 33955, 34539, 60721, 32071, 33539, 34370, 60932, 32217, 33949, 34588, 60509, 32218, 34129, 34519, 60719, 32403, 33378, 34473, 60929, 32099, 33490, 34262, 60509, 31951, 33137, 35111, 60718, 31765, 33828, 34824, 60928, 31745, 33558, 34608, 60509, 32106, 33749, 34904, 60718, 32482, 33373, 34601, 60928, 31904, 33725, 34780, 60508, 31929, 33459, 34722, 60718, 32333, 33546, 35253, 60927, 31907, 33679, 34585, 60509, 32226, 33867, 34510, 60719, 32300, 33611, 34470, 60930, 31759, 33903, 34735
70509, 32291, 33440, 35041, 70720, 32158, 33350, 34901, 70931, 31792, 33425, 35208, 70508, 32004, 33160, 34383, 70718, 32297, 33117, 34613, 70928, 31856, 33286, 34447, 70508, 32282, 33658, 34360, 70719, 32309, 34060, 34528, 70929, 32293, 34069, 34657, 70509, 32450, 33314, 34615, 70720, 32359, 33654, 34964, 70931, 32271, 33409, 34343, 70508, 31938, 33142, 34797, 70718, 31730, 33399, 34918, 70928, 32050, 33340, 34759, 70509, 32320, 33455, 34272, 70720, 31604, 33378, 34481, 70930, 32132, 33677, 34128, 70508, 32296, 33659, 35236, 70718, 32310, 34407, 34804, 70928, 31917, 33450, 34730, 70508, 32589, 33473, 34363, 70717, 32410, 33771, 34125, 70927, 32140, 33821, 34783, 70508, 32248, 33822, 35002, 70717, 32019, 33305, 34684, 70927, 31698, 33659, 34567, 70508, 31889, 33555, 34636, 70717, 31967, 33420, 34433, 70927, 31854, 33996, 34773, 70509, 32307, 33953, 34532, 70720, 32080, 33537, 34369, 70931, 32224, 33946, 34589, 70508, 32226, 34126, 34522, 70718, 32409, 33376, 34468, 70928, 32107, 33484, 34259, 70508, 31954, 33132, 35106, 70717, 31770, 33822, 34817, 70927, 31752, 33555, 34604, 70508, 32115, 33748, 34900, 70718, 32483, 33374, 34593, 70927, 31909, 33726, 34775, 70508, 31938, 33456, 34718, 70717, 32340, 33541, 35246, 70927, 31915, 33679, 34575, 70509, 32233, 33862, 34506, 70719, 32308, 33604, 34467, 70929, 31766, 33901, 34732
80509, 32287, 33440, 35047, 80720, 32158, 33353, 34911, 80931, 31792, 33424, 35213, 80508, 32003, 33162, 34390, 80718, 32293, 33119, 34612, 80928, 31856, 33290, 34449, 80509, 32281, 33657, 34368, 80719, 32307, 34062, 34529, 80929, 32290, 34073, 34665, 80509, 32447, 33309, 34617, 80720, 32359, 33656, 34966, 80931, 32270, 33411, 34344, 80508, 31935, 33147, 34803, 80718, 31730, 33401, 34925, 80928, 32049, 33349, 34761, 80509, 32317, 33456, 34277, 80719, 31605, 33382, 34487, 80930, 32133, 33682, 34132, 80508, 32292, 33660, 35241, 80718, 32311, 34410, 34812, 80928, 31916, 33451, 34734, 80508, 32588, 33473, 34365, 80717, 32407, 33775, 34126, 80927, 32140, 33824, 34791, 80508, 32246, 33820, 35004, 80718, 32018, 33303, 34693, 80927, 31696, 33661, 34567, 80508, 31885, 33556, 34644, 80717, 31964, 33424, 34441, 80927, 31855, 33996, 34774, 80509, 32304, 33953, 34536, 80720, 32078, 33538, 34371, 80931, 32222, 33952, 34590, 80508, 32225, 34129, 34523, 80718, 32410, 33378, 34469, 80929, 32105, 33487, 34268, 80508, 31954, 33135, 35110, 80717, 31771, 33827, 34822, 80927, 31749, 33557, 34609, 80508, 32109, 33749, 34903, 80718, 32485, 33375, 34600, 80927, 31908, 33733, 34778, 80508, 31936, 33456, 34726, 80717, 32340, 33547, 35249, 80927, 31914, 33679, 34586, 80509, 32230, 33869, 34507, 80719, 32304, 33610, 34468, 80929, 31766, 33904, 34735
