1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1640529132, 30020, 36215, 40426, 1640529142, 40174, 34963, 37707, 1640529151, 34404, 29377, 43726, 1640529132, 30341, 35337, 40614, 1640529142, 40959, 34191, 38077, 1640529152, 34784, 29034, 43087, 1640529130, 29782, 35324, 40692, 1640529140, 40841, 34819, 38295, 1640529150, 34644, 28282, 43286, 1640529130, 29244, 35116, 40364, 1640529142, 40066, 34888, 39798, 1640529152, 33635, 28497, 43152, 1640529131, 29410, 35300, 39665, 1640529141, 39015, 34528, 39107, 1640529151, 33147, 29335, 43371, 1640529132, 29082, 34763, 38417, 1640529142, 37038, 35759, 39996, 1640529152, 31578, 29999, 42293, 1640529130, 29579, 34911, 39017, 1640529140, 38064, 34861, 38492, 1640529150, 32923, 29835, 41358, 1640529131, 29790, 35213, 40409, 1640529141, 39911, 33614, 36766, 1640529151, 35064, 29098, 43127, 1640529131, 30305, 36818, 40649, 1640529141, 40580, 32574, 34070, 1640529151, 36980, 29776, 43547, 1640529130, 29790, 35474, 39856, 1640529140, 39773, 34335, 37811, 1640529150, 34187, 28919, 42409, 1640529131, 29936, 36316, 40522, 1640529141, 40204, 32641, 34639, 1640529151, 36316, 29231, 42333, 1640529132, 29505, 35868, 40751, 1640529142, 41080, 33480, 35805, 1640529151, 35025, 28336, 43864, 1640529131, 29078, 36113, 40123, 1640529141, 40149, 35275, 37234, 1640529151, 33302, 29349, 45224, 1640529131, 29506, 35616, 39990, 1640529141, 40300, 33593, 36449, 1640529151, 34469, 29159, 42953, 1640529131, 29610, 35029, 40516, 1640529141, 39282, 33813, 36864, 1640529151, 34970, 28934, 42325, 1640529130, 29649, 35755, 39550, 1640529140, 39248, 33681, 34882, 1640529150, 34526, 28874, 43445, 1640529130, 29748, 36043, 40235, 1640529140, 41212, 33611, 35815, 1640529150, 35108, 29411, 43690, 1640529131, 30275, 35765, 39760, 1640529141, 40911, 34438, 36010, 1640529151, 35403, 29341, 42729, 1640529131, 29931, 35899, 39255, 1640529141, 40595, 34374, 36735, 1640529151, 34470, 29184, 43146, 1640529131, 29825, 35346, 39492, 1640529141, 41078, 34691, 36952, 1640529151, 34285, 28452, 42789, 1640529131, 29493, 36281, 40440, 1640529141, 40329, 34090, 35863, 1640529151, 35000, 28744, 43736, 1640529132, 30485, 36377, 40382, 1640529142, 40848, 32935, 33459, 1640529152, 36206, 30267, 43099, 1640529130, 29725, 35787, 39885, 1640529140, 40778, 33451, 35882, 1640529150, 35731, 28648, 43088, 1640529131, 29720, 35881, 39927, 1640529141, 41146, 32663, 34726, 1640529151, 35626, 29165, 42809
1640541711, 31016, 36881, 43636, 1640542163, 41941, 32256, 32820, 1640542618, 37863, 28933, 41226, 1640541712, 31605, 35687, 43111, 1640542168, 41536, 31870, 32957, 1640542622, 37296, 29325, 40365, 1640541709, 31231, 36028, 43108, 1640542162, 41471, 32723, 32431, 1640542615, 37209, 28697, 41013, 1640541709, 31070, 36728, 43401, 1640542161, 41508, 32204, 32291, 1640542612, 37671, 28773, 42323, 1640541710, 32367, 36189, 42839, 1640542164, 39364, 30878, 30394, 1640542617, 37785, 30320, 39645, 1640541711, 31224, 36129, 43293, 1640542166, 39943, 31835, 32120, 1640542619, 37337, 29420, 39990, 1640541711, 37106, 35788, 42182, 1640542163, 35321, 29602, 26517, 1640542614, 38980, 33140, 33938, 1640541709, 36886, 35139, 43310, 1640542160, 35376, 29431, 27073, 1640542611, 38683, 32729, 34193, 1640541712, 35248, 36433, 42074, 1640542166, 36127, 29389, 28284, 1640542619, 39760, 32517, 35540, 1640541711, 35795, 35721, 41931, 1640542163, 36024, 29451, 28639, 1640542617, 39300, 32104, 35296, 1640541708, 35399, 35738, 42076, 1640542160, 35558, 28944, 27831, 1640542611, 39412, 32368, 34135, 1640541709, 36680, 35829, 41282, 1640542160, 35103, 29087, 26347, 1640542611, 39071, 32981, 35236, 1640541709, 36908, 35285, 42248, 1640542160, 34536, 28663, 27774, 1640542611, 39054, 33271, 33045, 1640541711, 37842, 34977, 41215, 1640542163, 33854, 28935, 26590, 1640542616, 38223, 33703, 32669, 1640541710, 38206, 34509, 40235, 1640542164, 33530, 28111, 24892, 1640542616, 39917, 34793, 33078, 1640541709, 36985, 35336, 41409, 1640542161, 34559, 28482, 26086, 1640542613, 39231, 32958, 33330, 1640541710, 33271, 35934, 42071, 1640542164, 38993, 30244, 29373, 1640542617, 38411, 31199, 37918, 1640541713, 34482, 35331, 41490, 1640542167, 37815, 30815, 28928, 1640542621, 38441, 31552, 35904, 1640541711, 39048, 34996, 39578, 1640542166, 33856, 29079, 25532, 1640542620, 38758, 34418, 31998, 1640541708, 39134, 33586, 40205, 1640542159, 34007, 29399, 25889, 1640542610, 37741, 34012, 30898, 1640541712, 33048, 35592, 41968, 1640542165, 38534, 30619, 29416, 1640542617, 37679, 31117, 37787, 1640541711, 33000, 35317, 41255, 1640542164, 38256, 30719, 30228, 1640542618, 37312, 31860, 37508, 1640541709, 33290, 35342, 40726, 1640542162, 37731, 30835, 29500, 1640542615, 37562, 31373, 37438, 1640541709, 32927, 34903, 40826, 1640542162, 38053, 29852, 29269, 1640542616, 37250, 31475, 36957
1640551710, 31099, 36897, 43675, 1640552163, 41879, 32165, 32643, 1640552615, 37956, 28984, 41126, 1640551710, 31631, 35692, 43115, 1640552164, 41512, 31857, 32916, 1640552618, 37309, 29349, 40339, 1640551709, 31106, 36000, 43041, 1640552164, 41546, 32848, 32707, 1640552617, 37066, 28638, 41098, 1640551708, 31072, 36726, 43392, 1640552160, 41497, 32201, 32291, 1640552611, 37663, 28784, 42303, 1640551708, 32370, 36189, 42838, 1640552162, 39358, 30877, 30397, 1640552615, 37776, 30321, 39637, 1640551709, 31242, 36131, 43295, 1640552164, 39924, 31827, 32098, 1640552618, 37346, 29441, 39961, 1640551709, 37107, 35786, 42169, 1640552161, 35317, 29608, 26526, 1640552613, 38969, 33139, 33931, 1640551710, 36884, 35138, 43312, 1640552162, 35371, 29434, 27082, 1640552613, 38672, 32729, 34189, 1640551709, 35245, 36434, 42076, 1640552162, 36126, 29394, 28288, 1640552617, 39745, 32517, 35535, 1640551711, 35793, 35722, 41928, 1640552163, 36023, 29455, 28642, 1640552614, 39290, 32103, 35288, 1640551707, 35397, 35734, 42070, 1640552159, 35556, 28950, 27831, 1640552610, 39402, 32366, 34131, 1640551708, 36677, 35827, 41278, 1640552159, 35101, 29093, 26360, 1640552611, 39062, 32981, 35234, 1640551707, 36907, 35284, 42245, 1640552158, 34536, 28668, 27778, 1640552610, 39044, 33271, 33042, 1640551709, 37841, 34972, 41205, 1640552162, 33853, 28942, 26600, 1640552615, 38214, 33703, 32670, 1640551709, 38203, 34510, 40229, 1640552164, 33527, 28117, 24903, 1640552616, 39906, 34786, 33078, 1640551709, 36984, 35335, 41408, 1640552162, 34554, 28486, 26094, 1640552614, 39218, 32958, 33328, 1640551710, 33103, 35936, 42056, 1640552164, 39134, 30350, 29576, 1640552617, 38305, 31102, 38107, 1640551711, 34483, 35327, 41485, 1640552165, 37810, 30814, 28931, 1640552621, 38427, 31554, 35901, 1640551710, 39047, 34995, 39572, 1640552166, 33858, 29085, 25539, 1640552620, 38748, 34416, 32000, 1640551706, 39129, 33587, 40203, 1640552158, 34007, 29405, 25902, 1640552609, 37734, 34009, 30900, 1640551711, 33049, 35590, 41962, 1640552163, 38528, 30621, 29416, 1640552616, 37674, 31119, 37770, 1640551712, 33005, 35315, 41255, 1640552165, 38250, 30721, 30232, 1640552618, 37303, 31860, 37494, 1640551710, 33292, 35344, 40723, 1640552162, 37723, 30837, 29500, 1640552614, 37555, 31370, 37432, 1640551710, 32926, 34903, 40824, 1640552162, 38048, 29853, 29272, 1640552614, 37245, 31478, 36954
1640561709, 31172, 36914, 43715, 1640562162, 41823, 32090, 32495, 1640562614, 38035, 29027, 41044, 1640561710, 31646, 35702, 43122, 1640562165, 41494, 31843, 32882, 1640562616, 37324, 29364, 40320, 1640561709, 30996, 35967, 42983, 1640562164, 41608, 32963, 32955, 1640562615, 36945, 28592, 41192, 1640561707, 31070, 36727, 43393, 1640562158, 41496, 32200, 32297, 1640562611, 37660, 28785, 42296, 1640561708, 32372, 36187, 42838, 1640562160, 39354, 30883, 30401, 1640562612, 37776, 30325, 39633, 1640561709, 31254, 36137, 43300, 1640562163, 39911, 31821, 32080, 1640562614, 37354, 29449, 39945, 1640561707, 37106, 35792, 42170, 1640562159, 35315, 29610, 26530, 1640562610, 38964, 33144, 33931, 1640561707, 36888, 35139, 43311, 1640562158, 35371, 29437, 27087, 1640562613, 38668, 32734, 34189, 1640561712, 35247, 36434, 42071, 1640562165, 36121, 29396, 28292, 1640562618, 39741, 32518, 35533, 1640561708, 35793, 35724, 41927, 1640562160, 36023, 29453, 28648, 1640562611, 39284, 32108, 35287, 1640561708, 35398, 35734, 42070, 1640562161, 35557, 28948, 27836, 1640562612, 39399, 32373, 34132, 1640561707, 36678, 35828, 41278, 1640562158, 35099, 29096, 26366, 1640562610, 39058, 32984, 35232, 1640561708, 36905, 35284, 42243, 1640562158, 34535, 28672, 27781, 1640562613, 39041, 33272, 33046, 1640561709, 37839, 34975, 41209, 1640562161, 33849, 28948, 26604, 1640562612, 38210, 33705, 32668, 1640561709, 38200, 34513, 40232, 1640562161, 33529, 28121, 24911, 1640562611, 39901, 34790, 33079, 1640561708, 36983, 35341, 41409, 1640562160, 34556, 28492, 26100, 1640562611, 39218, 32960, 33332, 1640561708, 32968, 35936, 42048, 1640562161, 39244, 30437, 29739, 1640562611, 38221, 31034, 38253, 1640561712, 34479, 35327, 41483, 1640562166, 37808, 30815, 28933, 1640562618, 38426, 31559, 35898, 1640561711, 39041, 34994, 39575, 1640562165, 33857, 29092, 25543, 1640562618, 38746, 34417, 32005, 1640561710, 39128, 33584, 40201, 1640562160, 34007, 29409, 25908, 1640562613, 37731, 34015, 30901, 1640561712, 33053, 35597, 41965, 1640562164, 38524, 30621, 29416, 1640562616, 37675, 31131, 37771, 1640561710, 33005, 35315, 41255, 1640562163, 38246, 30725, 30234, 1640562614, 37302, 31863, 37495, 1640561710, 33292, 35342, 40726, 1640562162, 37719, 30838, 29505, 1640562613, 37553, 31377, 37428, 1640561708, 32927, 34904, 40824, 1640562160, 38046, 29855, 29275, 1640562612, 37242, 31486, 36950
1640571709, 31233, 36926, 43750, 1640572162, 41784, 32022, 32372, 1640572617, 38115, 29050, 41002, 1640571709, 31657, 35703, 43134, 1640572163, 41496, 31831, 32861, 1640572617, 37342, 29362, 40330, 1640571708, 30907, 35937, 42930, 1640572162, 41663, 33051, 33165, 1640572615, 36853, 28537, 41280, 1640571706, 31069, 36723, 43399, 1640572159, 41501, 32192, 32295, 1640572611, 37672, 28775, 42320, 1640571709, 32372, 36182, 42845, 1640572160, 39360, 30873, 30399, 1640572613, 37788, 30319, 39649, 1640571708, 31264, 36137, 43308, 1640572163, 39907, 31806, 32059, 1640572616, 37370, 29447, 39951, 1640571708, 37106, 35789, 42173, 1640572160, 35315, 29604, 26526, 1640572611, 38977, 33142, 33935, 1640571707, 36887, 35137, 43314, 1640572158, 35373, 29428, 27082, 1640572609, 38683, 32728, 34197, 1640571709, 35248, 36434, 42080, 1640572162, 36124, 29390, 28287, 1640572615, 39756, 32516, 35542, 1640571706, 35795, 35721, 41933, 1640572158, 36024, 29446, 28642, 1640572611, 39297, 32104, 35297, 1640571706, 35399, 35736, 42077, 1640572158, 35554, 28944, 27838, 1640572609, 39414, 32366, 34136, 1640571706, 36678, 35829, 41285, 1640572156, 35101, 29086, 26357, 1640572607, 39068, 32981, 35241, 1640571707, 36910, 35282, 42249, 1640572157, 34536, 28665, 27777, 1640572610, 39052, 33272, 33045, 1640571708, 37843, 34972, 41212, 1640572160, 33851, 28938, 26598, 1640572613, 38221, 33703, 32674, 1640571708, 38204, 34507, 40231, 1640572160, 33526, 28113, 24901, 1640572612, 39915, 34788, 33081, 1640571708, 36985, 35337, 41412, 1640572161, 34556, 28486, 26096, 1640572613, 39228, 32958, 33329, 1640571709, 32867, 35933, 42045, 1640572161, 39327, 30493, 29862, 1640572613, 38171, 30967, 38377, 1640571709, 34481, 35324, 41488, 1640572163, 37811, 30806, 28930, 1640572616, 38438, 31552, 35904, 1640571710, 39046, 34996, 39582, 1640572165, 33857, 29081, 25538, 1640572619, 38757, 34417, 32004, 1640571707, 39130, 33584, 40211, 1640572158, 34006, 29401, 25902, 1640572608, 37740, 34014, 30904, 1640571709, 33054, 35591, 41972, 1640572161, 38532, 30615, 29407, 1640572613, 37685, 31119, 37780, 1640571708, 33002, 35316, 41262, 1640572161, 38254, 30720, 30233, 1640572614, 37310, 31859, 37505, 1640571707, 33289, 35339, 40729, 1640572159, 37722, 30836, 29504, 1640572612, 37564, 31372, 37440, 1640571708, 32928, 34902, 40827, 1640572161, 38049, 29851, 29271, 1640572615, 37250, 31481, 36959
1640581710, 31289, 36936, 43770, 1640582163, 41735, 31969, 32275, 1640582616, 38161, 29088, 40928, 1640581710, 31666, 35710, 43131, 1640582166, 41476, 31831, 32841, 1640582620, 37343, 29381, 40310, 1640581709, 30842, 35923, 42893, 1640582162, 41686, 33124, 33325, 1640582615, 36767, 28517, 41310, 1640581706, 31068, 36727, 43392, 1640582160, 41489, 32196, 32298, 1640582611, 37658, 28789, 42302, 1640581707, 32373, 36186, 42839, 1640582160, 39349, 30878, 30401, 1640582612, 37777, 30326, 39636, 1640581709, 31275, 36141, 43305, 1640582164, 39891, 31805, 32044, 1640582617, 37369, 29465, 39931, 1640581708, 37101, 35788, 42172, 1640582160, 35310, 29609, 26532, 1640582614, 38964, 33145, 33933, 1640581709, 36885, 35139, 43310, 1640582160, 35368, 29436, 27092, 1640582611, 38669, 32730, 34191, 1640581711, 35246, 36433, 42074, 1640582165, 36122, 29395, 28294, 1640582620, 39738, 32522, 35537, 1640581708, 35793, 35727, 41932, 1640582160, 36018, 29452, 28652, 1640582614, 39283, 32107, 35291, 1640581706, 35397, 35734, 42069, 1640582159, 35552, 28949, 27840, 1640582610, 39397, 32370, 34137, 1640581708, 36678, 35829, 41281, 1640582159, 35097, 29094, 26367, 1640582612, 39057, 32985, 35231, 1640581708, 36906, 35281, 42247, 1640582159, 34531, 28670, 27781, 1640582610, 39038, 33273, 33050, 1640581709, 37838, 34972, 41211, 1640582164, 33847, 28948, 26609, 1640582616, 38210, 33704, 32673, 1640581708, 38201, 34513, 40232, 1640582162, 33523, 28123, 24912, 1640582614, 39900, 34789, 33077, 1640581708, 36984, 35337, 41407, 1640582159, 34552, 28492, 26103, 1640582611, 39214, 32961, 33331, 1640581709, 32803, 35934, 42035, 1640582161, 39375, 30540, 29946, 1640582614, 38119, 30938, 38440, 1640581710, 34481, 35322, 41483, 1640582164, 37803, 30809, 28933, 1640582618, 38425, 31558, 35900, 1640581710, 39040, 34997, 39578, 1640582164, 33854, 29086, 25548, 1640582619, 38740, 34416, 32006, 1640581708, 39128, 33586, 40203, 1640582159, 34002, 29409, 25910, 1640582610, 37730, 34009, 30904, 1640581711, 33055, 35593, 41968, 1640582163, 38522, 30620, 29413, 1640582616, 37676, 31127, 37767, 1640581709, 33004, 35318, 41260, 1640582163, 38245, 30726, 30235, 1640582616, 37299, 31865, 37492, 1640581710, 33291, 35343, 40730, 1640582162, 37715, 30840, 29505, 1640582615, 37551, 31377, 37431, 1640581711, 32926, 34902, 40826, 1640582163, 38044, 29853, 29279, 1640582615, 37240, 31483, 36949
1640591710, 31332, 36945, 43793, 1640592163, 41705, 31928, 32192, 1640592616, 38207, 29110, 40886, 1640591709, 31675, 35712, 43136, 1640592164, 41475, 31826, 32833, 1640592618, 37347, 29385, 40306, 1640591708, 30797, 35906, 42866, 1640592160, 41709, 33170, 33438, 1640592613, 36712, 28496, 41348, 1640591706, 31070, 36724, 43389, 1640592160, 41488, 32195, 32298, 1640592611, 37657, 28787, 42300, 1640591708, 32377, 36184, 42843, 1640592162, 39348, 30877, 30405, 1640592615, 37777, 30329, 39639, 1640591709, 31284, 36141, 43309, 1640592164, 39886, 31798, 32035, 1640592617, 37375, 29469, 39927, 1640591707, 37105, 35788, 42169, 1640592161, 35310, 29610, 26532, 1640592613, 38965, 33147, 33937, 1640591707, 36886, 35139, 43310, 1640592158, 35368, 29437, 27095, 1640592611, 38669, 32734, 34193, 1640591710, 35247, 36435, 42073, 1640592164, 36120, 29397, 28293, 1640592617, 39739, 32519, 35534, 1640591708, 35793, 35725, 41934, 1640592160, 36019, 29450, 28652, 1640592613, 39285, 32109, 35292, 1640591708, 35395, 35737, 42073, 1640592159, 35551, 28950, 27844, 1640592611, 39397, 32369, 34131, 1640591706, 36678, 35829, 41283, 1640592157, 35096, 29095, 26370, 1640592608, 39059, 32986, 35233, 1640591705, 36907, 35284, 42243, 1640592156, 34533, 28671, 27786, 1640592606, 39039, 33275, 33045, 1640591707, 37839, 34973, 41208, 1640592160, 33850, 28946, 26612, 1640592612, 38210, 33706, 32676, 1640591707, 38202, 34510, 40232, 1640592161, 33526, 28121, 24914, 1640592614, 39901, 34789, 33082, 1640591707, 36985, 35336, 41406, 1640592161, 34553, 28492, 26106, 1640592612, 39217, 32959, 33333, 1640591707, 32767, 35930, 42030, 1640592160, 39403, 30562, 29993, 1640592612, 38097, 30919, 38481, 1640591711, 34481, 35318, 41485, 1640592165, 37803, 30810, 28934, 1640592619, 38425, 31554, 35903, 1640591711, 39042, 34995, 39576, 1640592165, 33855, 29088, 25551, 1640592620, 38743, 34415, 32008, 1640591705, 39128, 33584, 40201, 1640592156, 34004, 29410, 25906, 1640592609, 37729, 34009, 30909, 1640591708, 33057, 35594, 41968, 1640592161, 38522, 30618, 29411, 1640592616, 37678, 31127, 37765, 1640591708, 33004, 35316, 41260, 1640592161, 38243, 30722, 30237, 1640592615, 37299, 31866, 37494, 1640591707, 33292, 35343, 40733, 1640592160, 37718, 30838, 29512, 1640592613, 37551, 31377, 37433, 1640591709, 32929, 34902, 40824, 1640592162, 38041, 29855, 29278, 1640592614, 37241, 31488, 36953
1640601708, 31366, 36950, 43814, 1640602161, 41681, 31895, 32123, 1640602614, 38244, 29129, 40845, 1640601709, 31678, 35713, 43139, 1640602163, 41471, 31823, 32818, 1640602619, 37351, 29387, 40303, 1640601708, 30772, 35901, 42851, 1640602161, 41721, 33202, 33502, 1640602614, 36679, 28482, 41364, 1640601705, 31070, 36724, 43389, 1640602158, 41489, 32195, 32294, 1640602609, 37659, 28788, 42302, 1640601709, 32377, 36185, 42841, 1640602161, 39347, 30872, 30401, 1640602613, 37781, 30326, 39636, 1640601708, 31291, 36140, 43308, 1640602162, 39883, 31793, 32023, 1640602615, 37381, 29473, 39916, 1640601706, 37103, 35788, 42167, 1640602158, 35312, 29608, 26535, 1640602610, 38964, 33146, 33932, 1640601707, 36888, 35138, 43310, 1640602157, 35371, 29436, 27094, 1640602610, 38670, 32728, 34194, 1640601708, 35245, 36433, 42072, 1640602161, 36120, 29396, 28294, 1640602616, 39738, 32519, 35533, 1640601709, 35795, 35722, 41930, 1640602160, 36020, 29454, 28649, 1640602612, 39283, 32110, 35290, 1640601707, 35398, 35734, 42071, 1640602158, 35554, 28948, 27840, 1640602609, 39396, 32366, 34134, 1640601705, 36678, 35826, 41281, 1640602156, 35097, 29091, 26368, 1640602608, 39057, 32987, 35233, 1640601706, 36909, 35281, 42246, 1640602157, 34534, 28673, 27787, 1640602609, 39038, 33272, 33049, 1640601707, 37840, 34975, 41208, 1640602160, 33850, 28946, 26611, 1640602612, 38211, 33703, 32674, 1640601706, 38202, 34511, 40231, 1640602158, 33526, 28120, 24914, 1640602610, 39902, 34784, 33080, 1640601707, 36985, 35342, 41409, 1640602158, 34554, 28491, 26109, 1640602610, 39218, 32959, 33336, 1640601706, 32760, 35932, 42030, 1640602160, 39407, 30570, 30001, 1640602612, 38092, 30914, 38487, 1640601708, 34482, 35319, 41485, 1640602162, 37805, 30807, 28931, 1640602615, 38427, 31557, 35895, 1640601708, 39043, 34995, 39575, 1640602164, 33857, 29084, 25550, 1640602618, 38746, 34415, 32006, 1640601706, 39127, 33584, 40204, 1640602157, 34005, 29408, 25907, 1640602608, 37730, 34009, 30908, 1640601706, 33059, 35596, 41967, 1640602159, 38522, 30617, 29410, 1640602613, 37675, 31129, 37758, 1640601708, 33003, 35313, 41260, 1640602161, 38246, 30720, 30236, 1640602614, 37298, 31867, 37494, 1640601706, 33294, 35342, 40730, 1640602159, 37715, 30838, 29508, 1640602613, 37551, 31378, 37431, 1640601707, 32928, 34904, 40830, 1640602160, 38042, 29852, 29278, 1640602612, 37242, 31482, 36953
1640611711, 31394, 36955, 43831, 1640612164, 41661, 31868, 32069, 1640612618, 38271, 29147, 40814, 1640611711, 31676, 35714, 43139, 1640612165, 41474, 31825, 32826, 1640612621, 37350, 29388, 40309, 1640611709, 30761, 35897, 42845, 1640612162, 41728, 33215, 33530, 1640612615, 36671, 28482, 41375, 1640611709, 31068, 36729, 43391, 1640612162, 41488, 32195, 32301, 1640612614, 37660, 28786, 42300, 1640611709, 32380, 36186, 42846, 1640612161, 39347, 30876, 30400, 1640612613, 37782, 30332, 39636, 1640611711, 31296, 36142, 43313, 1640612165, 39877, 31794, 32019, 1640612618, 37386, 29476, 39915, 1640611708, 37100, 35794, 42169, 1640612161, 35313, 29611, 26535, 1640612613, 38963, 33144, 33932, 1640611708, 36885, 35143, 43314, 1640612159, 35371, 29438, 27097, 1640612610, 38671, 32732, 34196, 1640611711, 35243, 36435, 42079, 1640612165, 36121, 29398, 28297, 1640612620, 39741, 32522, 35536, 1640611708, 35794, 35726, 41931, 1640612160, 36017, 29455, 28653, 1640612611, 39285, 32112, 35297, 1640611709, 35397, 35736, 42073, 1640612160, 35556, 28953, 27840, 1640612611, 39398, 32371, 34135, 1640611708, 36675, 35832, 41287, 1640612160, 35100, 29091, 26374, 1640612611, 39058, 32987, 35236, 1640611709, 36905, 35283, 42243, 1640612160, 34534, 28675, 27787, 1640612611, 39039, 33271, 33048, 1640611711, 37838, 34974, 41215, 1640612163, 33851, 28947, 26611, 1640612616, 38211, 33708, 32674, 1640611710, 38200, 34512, 40234, 1640612162, 33528, 28123, 24916, 1640612614, 39903, 34792, 33084, 1640611709, 36985, 35341, 41407, 1640612162, 34555, 28495, 26110, 1640612614, 39218, 32963, 33334, 1640611709, 32776, 35934, 42038, 1640612163, 39393, 30558, 29980, 1640612616, 38108, 30929, 38464, 1640611710, 34482, 35324, 41486, 1640612166, 37804, 30810, 28932, 1640612619, 38428, 31561, 35900, 1640611710, 39042, 34998, 39578, 1640612164, 33855, 29088, 25552, 1640612619, 38745, 34418, 32011, 1640611708, 39127, 33586, 40208, 1640612159, 34005, 29413, 25912, 1640612610, 37731, 34011, 30909, 1640611709, 33061, 35592, 41966, 1640612161, 38522, 30618, 29410, 1640612616, 37680, 31134, 37758, 1640611712, 33004, 35318, 41265, 1640612165, 38245, 30726, 30240, 1640612618, 37299, 31866, 37495, 1640611710, 33293, 35348, 40736, 1640612163, 37715, 30840, 29509, 1640612615, 37554, 31381, 37436, 1640611708, 32926, 34907, 40829, 1640612160, 38042, 29856, 29281, 1640612614, 37239, 31487, 36952
1640621710, 31412, 36957, 43845, 1640622163, 41640, 31843, 32029, 1640622617, 38293, 29154, 40788, 1640621711, 31662, 35708, 43130, 1640622165, 41481, 31839, 32862, 1640622622, 37334, 29380, 40322, 1640621708, 30764, 35894, 42849, 1640622162, 41722, 33204, 33517, 1640622615, 36677, 28483, 41370, 1640621708, 31067, 36725, 43393, 1640622159, 41487, 32191, 32301, 1640622611, 37657, 28783, 42301, 1640621709, 32378, 36186, 42851, 1640622161, 39345, 30872, 30400, 1640622614, 37778, 30328, 39639, 1640621708, 31300, 36140, 43317, 1640622164, 39874, 31786, 32011, 1640622617, 37384, 29476, 39910, 1640621708, 37099, 35787, 42165, 1640622160, 35312, 29607, 26538, 1640622612, 38962, 33142, 33938, 1640621709, 36882, 35139, 43317, 1640622161, 35371, 29435, 27096, 1640622612, 38668, 32729, 34198, 1640621710, 35243, 36429, 42079, 1640622163, 36120, 29392, 28296, 1640622619, 39738, 32516, 35538, 1640621707, 35789, 35720, 41933, 1640622159, 36018, 29452, 28658, 1640622613, 39286, 32111, 35301, 1640621709, 35397, 35735, 42072, 1640622160, 35553, 28948, 27842, 1640622612, 39397, 32366, 34136, 1640621706, 36674, 35829, 41283, 1640622157, 35097, 29091, 26376, 1640622609, 39057, 32984, 35238, 1640621706, 36904, 35279, 42246, 1640622157, 34534, 28671, 27790, 1640622610, 39040, 33271, 33050, 1640621708, 37835, 34970, 41217, 1640622161, 33850, 28945, 26615, 1640622614, 38212, 33701, 32678, 1640621709, 38201, 34511, 40236, 1640622161, 33526, 28121, 24916, 1640622614, 39899, 34786, 33085, 1640621708, 36981, 35337, 41412, 1640622160, 34553, 28490, 26109, 1640622612, 39216, 32957, 33338, 1640621707, 32820, 35933, 42041, 1640622162, 39358, 30528, 29921, 1640622615, 38134, 30953, 38411, 1640621710, 34482, 35320, 41490, 1640622164, 37802, 30808, 28933, 1640622618, 38427, 31562, 35901, 1640621709, 39038, 34994, 39578, 1640622166, 33856, 29088, 25553, 1640622621, 38745, 34412, 32010, 1640621708, 39123, 33583, 40209, 1640622160, 34005, 29408, 25909, 1640622611, 37729, 34008, 30913, 1640621708, 33059, 35589, 41966, 1640622161, 38519, 30616, 29410, 1640622616, 37677, 31131, 37760, 1640621710, 33003, 35315, 41261, 1640622166, 38242, 30719, 30240, 1640622619, 37299, 31862, 37497, 1640621710, 33292, 35344, 40732, 1640622163, 37712, 30835, 29513, 1640622616, 37552, 31377, 37434, 1640621707, 32926, 34902, 40830, 1640622160, 38041, 29850, 29287, 1640622615, 37239, 31485, 36954
