1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-1964328433, 37120, 33336, 44947, -1964328423, 32712, 27318, 34084, -1964328413, 38814, 31358, 36435, -1964328433, 37259, 34238, 43818, -1964328423, 35484, 28165, 32946, -1964328413, 40020, 32123, 36616, -1964328433, 34667, 35265, 44111, -1964328423, 37593, 30209, 33351, -1964328413, 39831, 30114, 39844, -1964328434, 38274, 35312, 43453, -1964328424, 34458, 28907, 31320, -1964328414, 40324, 32999, 34852, -1964328432, 36973, 32052, 47008, -1964328422, 34341, 25706, 36067, -1964328412, 39849, 29575, 39120, -1964328433, 35288, 34109, 44969, -1964328423, 36878, 28792, 33400, -1964328413, 39580, 30907, 39794, -1964328432, 36081, 35058, 43378, -1964328422, 36103, 29561, 31797, -1964328412, 39257, 31812, 37432, -1964328432, 37080, 35259, 43987, -1964328422, 35628, 29696, 31743, -1964328412, 39600, 32265, 36675, -1964328432, 38947, 32102, 47423, -1964328422, 34835, 25899, 36649, -1964328412, 40820, 30017, 38487, -1964328433, 38180, 33932, 43583, -1964328423, 35397, 28499, 33829, -1964328413, 40259, 31711, 36936, -1964328433, 38277, 35787, 43353, -1964328423, 34667, 28845, 30902, -1964328413, 40743, 32708, 35443, -1964328434, 36246, 35768, 43926, -1964328424, 36666, 29561, 32117, -1964328414, 40019, 31067, 37442, -1964328434, 39094, 31884, 47893, -1964328424, 36859, 26821, 36746, -1964328414, 41568, 29923, 38889, -1964328433, 40598, 33461, 43232, -1964328423, 34939, 27735, 32499, -1964328413, 40363, 33150, 33496, -1964328433, 38206, 34236, 43777, -1964328423, 35805, 28989, 31807, -1964328413, 41286, 32063, 35790, -1964328432, 36561, 35820, 44010, -1964328422, 37144, 29355, 31480, -1964328412, 41109, 31392, 37048, -1964328432, 40044, 33728, 46092, -1964328422, 37238, 27423, 34149, -1964328412, 43014, 31420, 37355, -1964328434, 37331, 35295, 44481, -1964328424, 39044, 29275, 33217, -1964328414, 42039, 32058, 39708, -1964328433, 41365, 33294, 40784, -1964328423, 34177, 28847, 31332, -1964328413, 40055, 33985, 31633, -1964328433, 38985, 36075, 42391, -1964328423, 35925, 29029, 30470, -1964328413, 41499, 33933, 35674, -1964328433, 43092, 32583, 41137, -1964328423, 34685, 27549, 32862, -1964328413, 40827, 34812, 30556, -1964328433, 37387, 35419, 42876, -1964328423, 38725, 30731, 33932, -1964328413, 42315, 31830, 39017, -1964328433, 41386, 34384, 41393, -1964328423, 34714, 29245, 30759, -1964328413, 40384, 34011, 32801, -1964328432, 36704, 36678, 43770, -1964328422, 38801, 31244, 32335, -1964328412, 41686, 32014, 39729
-1964315614, 31077, 30401, 39752, -1964315160, 30490, 29954, 40070, -1964314706, 31226, 30306, 39100, -1964315614, 32102, 31258, 38041, -1964315159, 32038, 30812, 38584, -1964314705, 32008, 31896, 38122, -1964315613, 32110, 31709, 37274, -1964315159, 31867, 31889, 37398, -1964314706, 32183, 31792, 37200, -1964315614, 31975, 32371, 37149, -1964315161, 31852, 32033, 37492, -1964314709, 32415, 32840, 37301, -1964315613, 31613, 28948, 41546, -1964315158, 31551, 28331, 41891, -1964314705, 31786, 29021, 40698, -1964315614, 31830, 30768, 38611, -1964315160, 32284, 30797, 38632, -1964314705, 31947, 31455, 38518, -1964315614, 32455, 31910, 37322, -1964315159, 32279, 31621, 37249, -1964314707, 32402, 32196, 37050, -1964315615, 32446, 31956, 37251, -1964315164, 32344, 32003, 37640, -1964314712, 32537, 32523, 37263, -1964315612, 32724, 28853, 42318, -1964315158, 32929, 28595, 42685, -1964314704, 32937, 29015, 41117, -1964315615, 33313, 30881, 38420, -1964315162, 32874, 30850, 39116, -1964314709, 32799, 31213, 38046, -1964315616, 32612, 31981, 37264, -1964315162, 32227, 30933, 36906, -1964314710, 33139, 32250, 36761, -1964315616, 32907, 32063, 37001, -1964315162, 32665, 31642, 36886, -1964314710, 32489, 32087, 36994, -1964315616, 34269, 28775, 42188, -1964315162, 34308, 29722, 42024, -1964314711, 33793, 29551, 40596, -1964315613, 33496, 30979, 38354, -1964315158, 33759, 30766, 38184, -1964314705, 33119, 31783, 37927, -1964315613, 33244, 31247, 37601, -1964315161, 32680, 31565, 37163, -1964314708, 33729, 31803, 37104, -1964315613, 32807, 32154, 37017, -1964315160, 32834, 31777, 36561, -1964314708, 33051, 32013, 37102, -1964315615, 34991, 30582, 40291, -1964315161, 34542, 30752, 39506, -1964314708, 34252, 31022, 39086, -1964315612, 33993, 31531, 37999, -1964315158, 34404, 31473, 37840, -1964314702, 33595, 32863, 37457, -1964315612, 33562, 31675, 36645, -1964315156, 33873, 31998, 37177, -1964314701, 33814, 31807, 36812, -1964315616, 33274, 32143, 36305, -1964315163, 33365, 31415, 36836, -1964314711, 33379, 32915, 36889, -1964315613, 34545, 31613, 38768, -1964315160, 34684, 31141, 38073, -1964314707, 34422, 32668, 38262, -1964315614, 34254, 32044, 37635, -1964315159, 34503, 32458, 37402, -1964314704, 34081, 32581, 37151, -1964315615, 33724, 32367, 36922, -1964315160, 33373, 31993, 36788, -1964314707, 33772, 32277, 36845, -1964315614, 33645, 32184, 36764, -1964315161, 33566, 32400, 36870, -1964314706, 33437, 32722, 36434
-1964305618, 31079, 30402, 39752, -1964305162, 30491, 29957, 40064, -1964304708, 31228, 30312, 39094, -1964305618, 32105, 31254, 38045, -1964305164, 32040, 30817, 38588, -1964304707, 32006, 31900, 38121, -1964305618, 32108, 31710, 37275, -1964305163, 31867, 31889, 37395, -1964304708, 32182, 31792, 37192, -1964305620, 31974, 32373, 37150, -1964305168, 31853, 32031, 37493, -1964304716, 32415, 32840, 37296, -1964305620, 31617, 28947, 41541, -1964305165, 31552, 28334, 41880, -1964304712, 31786, 29027, 40692, -1964305619, 31831, 30765, 38610, -1964305165, 32286, 30802, 38633, -1964304711, 31948, 31453, 38516, -1964305620, 32455, 31909, 37325, -1964305166, 32279, 31619, 37254, -1964304713, 32402, 32195, 37049, -1964305622, 32445, 31958, 37254, -1964305162, 32346, 32006, 37640, -1964304708, 32537, 32520, 37259, -1964305618, 32725, 28851, 42311, -1964305162, 32929, 28595, 42684, -1964304708, 32936, 29020, 41112, -1964305620, 33315, 30882, 38421, -1964305165, 32872, 30851, 39114, -1964304712, 32796, 31215, 38041, -1964305621, 32616, 31982, 37261, -1964305169, 32227, 30932, 36908, -1964304717, 33139, 32251, 36756, -1964305621, 32907, 32061, 37008, -1964305169, 32664, 31642, 36891, -1964304717, 32487, 32090, 36987, -1964305621, 34269, 28778, 42184, -1964305170, 34306, 29722, 42021, -1964304718, 33789, 29559, 40587, -1964305620, 33498, 30984, 38358, -1964305165, 33758, 30768, 38184, -1964304711, 33117, 31787, 37922, -1964305619, 33246, 31246, 37602, -1964305166, 32677, 31565, 37165, -1964304713, 33723, 31805, 37102, -1964305618, 32807, 32153, 37016, -1964305165, 32834, 31779, 36558, -1964304713, 33046, 32017, 37097, -1964305620, 34989, 30583, 40292, -1964305167, 34539, 30752, 39504, -1964304711, 34249, 31024, 39085, -1964305618, 33995, 31531, 37999, -1964305164, 34400, 31474, 37840, -1964304708, 33593, 32866, 37453, -1964305617, 33563, 31671, 36644, -1964305162, 33874, 32001, 37174, -1964304706, 33812, 31806, 36807, -1964305622, 33275, 32142, 36308, -1964305170, 33364, 31415, 36833, -1964304718, 33374, 32916, 36886, -1964305620, 34545, 31610, 38772, -1964305165, 34683, 31145, 38070, -1964304712, 34421, 32669, 38258, -1964305619, 34254, 32044, 37640, -1964305165, 34500, 32458, 37405, -1964304710, 34077, 32582, 37147, -1964305621, 33723, 32364, 36919, -1964305168, 33374, 31994, 36789, -1964304715, 33768, 32278, 36845, -1964305620, 33647, 32184, 36765, -1964305166, 33565, 32403, 36867, -1964304713, 33436, 32722, 36432
-1964295618, 31085, 30398, 39754, -1964295164, 30499, 29960, 40059, -1964294710, 31236, 30315, 39086, -1964295614, 32107, 31257, 38042, -1964295159, 32050, 30816, 38581, -1964294705, 32016, 31902, 38114, -1964295617, 32112, 31711, 37272, -1964295163, 31875, 31887, 37391, -1964294709, 32191, 31791, 37189, -1964295620, 31979, 32373, 37149, -1964295167, 31861, 32034, 37491, -1964294715, 32423, 32841, 37290, -1964295618, 31621, 28952, 41545, -1964295165, 31560, 28341, 41877, -1964294711, 31797, 29030, 40683, -1964295617, 31838, 30767, 38608, -1964295163, 32293, 30800, 38625, -1964294709, 31958, 31456, 38503, -1964295620, 32461, 31910, 37326, -1964295165, 32288, 31621, 37244, -1964294712, 32411, 32195, 37040, -1964295618, 32449, 31960, 37249, -1964295166, 32353, 32006, 37642, -1964294714, 32545, 32519, 37253, -1964295617, 32731, 28858, 42306, -1964295163, 32937, 28599, 42669, -1964294708, 32946, 29027, 41104, -1964295618, 33318, 30882, 38420, -1964295163, 32878, 30851, 39109, -1964294710, 32804, 31219, 38030, -1964295620, 32621, 31984, 37263, -1964295168, 32234, 30939, 36905, -1964294716, 33146, 32248, 36748, -1964295619, 32913, 32062, 37002, -1964295167, 32672, 31644, 36887, -1964294715, 32496, 32090, 36984, -1964295621, 34272, 28780, 42185, -1964295169, 34314, 29730, 42011, -1964294717, 33797, 29563, 40571, -1964295618, 33502, 30983, 38357, -1964295163, 33766, 30768, 38176, -1964294710, 33127, 31787, 37915, -1964295617, 33252, 31248, 37603, -1964295164, 32686, 31566, 37156, -1964294710, 33732, 31806, 37098, -1964295619, 32810, 32149, 37020, -1964295166, 32843, 31777, 36551, -1964294713, 33060, 32016, 37090, -1964295619, 34995, 30582, 40284, -1964295166, 34546, 30756, 39493, -1964294711, 34255, 31031, 39069, -1964295616, 33998, 31533, 37998, -1964295162, 34406, 31476, 37835, -1964294707, 33600, 32860, 37446, -1964295616, 33566, 31675, 36640, -1964295161, 33880, 32003, 37172, -1964294705, 33820, 31806, 36805, -1964295620, 33280, 32143, 36308, -1964295168, 33373, 31415, 36833, -1964294715, 33384, 32915, 36880, -1964295618, 34550, 31610, 38768, -1964295163, 34689, 31144, 38066, -1964294710, 34430, 32670, 38249, -1964295618, 34260, 32041, 37640, -1964295161, 34508, 32460, 37398, -1964294706, 34087, 32581, 37140, -1964295619, 33730, 32363, 36916, -1964295166, 33383, 31996, 36784, -1964294712, 33779, 32279, 36838, -1964295616, 33651, 32183, 36765, -1964295162, 33576, 32402, 36865, -1964294708, 33447, 32722, 36429
-1964285619, 31074, 30402, 39756, -1964285163, 30489, 29958, 40060, -1964284709, 31228, 30315, 39090, -1964285618, 32100, 31255, 38041, -1964285164, 32038, 30820, 38581, -1964284709, 32007, 31902, 38115, -1964285619, 32104, 31713, 37278, -1964285165, 31865, 31889, 37393, -1964284711, 32182, 31791, 37190, -1964285619, 31970, 32375, 37148, -1964285167, 31851, 32037, 37492, -1964284712, 32415, 32840, 37293, -1964285620, 31610, 28953, 41542, -1964285167, 31550, 28339, 41876, -1964284713, 31787, 29034, 40681, -1964285618, 31829, 30769, 38613, -1964285165, 32282, 30806, 38628, -1964284709, 31951, 31460, 38505, -1964285619, 32451, 31910, 37323, -1964285164, 32278, 31624, 37247, -1964284711, 32402, 32199, 37039, -1964285620, 32440, 31959, 37253, -1964285169, 32344, 32007, 37638, -1964284717, 32535, 32524, 37251, -1964285617, 32720, 28854, 42310, -1964285161, 32926, 28599, 42673, -1964284707, 32933, 29030, 41098, -1964285620, 33307, 30887, 38417, -1964285165, 32866, 30854, 39108, -1964284712, 32795, 31219, 38032, -1964285621, 32611, 31984, 37266, -1964285167, 32225, 30937, 36902, -1964284715, 33136, 32253, 36751, -1964285620, 32905, 32066, 37006, -1964285167, 32662, 31641, 36884, -1964284715, 32487, 32093, 36986, -1964285620, 34264, 28780, 42184, -1964285166, 34302, 29731, 42018, -1964284715, 33786, 29563, 40574, -1964285618, 33490, 30983, 38355, -1964285163, 33755, 30773, 38176, -1964284709, 33114, 31790, 37915, -1964285619, 33241, 31251, 37605, -1964285166, 32678, 31568, 37159, -1964284711, 33722, 31804, 37097, -1964285621, 32799, 32153, 37014, -1964285168, 32831, 31781, 36555, -1964284716, 33048, 32016, 37092, -1964285618, 34982, 30590, 40293, -1964285165, 34534, 30754, 39495, -1964284712, 34244, 31030, 39074, -1964285617, 33987, 31535, 38004, -1964285163, 34395, 31482, 37837, -1964284708, 33592, 32863, 37449, -1964285617, 33554, 31676, 36647, -1964285162, 33867, 32003, 37174, -1964284706, 33811, 31808, 36809, -1964285620, 33267, 32142, 36303, -1964285166, 33360, 31417, 36835, -1964284714, 33373, 32917, 36882, -1964285619, 34535, 31610, 38774, -1964285166, 34675, 31147, 38069, -1964284712, 34414, 32672, 38252, -1964285618, 34247, 32042, 37646, -1964285163, 34493, 32462, 37399, -1964284709, 34075, 32584, 37138, -1964285619, 33715, 32365, 36919, -1964285167, 33367, 31997, 36791, -1964284714, 33766, 32282, 36836, -1964285620, 33638, 32184, 36765, -1964285166, 33561, 32404, 36867, -1964284711, 33432, 32725, 36429
-1964275617, 31078, 30401, 39757, -1964275163, 30495, 29956, 40069, -1964274709, 31229, 30308, 39098, -1964275615, 32105, 31258, 38046, -1964275161, 32044, 30816, 38589, -1964274704, 32007, 31900, 38124, -1964275617, 32111, 31710, 37277, -1964275163, 31865, 31887, 37397, -1964274709, 32185, 31793, 37197, -1964275618, 31975, 32374, 37155, -1964275166, 31855, 32033, 37494, -1964274711, 32418, 32840, 37301, -1964275617, 31615, 28945, 41544, -1964275164, 31554, 28337, 41886, -1964274711, 31789, 29031, 40695, -1964275617, 31836, 30764, 38610, -1964275163, 32287, 30801, 38636, -1964274710, 31951, 31458, 38520, -1964275619, 32458, 31905, 37330, -1964275164, 32281, 31621, 37254, -1964274712, 32406, 32194, 37052, -1964275620, 32448, 31962, 37255, -1964275168, 32348, 32006, 37645, -1964274714, 32540, 32521, 37263, -1964275617, 32725, 28853, 42318, -1964275163, 32931, 28594, 42679, -1964274709, 32938, 29021, 41113, -1964275618, 33314, 30883, 38423, -1964275163, 32872, 30853, 39118, -1964274710, 32800, 31217, 38042, -1964275619, 32617, 31983, 37267, -1964275167, 32227, 30935, 36905, -1964274715, 33143, 32249, 36761, -1964275619, 32910, 32064, 37008, -1964275167, 32666, 31641, 36893, -1964274715, 32491, 32091, 36995, -1964275618, 34272, 28777, 42191, -1964275167, 34309, 29727, 42024, -1964274715, 33793, 29556, 40588, -1964275618, 33499, 30982, 38363, -1964275165, 33762, 30769, 38188, -1964274711, 33121, 31786, 37927, -1964275618, 33247, 31250, 37606, -1964275165, 32682, 31566, 37160, -1964274710, 33728, 31803, 37108, -1964275619, 32805, 32151, 37019, -1964275166, 32835, 31780, 36557, -1964274714, 33052, 32016, 37105, -1964275618, 34992, 30585, 40291, -1964275165, 34541, 30754, 39503, -1964274712, 34250, 31028, 39087, -1964275614, 33997, 31531, 38004, -1964275160, 34401, 31476, 37843, -1964274706, 33596, 32860, 37457, -1964275615, 33563, 31673, 36649, -1964275159, 33873, 32000, 37179, -1964274704, 33816, 31803, 36815, -1964275618, 33276, 32140, 36309, -1964275166, 33364, 31411, 36842, -1964274714, 33379, 32914, 36888, -1964275618, 34547, 31609, 38773, -1964275162, 34684, 31144, 38072, -1964274709, 34422, 32672, 38265, -1964275616, 34257, 32041, 37643, -1964275160, 34501, 32462, 37403, -1964274705, 34079, 32578, 37149, -1964275618, 33726, 32364, 36920, -1964275165, 33377, 31996, 36789, -1964274713, 33774, 32279, 36848, -1964275617, 33651, 32184, 36765, -1964275163, 33569, 32402, 36869, -1964274710, 33439, 32722, 36435
-1964265619, 31079, 30403, 39758, -1964265165, 30492, 29958, 40063, -1964264710, 31231, 30315, 39087, -1964265615, 32104, 31258, 38045, -1964265161, 32040, 30819, 38586, -1964264706, 32011, 31903, 38117, -1964265619, 32109, 31708, 37277, -1964265165, 31868, 31890, 37395, -1964264711, 32185, 31793, 37193, -1964265617, 31973, 32375, 37149, -1964265165, 31855, 32037, 37492, -1964264713, 32419, 32842, 37291, -1964265619, 31614, 28949, 41543, -1964265164, 31553, 28341, 41874, -1964264711, 31789, 29032, 40687, -1964265617, 31832, 30768, 38612, -1964265164, 32287, 30802, 38630, -1964264710, 31950, 31460, 38510, -1964265619, 32455, 31911, 37331, -1964265166, 32282, 31624, 37252, -1964264713, 32406, 32199, 37047, -1964265619, 32445, 31957, 37254, -1964265167, 32347, 32010, 37641, -1964264713, 32537, 32522, 37256, -1964265618, 32725, 28858, 42309, -1964265164, 32928, 28599, 42671, -1964264708, 32935, 29029, 41102, -1964265619, 33313, 30883, 38421, -1964265165, 32870, 30854, 39113, -1964264712, 32798, 31222, 38034, -1964265621, 32614, 31984, 37264, -1964265167, 32229, 30936, 36907, -1964264715, 33139, 32249, 36754, -1964265621, 32907, 32067, 37008, -1964265169, 32665, 31643, 36891, -1964264717, 32489, 32094, 36984, -1964265619, 34266, 28782, 42185, -1964265167, 34308, 29732, 42011, -1964264716, 33789, 29560, 40575, -1964265619, 33495, 30982, 38359, -1964265163, 33757, 30770, 38180, -1964264710, 33117, 31790, 37919, -1964265620, 33243, 31251, 37607, -1964265167, 32680, 31571, 37161, -1964264712, 33726, 31805, 37101, -1964265619, 32807, 32154, 37022, -1964265167, 32833, 31782, 36556, -1964264714, 33051, 32017, 37097, -1964265619, 34987, 30584, 40289, -1964265166, 34539, 30757, 39494, -1964264711, 34248, 31030, 39078, -1964265619, 33993, 31534, 38004, -1964265165, 34399, 31479, 37838, -1964264711, 33593, 32863, 37450, -1964265617, 33561, 31678, 36650, -1964265162, 33872, 32001, 37177, -1964264707, 33813, 31806, 36807, -1964265620, 33273, 32142, 36308, -1964265167, 33364, 31416, 36841, -1964264715, 33373, 32917, 36883, -1964265620, 34543, 31613, 38774, -1964265167, 34680, 31144, 38069, -1964264713, 34418, 32672, 38252, -1964265617, 34252, 32042, 37643, -1964265162, 34497, 32461, 37397, -1964264708, 34076, 32580, 37143, -1964265618, 33722, 32365, 36923, -1964265165, 33372, 31995, 36789, -1964264712, 33769, 32283, 36843, -1964265617, 33644, 32184, 36765, -1964265163, 33565, 32406, 36869, -1964264710, 33436, 32721, 36426
-1964255619, 31078, 30403, 39756, -1964255165, 30492, 29959, 40062, -1964254711, 31228, 30317, 39090, -1964255616, 32105, 31259, 38047, -1964255161, 32042, 30817, 38586, -1964254707, 32007, 31902, 38116, -1964255618, 32111, 31711, 37284, -1964255162, 31869, 31889, 37395, -1964254708, 32182, 31796, 37191, -1964255619, 31974, 32377, 37154, -1964255167, 31853, 32035, 37494, -1964254714, 32416, 32845, 37295, -1964255619, 31615, 28949, 41544, -1964255164, 31553, 28342, 41878, -1964254711, 31789, 29033, 40688, -1964255616, 31834, 30768, 38611, -1964255162, 32285, 30805, 38632, -1964254706, 31949, 31462, 38512, -1964255619, 32456, 31911, 37333, -1964255166, 32281, 31623, 37255, -1964254712, 32403, 32197, 37044, -1964255618, 32444, 31964, 37258, -1964255166, 32346, 32010, 37643, -1964254712, 32536, 32521, 37257, -1964255619, 32724, 28857, 42314, -1964255164, 32928, 28601, 42674, -1964254710, 32934, 29029, 41105, -1964255620, 33314, 30885, 38423, -1964255166, 32870, 30852, 39114, -1964254713, 32797, 31219, 38037, -1964255621, 32616, 31982, 37269, -1964255169, 32229, 30938, 36907, -1964254717, 33137, 32253, 36754, -1964255621, 32906, 32066, 37010, -1964255167, 32667, 31646, 36897, -1964254715, 32487, 32094, 36990, -1964255621, 34267, 28781, 42190, -1964255169, 34306, 29733, 42015, -1964254718, 33790, 29563, 40575, -1964255618, 33496, 30983, 38362, -1964255165, 33756, 30772, 38185, -1964254711, 33117, 31790, 37921, -1964255619, 33247, 31248, 37611, -1964255166, 32681, 31568, 37163, -1964254713, 33724, 31805, 37103, -1964255621, 32807, 32151, 37021, -1964255168, 32832, 31779, 36560, -1964254714, 33049, 32017, 37097, -1964255619, 34988, 30587, 40288, -1964255166, 34539, 30755, 39502, -1964254713, 34246, 31031, 39077, -1964255617, 33993, 31531, 38008, -1964255163, 34399, 31480, 37842, -1964254709, 33589, 32862, 37453, -1964255617, 33560, 31675, 36648, -1964255161, 33871, 32003, 37176, -1964254706, 33811, 31808, 36808, -1964255619, 33273, 32144, 36309, -1964255167, 33362, 31414, 36842, -1964254715, 33373, 32919, 36885, -1964255620, 34542, 31613, 38772, -1964255164, 34680, 31144, 38072, -1964254711, 34417, 32673, 38258, -1964255617, 34255, 32041, 37647, -1964255160, 34498, 32462, 37397, -1964254706, 34076, 32582, 37145, -1964255620, 33726, 32368, 36924, -1964255167, 33373, 31995, 36789, -1964254714, 33767, 32283, 36842, -1964255618, 33646, 32186, 36766, -1964255165, 33567, 32405, 36868, -1964254709, 33435, 32723, 36430
-1964245620, 31083, 30402, 39757, -1964245161, 30498, 29959, 40064, -1964244707, 31236, 30314, 39091, -1964245619, 32109, 31257, 38048, -1964245159, 32049, 30818, 38586, -1964244704, 32014, 31904, 38121, -1964245621, 32114, 31710, 37278, -1964245161, 31873, 31890, 37402, -1964244707, 32190, 31797, 37192, -1964245620, 31977, 32376, 37154, -1964245162, 31859, 32032, 37496, -1964244710, 32425, 32841, 37296, -1964245620, 31619, 28950, 41546, -1964245161, 31559, 28340, 41880, -1964244708, 31794, 29034, 40689, -1964245619, 31840, 30769, 38610, -1964245160, 32293, 30806, 38634, -1964244705, 31956, 31458, 38513, -1964245620, 32458, 31909, 37333, -1964245159, 32288, 31623, 37253, -1964244706, 32411, 32195, 37047, -1964245620, 32449, 31959, 37258, -1964245162, 32353, 32003, 37645, -1964244710, 32543, 32521, 37259, -1964245620, 32726, 28855, 42316, -1964245160, 32936, 28603, 42673, -1964244704, 32944, 29029, 41104, -1964245620, 33317, 30881, 38426, -1964245160, 32876, 30852, 39114, -1964244707, 32807, 31220, 38042, -1964245621, 32619, 31982, 37270, -1964245161, 32234, 30935, 36908, -1964244709, 33148, 32251, 36759, -1964245622, 32912, 32064, 37010, -1964245165, 32671, 31647, 36897, -1964244713, 32496, 32092, 36992, -1964245622, 34273, 28781, 42187, -1964245165, 34314, 29734, 42014, -1964244711, 33796, 29563, 40576, -1964245621, 33501, 30982, 38361, -1964245162, 33764, 30768, 38181, -1964244708, 33126, 31790, 37922, -1964245620, 33251, 31250, 37610, -1964245162, 32687, 31569, 37166, -1964244709, 33733, 31804, 37106, -1964245621, 32810, 32149, 37022, -1964245163, 32841, 31781, 36562, -1964244709, 33059, 32016, 37101, -1964245620, 34993, 30586, 40295, -1964245161, 34549, 30757, 39500, -1964244708, 34256, 31030, 39075, -1964245619, 33999, 31532, 38003, -1964245160, 34406, 31478, 37845, -1964244705, 33599, 32862, 37449, -1964245618, 33564, 31674, 36649, -1964245159, 33878, 32001, 37181, -1964244703, 33819, 31810, 36810, -1964245622, 33280, 32144, 36311, -1964245163, 33371, 31415, 36837, -1964244710, 33382, 32917, 36884, -1964245621, 34549, 31611, 38775, -1964245160, 34688, 31145, 38075, -1964244707, 34430, 32672, 38258, -1964245620, 34260, 32041, 37648, -1964245160, 34507, 32461, 37401, -1964244705, 34086, 32584, 37146, -1964245621, 33731, 32366, 36919, -1964245163, 33384, 32000, 36789, -1964244710, 33779, 32282, 36842, -1964245619, 33651, 32183, 36765, -1964245160, 33575, 32403, 36870, -1964244705, 33446, 32722, 36429
-1964235621, 31072, 30399, 39762, -1964235167, 30487, 29957, 40073, -1964234713, 31225, 30310, 39100, -1964235621, 32100, 31257, 38053, -1964235166, 32036, 30820, 38589, -1964234709, 32004, 31899, 38125, -1964235620, 32105, 31712, 37283, -1964235164, 31862, 31890, 37401, -1964234709, 32179, 31796, 37198, -1964235623, 31968, 32378, 37155, -1964235170, 31850, 32036, 37496, -1964234718, 32415, 32843, 37304, -1964235620, 31608, 28947, 41545, -1964235165, 31550, 28336, 41885, -1964234712, 31785, 29025, 40701, -1964235620, 31828, 30768, 38613, -1964235166, 32281, 30805, 38643, -1964234710, 31947, 31459, 38518, -1964235622, 32449, 31910, 37338, -1964235167, 32276, 31624, 37256, -1964234714, 32400, 32197, 37054, -1964235621, 32437, 31962, 37261, -1964235169, 32342, 32008, 37646, -1964234715, 32536, 32524, 37262, -1964235619, 32718, 28854, 42319, -1964235165, 32925, 28597, 42680, -1964234711, 32933, 29024, 41116, -1964235623, 33307, 30883, 38424, -1964235168, 32866, 30850, 39119, -1964234715, 32797, 31216, 38046, -1964235622, 32609, 31984, 37267, -1964235170, 32223, 30937, 36908, -1964234718, 33138, 32253, 36760, -1964235622, 32902, 32065, 37012, -1964235170, 32661, 31645, 36897, -1964234717, 32486, 32094, 36995, -1964235621, 34260, 28781, 42193, -1964235169, 34304, 29730, 42026, -1964234717, 33790, 29561, 40589, -1964235621, 33490, 30987, 38368, -1964235166, 33753, 30770, 38190, -1964234712, 33118, 31789, 37930, -1964235620, 33242, 31250, 37613, -1964235167, 32674, 31572, 37168, -1964234714, 33725, 31804, 37110, -1964235622, 32799, 32153, 37018, -1964235170, 32829, 31782, 36561, -1964234715, 33048, 32017, 37107, -1964235620, 34982, 30587, 40298, -1964235167, 34534, 30754, 39508, -1964234712, 34246, 31030, 39084, -1964235621, 33987, 31531, 38007, -1964235165, 34395, 31480, 37852, -1964234710, 33590, 32865, 37463, -1964235619, 33554, 31679, 36654, -1964235164, 33865, 32002, 37184, -1964234708, 33811, 31804, 36819, -1964235624, 33266, 32143, 36309, -1964235172, 33360, 31417, 36844, -1964234720, 33373, 32919, 36890, -1964235621, 34537, 31612, 38785, -1964235167, 34674, 31147, 38081, -1964234714, 34417, 32674, 38267, -1964235621, 34245, 32041, 37648, -1964235166, 34492, 32463, 37404, -1964234712, 34075, 32584, 37154, -1964235621, 33718, 32368, 36925, -1964235168, 33367, 31996, 36799, -1964234715, 33766, 32280, 36850, -1964235622, 33637, 32185, 36770, -1964235168, 33560, 32406, 36879, -1964234712, 33434, 32727, 36437
